Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,1,1,Neutral,Neutral,0.030495862,0.91246796,0.057036236,0.9124679565429688
2017-05-17,1,1,Neutral,Neutral,0.043026276,0.8839461,0.073027655,0.8839461207389832
2017-05-26,1,1,Neutral,Neutral,0.044855233,0.9049096,0.05023517,0.904909610748291
2017-06-06,1,1,Neutral,Neutral,0.07586255,0.8765506,0.04758686,0.8765506148338318
2017-06-15,1,1,Neutral,Neutral,0.059689842,0.89751226,0.04279793,0.8975122570991516
2017-06-27,1,1,Neutral,Neutral,0.08579395,0.87446254,0.03974348,0.8744625449180603
2017-07-06,1,1,Neutral,Neutral,0.0642278,0.89411837,0.041653853,0.8941183686256409
2017-07-17,1,1,Neutral,Neutral,0.077142805,0.8787941,0.044063136,0.8787940740585327
2017-07-26,1,1,Neutral,Neutral,0.062321715,0.8865156,0.051162623,0.8865156173706055
2017-08-04,1,1,Neutral,Neutral,0.046725374,0.92052084,0.032753743,0.9205208420753479
2017-08-16,2,2,Bullish,Bullish,0.16188827,0.22069119,0.61742055,0.6174205541610718
2017-08-28,2,2,Bullish,Bullish,0.16830683,0.15292487,0.67876834,0.6787683367729187
2017-09-06,2,2,Bullish,Bullish,0.18840787,0.15914504,0.6524471,0.6524471044540405
2017-09-15,2,2,Bullish,Bullish,0.17305642,0.1988533,0.62809026,0.6280902624130249
2017-09-26,2,0,Bullish,Bearish,0.5084567,0.07948653,0.41205677,0.5084567070007324
2017-10-06,2,2,Bullish,Bullish,0.29730204,0.21907105,0.48362693,0.48362693190574646
2017-10-17,2,2,Bullish,Bullish,0.17627327,0.20527765,0.61844903,0.6184490323066711
2017-10-27,2,2,Bullish,Bullish,0.12282698,0.19641979,0.6807533,0.6807532906532288
2017-11-07,2,2,Bullish,Bullish,0.08447846,0.18148899,0.7340325,0.7340325117111206
2017-11-16,1,2,Neutral,Bullish,0.085577704,0.44859657,0.46582583,0.4658258259296417
2017-11-27,1,1,Neutral,Neutral,0.03349075,0.92218745,0.04432178,0.9221874475479126
2017-12-06,1,1,Neutral,Neutral,0.084854394,0.8717154,0.043430213,0.8717154264450073
2017-12-15,1,1,Neutral,Neutral,0.088713855,0.86088294,0.05040322,0.8608829379081726
2017-12-27,0,1,Bearish,Neutral,0.13118196,0.8242771,0.04454094,0.8242771029472351
2018-01-05,0,0,Bearish,Bearish,0.9023254,0.030536672,0.06713794,0.9023253917694092
2018-01-16,0,0,Bearish,Bearish,0.92471933,0.02463208,0.050648686,0.9247193336486816
2018-01-25,0,0,Bearish,Bearish,0.92027223,0.02054033,0.059187487,0.9202722311019897
2018-02-06,0,0,Bearish,Bearish,0.951292,0.013755163,0.03495276,0.9512919783592224
2018-02-16,1,1,Neutral,Neutral,0.08607105,0.63052315,0.2834058,0.630523145198822
2018-02-27,1,1,Neutral,Neutral,0.102967314,0.83405894,0.062973686,0.834058940410614
2018-03-09,1,1,Neutral,Neutral,0.07460908,0.87539524,0.04999565,0.8753952383995056
2018-03-20,1,1,Neutral,Neutral,0.101718776,0.8149594,0.08332178,0.8149594068527222
2018-04-02,1,1,Neutral,Neutral,0.06579365,0.8883261,0.045880277,0.888326108455658
2018-04-11,1,1,Neutral,Neutral,0.051819295,0.88541263,0.06276809,0.8854126334190369
2018-04-20,1,1,Neutral,Neutral,0.044669308,0.91260535,0.04272533,0.912605345249176
2018-05-02,1,1,Neutral,Neutral,0.042647745,0.8620572,0.09529506,0.8620572090148926
