Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.23400418,0.37919587,0.38680002,0.38680002093315125
2017-05-17,2,1,Bullish,Neutral,0.2490763,0.38814077,0.3627829,0.3881407678127289
2017-05-26,2,2,Bullish,Bullish,0.13202639,0.3877102,0.48026344,0.48026344180107117
2017-06-06,2,1,Bullish,Neutral,0.1396499,0.46529463,0.39505547,0.46529462933540344
2017-06-15,2,1,Bullish,Neutral,0.08980953,0.4605133,0.44967714,0.46051329374313354
2017-06-27,2,1,Bullish,Neutral,0.12376063,0.44673106,0.4295083,0.4467310607433319
2017-07-06,2,1,Bullish,Neutral,0.13200971,0.48870376,0.37928647,0.48870375752449036
2017-07-17,2,1,Bullish,Neutral,0.21881211,0.43291876,0.3482691,0.4329187572002411
2017-07-26,2,2,Bullish,Bullish,0.22742473,0.38513663,0.38743865,0.38743865489959717
2017-08-04,2,2,Bullish,Bullish,0.20658131,0.3812526,0.41216615,0.41216614842414856
2017-08-16,2,2,Bullish,Bullish,0.1936527,0.40068954,0.40565774,0.40565773844718933
2017-08-28,0,1,Bearish,Neutral,0.2279324,0.4514083,0.32065928,0.4514082968235016
2017-09-06,0,1,Bearish,Neutral,0.16750897,0.7866191,0.045871906,0.7866191267967224
2017-09-15,0,1,Bearish,Neutral,0.25629586,0.5707601,0.17294404,0.5707600712776184
2017-09-26,0,1,Bearish,Neutral,0.21547927,0.58697814,0.19754261,0.5869781374931335
2017-10-06,1,1,Neutral,Neutral,0.17918302,0.8040773,0.016739665,0.8040773272514343
2017-10-17,1,1,Neutral,Neutral,0.11715545,0.86616695,0.016677544,0.8661669492721558
2017-10-27,1,1,Neutral,Neutral,0.34540278,0.503911,0.1506862,0.503911018371582
2017-11-07,1,1,Neutral,Neutral,0.18233734,0.77164066,0.046022046,0.7716406583786011
2017-11-16,1,1,Neutral,Neutral,0.38254723,0.5267187,0.09073413,0.5267186760902405
2017-11-27,1,1,Neutral,Neutral,0.16976394,0.81528854,0.014947583,0.8152885437011719
2017-12-06,1,1,Neutral,Neutral,0.091400094,0.90185773,0.006742142,0.9018577337265015
2017-12-15,1,1,Neutral,Neutral,0.2889253,0.60817945,0.10289523,0.6081794500350952
2017-12-27,1,1,Neutral,Neutral,0.2929076,0.59102327,0.11606914,0.5910232663154602
2018-01-05,1,1,Neutral,Neutral,0.2174966,0.719613,0.06289037,0.7196130156517029
2018-01-16,2,1,Bullish,Neutral,0.24476285,0.38787794,0.36735925,0.3878779411315918
2018-01-25,2,1,Bullish,Neutral,0.21898736,0.40016928,0.3808433,0.4001692831516266
2018-02-06,2,2,Bullish,Bullish,0.22459391,0.3350374,0.4403687,0.4403687119483948
2018-02-16,2,2,Bullish,Bullish,0.2127761,0.36128426,0.42593962,0.4259396195411682
2018-02-27,2,2,Bullish,Bullish,0.22089994,0.3870456,0.39205444,0.3920544385910034
