Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.12940586,0.27879018,0.59180397,0.5918039679527283
2017-05-17,2,2,Bullish,Bullish,0.111981906,0.26191396,0.6261042,0.6261041760444641
2017-05-26,2,2,Bullish,Bullish,0.08376636,0.29968235,0.6165513,0.6165512800216675
2017-06-06,2,2,Bullish,Bullish,0.10704239,0.26813424,0.6248234,0.6248233914375305
2017-06-15,2,2,Bullish,Bullish,0.10791778,0.27952793,0.6125543,0.6125543117523193
2017-06-27,2,2,Bullish,Bullish,0.08552728,0.26535183,0.6491208,0.6491208076477051
2017-07-06,2,2,Bullish,Bullish,0.11192951,0.29298696,0.59508353,0.5950835347175598
2017-07-17,2,2,Bullish,Bullish,0.12348477,0.26800182,0.6085135,0.6085134744644165
2017-07-26,2,2,Bullish,Bullish,0.14328551,0.27049443,0.5862201,0.5862200856208801
2017-08-04,2,2,Bullish,Bullish,0.20213005,0.23639496,0.561475,0.5614749789237976
2017-08-16,1,2,Neutral,Bullish,0.23220971,0.29398683,0.47380352,0.4738035202026367
2017-08-28,1,1,Neutral,Neutral,0.27844805,0.69660467,0.024947288,0.6966046690940857
2017-09-06,1,1,Neutral,Neutral,0.33971298,0.64704275,0.013244299,0.6470427513122559
2017-09-15,0,0,Bearish,Bearish,0.78426176,0.20758832,0.0081499005,0.7842617630958557
2017-09-26,0,0,Bearish,Bearish,0.87205243,0.11476787,0.013179697,0.8720524311065674
2017-10-06,0,0,Bearish,Bearish,0.85530454,0.14001454,0.0046808976,0.8553045392036438
2017-10-17,0,0,Bearish,Bearish,0.88551664,0.11027864,0.004204711,0.8855166435241699
2017-10-27,0,0,Bearish,Bearish,0.7745565,0.21220881,0.01323463,0.7745565176010132
2017-11-07,0,0,Bearish,Bearish,0.81733817,0.17669785,0.0059639174,0.8173381686210632
2017-11-16,0,0,Bearish,Bearish,0.7950228,0.1921065,0.012870687,0.7950227856636047
2017-11-27,0,0,Bearish,Bearish,0.8589286,0.12891264,0.0121588,0.8589286208152771
2017-12-06,1,0,Neutral,Bearish,0.84791654,0.14558926,0.006494205,0.8479165434837341
2017-12-15,1,1,Neutral,Neutral,0.040717814,0.8374359,0.12184628,0.8374359011650085
2017-12-27,1,1,Neutral,Neutral,0.07702445,0.77696294,0.14601257,0.77696293592453
2018-01-05,2,1,Bullish,Neutral,0.07633504,0.5244738,0.39919114,0.5244737863540649
2018-01-16,2,2,Bullish,Bullish,0.08014476,0.3490622,0.57079303,0.5707930326461792
2018-01-25,2,2,Bullish,Bullish,0.06394359,0.29848033,0.63757604,0.6375760436058044
2018-02-06,2,2,Bullish,Bullish,0.044291005,0.30223915,0.65346986,0.6534698605537415
2018-02-16,2,2,Bullish,Bullish,0.08016732,0.28872675,0.63110596,0.6311059594154358
2018-02-27,2,2,Bullish,Bullish,0.05029224,0.29041392,0.65929383,0.6592938303947449
2018-03-09,2,2,Bullish,Bullish,0.064563565,0.32213786,0.61329854,0.6132985353469849
2018-03-20,2,2,Bullish,Bullish,0.04488397,0.3505616,0.6045544,0.6045544147491455
2018-04-02,2,2,Bullish,Bullish,0.1053572,0.29054785,0.604095,0.6040949821472168
2018-04-11,2,2,Bullish,Bullish,0.1535542,0.27090758,0.5755382,0.5755382180213928
2018-04-20,2,2,Bullish,Bullish,0.17293319,0.26608104,0.56098574,0.5609857439994812
2018-05-02,2,2,Bullish,Bullish,0.110598154,0.34819582,0.54120606,0.5412060618400574
2018-05-11,2,2,Bullish,Bullish,0.047925025,0.38166,0.57041496,0.5704149603843689
2018-05-22,2,2,Bullish,Bullish,0.12890068,0.27860156,0.59249777,0.5924977660179138
2018-05-31,2,2,Bullish,Bullish,0.12417309,0.27768528,0.5981416,0.598141610622406
2018-06-11,2,2,Bullish,Bullish,0.14187817,0.28077173,0.5773501,0.5773500800132751
2018-06-20,2,2,Bullish,Bullish,0.1660196,0.27546492,0.5585155,0.5585154891014099
2018-06-29,2,2,Bullish,Bullish,0.1699835,0.2974593,0.5325572,0.5325571894645691
2018-07-10,0,2,Bearish,Bullish,0.17877787,0.2555925,0.5656296,0.5656296014785767
2018-07-19,0,0,Bearish,Bearish,0.823354,0.15269555,0.0239504,0.8233540058135986
2018-07-30,0,0,Bearish,Bearish,0.8383659,0.1364846,0.025149431,0.838365912437439
2018-08-08,0,0,Bearish,Bearish,0.8516309,0.1306112,0.017757833,0.8516309261322021
2018-08-20,0,0,Bearish,Bearish,0.91520333,0.0727356,0.012061102,0.915203332901001
2018-08-30,0,0,Bearish,Bearish,0.89343524,0.09691865,0.009646087,0.8934352397918701
2018-09-10,0,0,Bearish,Bearish,0.8073788,0.18055025,0.012070947,0.8073788285255432
2018-09-21,0,0,Bearish,Bearish,0.74871784,0.23176967,0.0195125,0.7487178444862366
2018-10-03,2,2,Bullish,Bullish,0.10607474,0.28822988,0.60569537,0.605695366859436
2018-10-12,2,2,Bullish,Bullish,0.12897108,0.30759957,0.56342936,0.5634293556213379
2018-10-24,2,2,Bullish,Bullish,0.10623331,0.28920588,0.6045608,0.6045607924461365
2018-11-02,2,2,Bullish,Bullish,0.109622546,0.27855873,0.6118187,0.6118186712265015
2018-11-14,2,2,Bullish,Bullish,0.09278614,0.28806183,0.619152,0.6191520094871521
2018-11-26,2,2,Bullish,Bullish,0.0896813,0.28922656,0.62109214,0.6210921406745911
2018-12-05,2,2,Bullish,Bullish,0.08688084,0.27226323,0.6408559,0.6408559083938599
2018-12-14,2,2,Bullish,Bullish,0.09497659,0.28940567,0.61561775,0.6156177520751953
2018-12-26,2,2,Bullish,Bullish,0.124719515,0.28020698,0.59507346,0.5950734615325928
2019-01-04,2,2,Bullish,Bullish,0.11780368,0.27812693,0.60406935,0.6040693521499634
