Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.054159697,0.14419866,0.80164164,0.8016416430473328
2017-05-17,2,2,Bullish,Bullish,0.04243221,0.1446313,0.8129365,0.8129364848136902
2017-05-26,2,2,Bullish,Bullish,0.014033339,0.14123239,0.84473425,0.844734251499176
2017-06-06,2,2,Bullish,Bullish,0.08467998,0.19400854,0.7213114,0.7213113903999329
2017-06-15,2,2,Bullish,Bullish,0.03986679,0.15733309,0.80280006,0.8028000593185425
2017-06-27,2,2,Bullish,Bullish,0.06437,0.1262578,0.8093722,0.8093721866607666
2017-07-06,2,2,Bullish,Bullish,0.068095125,0.15766317,0.77424175,0.7742417454719543
2017-07-17,2,2,Bullish,Bullish,0.077505685,0.17692252,0.7455718,0.7455717921257019
2017-07-26,2,2,Bullish,Bullish,0.06661382,0.16505276,0.7683334,0.768333375453949
2017-08-04,2,2,Bullish,Bullish,0.06542499,0.16718633,0.7673887,0.7673887014389038
2017-08-16,2,2,Bullish,Bullish,0.05970973,0.15154277,0.7887475,0.7887474894523621
2017-08-28,2,2,Bullish,Bullish,0.0508201,0.15949433,0.7896855,0.7896854877471924
2017-09-06,2,2,Bullish,Bullish,0.08823081,0.17892563,0.7328436,0.7328435778617859
2017-09-15,2,2,Bullish,Bullish,0.099480785,0.1788765,0.72164273,0.7216427326202393
2017-09-26,2,2,Bullish,Bullish,0.07022246,0.1441295,0.78564805,0.7856480479240417
2017-10-06,2,2,Bullish,Bullish,0.08009783,0.22126432,0.6986379,0.6986379027366638
2017-10-17,2,2,Bullish,Bullish,0.1162344,0.22632514,0.6574405,0.6574404835700989
2017-10-27,2,2,Bullish,Bullish,0.2347096,0.29533815,0.46995223,0.46995222568511963
2017-11-07,0,2,Bearish,Bullish,0.27126214,0.28505477,0.4436831,0.44368308782577515
2017-11-16,0,0,Bearish,Bearish,0.7855515,0.17180042,0.04264807,0.7855514883995056
2017-11-27,0,0,Bearish,Bearish,0.7773544,0.1818816,0.040763974,0.7773544192314148
2017-12-06,1,1,Neutral,Neutral,0.010743793,0.9791389,0.010117314,0.9791389107704163
2017-12-15,1,1,Neutral,Neutral,0.0030913397,0.9892513,0.0076572704,0.9892513155937195
2017-12-27,1,1,Neutral,Neutral,0.003546793,0.9906804,0.0057728146,0.9906803965568542
2018-01-05,0,1,Bearish,Neutral,0.450457,0.4644516,0.08509143,0.4644516110420227
2018-01-16,0,0,Bearish,Bearish,0.76914746,0.18449448,0.046358105,0.7691474556922913
2018-01-25,0,0,Bearish,Bearish,0.7948666,0.16746561,0.037667777,0.7948666214942932
2018-02-06,0,0,Bearish,Bearish,0.75137615,0.19922042,0.049403448,0.7513761520385742
2018-02-16,0,0,Bearish,Bearish,0.7478833,0.1945114,0.0576052,0.7478833198547363
2018-02-27,0,0,Bearish,Bearish,0.7651542,0.19054496,0.044300836,0.7651541829109192
2018-03-09,0,0,Bearish,Bearish,0.8028971,0.16187605,0.035226814,0.8028970956802368
2018-03-20,0,0,Bearish,Bearish,0.8051338,0.16257863,0.032287583,0.8051338195800781
2018-04-02,0,0,Bearish,Bearish,0.76201284,0.19452076,0.043466397,0.7620128393173218
2018-04-11,0,0,Bearish,Bearish,0.78464854,0.1767677,0.038583707,0.7846485376358032
2018-04-20,0,0,Bearish,Bearish,0.8113878,0.157984,0.030628229,0.8113877773284912
2018-05-02,0,0,Bearish,Bearish,0.78137636,0.17440191,0.044221777,0.7813763618469238
2018-05-11,0,0,Bearish,Bearish,0.8133112,0.15574482,0.030943997,0.8133112192153931
2018-05-22,0,0,Bearish,Bearish,0.7856173,0.17863633,0.03574636,0.7856172919273376
2018-05-31,1,1,Neutral,Neutral,0.18281826,0.7894531,0.027728615,0.7894530892372131
2018-06-11,1,1,Neutral,Neutral,0.0051689018,0.98646694,0.008364223,0.9864669442176819
2018-06-20,1,1,Neutral,Neutral,0.004034486,0.98748595,0.008479574,0.987485945224762
2018-06-29,1,1,Neutral,Neutral,0.005959522,0.9839497,0.010090807,0.9839497208595276
2018-07-10,1,1,Neutral,Neutral,0.0041934876,0.98786354,0.007943037,0.9878635406494141
2018-07-19,0,1,Bearish,Neutral,0.0036342246,0.9885246,0.007841141,0.9885246157646179
2018-07-30,0,0,Bearish,Bearish,0.7704704,0.19023106,0.039298538,0.770470380783081
2018-08-08,0,0,Bearish,Bearish,0.80318284,0.15859373,0.03822342,0.80318284034729
2018-08-20,0,0,Bearish,Bearish,0.789081,0.17099398,0.039925005,0.7890809774398804
2018-08-30,0,0,Bearish,Bearish,0.80056846,0.16079992,0.038631573,0.8005684614181519
2018-09-10,0,0,Bearish,Bearish,0.78525084,0.17613508,0.038614094,0.7852508425712585
2018-09-21,0,0,Bearish,Bearish,0.7541605,0.20084018,0.044999342,0.7541605234146118
2018-10-03,0,0,Bearish,Bearish,0.7664894,0.18728107,0.046229567,0.7664893865585327
2018-10-12,0,0,Bearish,Bearish,0.7653535,0.18553269,0.049113825,0.7653535008430481
2018-10-24,0,0,Bearish,Bearish,0.7384276,0.19716689,0.06440554,0.7384275794029236
2018-11-02,0,0,Bearish,Bearish,0.7654219,0.18693975,0.047638312,0.7654219269752502
2018-11-14,0,0,Bearish,Bearish,0.7748239,0.18012208,0.045054033,0.7748239040374756
2018-11-26,0,0,Bearish,Bearish,0.77698463,0.18089525,0.042120077,0.7769846320152283
2018-12-05,0,0,Bearish,Bearish,0.76094526,0.19193408,0.047120683,0.7609452605247498
2018-12-14,1,1,Neutral,Neutral,0.22624202,0.7103086,0.063449405,0.7103086113929749
2018-12-26,1,1,Neutral,Neutral,0.030461976,0.9275256,0.042012397,0.9275255799293518
2019-01-04,1,1,Neutral,Neutral,0.012857884,0.95667666,0.03046538,0.9566766619682312
2019-01-15,1,1,Neutral,Neutral,0.0043777516,0.9828567,0.01276561,0.9828566908836365
2019-01-24,2,1,Bullish,Neutral,0.011846933,0.96761584,0.02053726,0.9676158428192139
2019-02-04,2,2,Bullish,Bullish,0.061409324,0.24073957,0.6978512,0.6978511810302734
2019-02-14,2,2,Bullish,Bullish,0.07838718,0.21038948,0.7112233,0.711223304271698
2019-02-25,2,2,Bullish,Bullish,0.12765343,0.19469173,0.6776548,0.6776548027992249
2019-03-07,2,2,Bullish,Bullish,0.16764311,0.26335746,0.5689994,0.5689994096755981
2019-03-18,2,2,Bullish,Bullish,0.10637984,0.21969534,0.67392486,0.6739248633384705
2019-03-28,2,2,Bullish,Bullish,0.06904089,0.17197959,0.75897956,0.7589795589447021
2019-04-09,2,2,Bullish,Bullish,0.05784476,0.14574227,0.796413,0.796413004398346
2019-04-22,2,2,Bullish,Bullish,0.09552825,0.17600341,0.7284683,0.7284682989120483
2019-05-03,2,2,Bullish,Bullish,0.10784226,0.18138437,0.71077335,0.7107733488082886
2019-05-14,0,0,Bearish,Bearish,0.74405956,0.19784771,0.05809276,0.7440595626831055
2019-05-23,0,0,Bearish,Bearish,0.74741465,0.2120568,0.040528655,0.7474146485328674
2019-06-03,0,0,Bearish,Bearish,0.80605805,0.15899713,0.034944776,0.8060580492019653
2019-06-13,0,0,Bearish,Bearish,0.77359736,0.17335986,0.053042788,0.7735973596572876
