Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,1,Bullish,Neutral,0.22455898,0.5381756,0.23726542,0.5381755828857422
2017-05-17,1,1,Neutral,Neutral,0.1847444,0.6332635,0.18199208,0.6332635283470154
2017-05-26,1,1,Neutral,Neutral,0.14980787,0.7417488,0.10844333,0.7417488098144531
2017-06-06,1,1,Neutral,Neutral,0.19421153,0.6300421,0.17574638,0.6300420761108398
2017-06-15,1,1,Neutral,Neutral,0.17369556,0.7113657,0.11493873,0.7113656997680664
2017-06-27,1,1,Neutral,Neutral,0.12634222,0.80152375,0.072134025,0.801523745059967
2017-07-06,1,1,Neutral,Neutral,0.1311218,0.78719014,0.08168807,0.7871901392936707
2017-07-17,1,1,Neutral,Neutral,0.1575943,0.7442738,0.098131895,0.7442737817764282
2017-07-26,1,1,Neutral,Neutral,0.17641243,0.7226776,0.10090996,0.7226775884628296
2017-08-04,1,1,Neutral,Neutral,0.18889393,0.6843009,0.12680523,0.6843008995056152
2017-08-16,1,1,Neutral,Neutral,0.15186559,0.7352091,0.11292525,0.7352091073989868
2017-08-28,1,1,Neutral,Neutral,0.13797092,0.7879562,0.0740729,0.787956178188324
2017-09-06,1,1,Neutral,Neutral,0.16360508,0.74196976,0.094425134,0.7419697642326355
2017-09-15,1,1,Neutral,Neutral,0.10237295,0.8051819,0.09244519,0.8051819205284119
2017-09-26,1,1,Neutral,Neutral,0.1982698,0.69308764,0.10864258,0.693087637424469
2017-10-06,1,1,Neutral,Neutral,0.1742117,0.5965323,0.22925597,0.5965322852134705
2017-10-17,1,1,Neutral,Neutral,0.18159245,0.67296284,0.14544468,0.6729628443717957
2017-10-27,1,1,Neutral,Neutral,0.2241834,0.5832041,0.19261254,0.5832040905952454
2017-11-07,2,2,Bullish,Bullish,0.13200617,0.2252264,0.6427674,0.6427674293518066
2017-11-16,2,2,Bullish,Bullish,0.12845612,0.26660565,0.6049382,0.6049382090568542
2017-11-27,2,2,Bullish,Bullish,0.081463814,0.12440816,0.79412806,0.7941280603408813
2017-12-06,2,2,Bullish,Bullish,0.1635431,0.21349095,0.62296593,0.622965931892395
2017-12-15,2,2,Bullish,Bullish,0.15875916,0.116598085,0.72464275,0.7246427536010742
2017-12-27,2,2,Bullish,Bullish,0.17800835,0.19910555,0.6228861,0.6228861212730408
2018-01-05,2,2,Bullish,Bullish,0.21309783,0.17912403,0.6077782,0.6077781915664673
2018-01-16,2,2,Bullish,Bullish,0.1456289,0.28681847,0.5675527,0.5675526857376099
2018-01-25,2,1,Bullish,Neutral,0.22648995,0.41039813,0.36311197,0.41039812564849854
2018-02-06,1,1,Neutral,Neutral,0.2845559,0.46909636,0.24634771,0.4690963625907898
2018-02-16,1,1,Neutral,Neutral,0.1383816,0.6982348,0.16338366,0.6982347965240479
2018-02-27,1,1,Neutral,Neutral,0.116880566,0.8001297,0.08298967,0.8001297116279602
2018-03-09,1,1,Neutral,Neutral,0.1216688,0.7786312,0.09969995,0.7786312103271484
2018-03-20,1,1,Neutral,Neutral,0.17950156,0.5276865,0.292812,0.5276864767074585
