Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.24642237,0.21520074,0.5383769,0.5383769273757935
2017-05-17,2,2,Bullish,Bullish,0.16910256,0.0789297,0.7519677,0.75196772813797
2017-05-26,2,2,Bullish,Bullish,0.21240793,0.10682332,0.6807687,0.6807687282562256
2017-06-06,2,2,Bullish,Bullish,0.2254194,0.09189496,0.6826857,0.6826856732368469
2017-06-15,2,2,Bullish,Bullish,0.20015578,0.08692135,0.7129229,0.7129228711128235
2017-06-27,2,2,Bullish,Bullish,0.21951847,0.105238184,0.6752433,0.6752433180809021
2017-07-06,2,2,Bullish,Bullish,0.22269116,0.16660704,0.61070186,0.610701858997345
2017-07-17,2,2,Bullish,Bullish,0.18292728,0.10331859,0.7137542,0.7137541770935059
2017-07-26,2,2,Bullish,Bullish,0.17371854,0.09250849,0.73377293,0.7337729334831238
2017-08-04,2,2,Bullish,Bullish,0.1898971,0.09949616,0.7106068,0.7106068134307861
2017-08-16,2,2,Bullish,Bullish,0.2031558,0.13607088,0.6607733,0.6607732772827148
2017-08-28,2,2,Bullish,Bullish,0.16142198,0.11405656,0.72452146,0.7245214581489563
2017-09-06,2,2,Bullish,Bullish,0.17204873,0.15504527,0.67290604,0.6729060411453247
2017-09-15,2,2,Bullish,Bullish,0.1845006,0.12279792,0.6927014,0.6927013993263245
2017-09-26,2,2,Bullish,Bullish,0.1996552,0.09460892,0.70573586,0.7057358622550964
2017-10-06,2,2,Bullish,Bullish,0.10399577,0.11573056,0.78027374,0.7802737355232239
2017-10-17,2,2,Bullish,Bullish,0.14244622,0.110619575,0.74693424,0.7469342350959778
2017-10-27,2,2,Bullish,Bullish,0.18368004,0.13442758,0.6818924,0.6818923950195312
2017-11-07,2,2,Bullish,Bullish,0.17214249,0.14465588,0.6832017,0.6832016706466675
2017-11-16,2,2,Bullish,Bullish,0.18699053,0.11890889,0.69410056,0.694100558757782
2017-11-27,2,2,Bullish,Bullish,0.14386521,0.1722634,0.6838713,0.683871328830719
2017-12-06,1,2,Neutral,Bullish,0.17498165,0.20683685,0.6181815,0.6181815266609192
2017-12-15,1,1,Neutral,Neutral,0.23623477,0.7168734,0.04689184,0.7168734073638916
2017-12-27,1,1,Neutral,Neutral,0.28555337,0.67521757,0.039229073,0.6752175688743591
2018-01-05,1,1,Neutral,Neutral,0.18183321,0.7716542,0.046512544,0.7716541886329651
2018-01-16,1,1,Neutral,Neutral,0.19285211,0.72257566,0.08457225,0.7225756645202637
2018-01-25,2,1,Bullish,Neutral,0.17183301,0.7116586,0.116508424,0.7116585969924927
2018-02-06,2,2,Bullish,Bullish,0.17870218,0.14420177,0.67709607,0.6770960688591003
2018-02-16,2,2,Bullish,Bullish,0.15932314,0.2701541,0.5705227,0.5705227255821228
2018-02-27,2,2,Bullish,Bullish,0.11363676,0.17896843,0.70739484,0.7073948383331299
2018-03-09,2,2,Bullish,Bullish,0.10654456,0.14034759,0.75310785,0.7531078457832336
2018-03-20,2,2,Bullish,Bullish,0.10245764,0.14650841,0.7510339,0.7510339021682739
2018-04-02,2,2,Bullish,Bullish,0.17067906,0.17371728,0.6556037,0.6556037068367004
2018-04-11,2,2,Bullish,Bullish,0.16785432,0.11559499,0.71655077,0.7165507674217224
2018-04-20,2,2,Bullish,Bullish,0.14973271,0.09238561,0.75788176,0.757881760597229
2018-05-02,2,2,Bullish,Bullish,0.17657167,0.08746955,0.73595876,0.7359587550163269
2018-05-11,2,2,Bullish,Bullish,0.1560929,0.09039058,0.75351655,0.7535165548324585
2018-05-22,2,2,Bullish,Bullish,0.1807791,0.08677138,0.7324496,0.7324495911598206
2018-05-31,2,2,Bullish,Bullish,0.31403527,0.0871363,0.59882843,0.5988284349441528
2018-06-11,2,2,Bullish,Bullish,0.19886316,0.123687305,0.6774496,0.6774495840072632
2018-06-20,1,1,Neutral,Neutral,0.17728402,0.7170492,0.10566682,0.7170491814613342
2018-06-29,1,1,Neutral,Neutral,0.17660214,0.7445338,0.07886403,0.7445337772369385
2018-07-10,0,1,Bearish,Neutral,0.31424642,0.62852156,0.057232037,0.6285215616226196
2018-07-19,0,0,Bearish,Bearish,0.926807,0.027737113,0.045455832,0.9268069863319397
2018-07-30,0,0,Bearish,Bearish,0.93531203,0.018165193,0.046522737,0.935312032699585
2018-08-08,0,0,Bearish,Bearish,0.94008934,0.016843263,0.043067385,0.9400893449783325
2018-08-20,1,1,Neutral,Neutral,0.37158853,0.54078037,0.0876311,0.5407803654670715
2018-08-30,1,1,Neutral,Neutral,0.16782372,0.6963855,0.13579082,0.6963855028152466
2018-09-10,2,1,Bullish,Neutral,0.10815431,0.76986074,0.12198495,0.7698607444763184
2018-09-21,2,2,Bullish,Bullish,0.22418304,0.12806508,0.6477519,0.6477519273757935
2018-10-03,2,2,Bullish,Bullish,0.1476961,0.08373259,0.7685713,0.7685713171958923
2018-10-12,2,2,Bullish,Bullish,0.15502073,0.055041537,0.78993773,0.7899377346038818
2018-10-24,2,2,Bullish,Bullish,0.16318257,0.06371103,0.7731064,0.7731063961982727
2018-11-02,2,2,Bullish,Bullish,0.14092721,0.1362032,0.7228696,0.7228695750236511
2018-11-14,2,2,Bullish,Bullish,0.27304578,0.17629752,0.55065674,0.5506567358970642
2018-11-26,2,2,Bullish,Bullish,0.27734557,0.113577135,0.6090773,0.6090772747993469
2018-12-05,2,2,Bullish,Bullish,0.24036857,0.08912864,0.6705028,0.670502781867981
2018-12-14,0,2,Bearish,Bullish,0.29123965,0.0810086,0.62775177,0.6277517676353455
2018-12-26,0,0,Bearish,Bearish,0.97646797,0.0074346783,0.016097331,0.9764679670333862
2019-01-04,0,0,Bearish,Bearish,0.98185515,0.008547467,0.009597441,0.9818551540374756
2019-01-15,0,0,Bearish,Bearish,0.7242628,0.09745331,0.17828387,0.7242627739906311
2019-01-24,1,1,Neutral,Neutral,0.1395919,0.714036,0.14637215,0.7140359878540039
2019-02-04,1,1,Neutral,Neutral,0.25915304,0.52035224,0.22049467,0.5203522443771362
2019-02-14,1,1,Neutral,Neutral,0.19360015,0.7023541,0.104045786,0.7023540735244751
2019-02-25,1,1,Neutral,Neutral,0.21298124,0.6320396,0.15497918,0.6320396065711975
2019-03-07,1,1,Neutral,Neutral,0.122283824,0.76398623,0.1137299,0.7639862298965454
2019-03-18,2,2,Bullish,Bullish,0.14689977,0.14400084,0.7090994,0.7090994119644165
2019-03-28,2,2,Bullish,Bullish,0.1159365,0.10980209,0.7742614,0.7742614150047302
2019-04-09,2,2,Bullish,Bullish,0.09407292,0.115013495,0.7909136,0.7909135818481445
2019-04-22,1,1,Neutral,Neutral,0.23309837,0.54161334,0.22528824,0.5416133403778076
2019-05-03,1,1,Neutral,Neutral,0.28965604,0.61039734,0.09994666,0.6103973388671875
2019-05-14,1,1,Neutral,Neutral,0.20809487,0.6712929,0.120612234,0.6712929010391235
2019-05-23,1,1,Neutral,Neutral,0.34313056,0.50927085,0.14759853,0.5092708468437195
2019-06-03,1,1,Neutral,Neutral,0.362201,0.54664576,0.09115322,0.5466457605361938
2019-06-13,1,1,Neutral,Neutral,0.20819236,0.7493267,0.04248094,0.7493267059326172
2019-06-24,1,1,Neutral,Neutral,0.089764565,0.8540896,0.056145813,0.854089617729187
2019-07-03,2,2,Bullish,Bullish,0.28306818,0.28093788,0.4359939,0.43599390983581543
2019-07-12,2,2,Bullish,Bullish,0.13878207,0.115334176,0.74588376,0.7458837628364563
2019-07-23,2,2,Bullish,Bullish,0.12386131,0.10858434,0.7675544,0.7675544023513794
2019-08-01,2,2,Bullish,Bullish,0.15304141,0.12657648,0.7203821,0.7203820943832397
2019-08-13,2,2,Bullish,Bullish,0.298582,0.29471073,0.4067073,0.4067072868347168
2019-08-23,2,2,Bullish,Bullish,0.16064583,0.09569987,0.74365425,0.7436542510986328
2019-09-04,2,2,Bullish,Bullish,0.16596462,0.13890411,0.69513124,0.695131242275238
2019-09-16,2,2,Bullish,Bullish,0.16085239,0.15413713,0.6850105,0.6850104928016663
2019-09-25,1,2,Neutral,Bullish,0.22113521,0.13861895,0.64024585,0.6402458548545837
2019-10-07,1,1,Neutral,Neutral,0.07682655,0.9032189,0.019954506,0.9032189249992371
