Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.16631459,0.20347457,0.6302108,0.630210816860199
2017-05-17,2,2,Bullish,Bullish,0.21984728,0.22913574,0.5510169,0.5510169267654419
2017-05-26,2,2,Bullish,Bullish,0.22607152,0.16815886,0.60576963,0.6057696342468262
2017-06-06,1,1,Neutral,Neutral,0.20833056,0.7132716,0.07839782,0.7132716178894043
2017-06-15,1,1,Neutral,Neutral,0.17926256,0.72701514,0.093722336,0.7270151376724243
2017-06-27,1,1,Neutral,Neutral,0.19170152,0.71418077,0.09411771,0.7141807675361633
2017-07-06,1,1,Neutral,Neutral,0.17379528,0.7175472,0.10865752,0.7175471782684326
2017-07-17,0,0,Bearish,Bearish,0.9190448,0.07922072,0.0017345484,0.9190447926521301
2017-07-26,0,0,Bearish,Bearish,0.97748166,0.019494915,0.0030233748,0.9774816632270813
2017-08-04,0,0,Bearish,Bearish,0.97550166,0.018306086,0.0061922413,0.9755016565322876
2017-08-16,2,2,Bullish,Bullish,0.1944738,0.15256624,0.65295994,0.652959942817688
2017-08-28,2,2,Bullish,Bullish,0.15563072,0.14228591,0.7020834,0.70208340883255
2017-09-06,2,2,Bullish,Bullish,0.13992198,0.13984182,0.72023624,0.7202362418174744
2017-09-15,2,2,Bullish,Bullish,0.13985088,0.11922305,0.7409261,0.7409260869026184
2017-09-26,2,2,Bullish,Bullish,0.14964123,0.13768822,0.71267056,0.7126705646514893
2017-10-06,2,2,Bullish,Bullish,0.14744195,0.13207577,0.7204823,0.7204822897911072
2017-10-17,2,2,Bullish,Bullish,0.1391651,0.13153434,0.72930056,0.7293005585670471
2017-10-27,2,2,Bullish,Bullish,0.1695138,0.15783209,0.6726541,0.6726540923118591
2017-11-07,2,2,Bullish,Bullish,0.24465637,0.21025461,0.54508907,0.545089066028595
2017-11-16,2,2,Bullish,Bullish,0.21999912,0.18750046,0.59250045,0.5925004482269287
2017-11-27,1,1,Neutral,Neutral,0.26149735,0.689108,0.049394567,0.6891080141067505
2017-12-06,1,1,Neutral,Neutral,0.23279116,0.554694,0.21251485,0.5546939969062805
2017-12-15,1,1,Neutral,Neutral,0.23503073,0.5270802,0.23788904,0.5270801782608032
2017-12-27,0,0,Bearish,Bearish,0.8746753,0.12167023,0.003654519,0.8746752738952637
2018-01-05,0,0,Bearish,Bearish,0.9786547,0.018771267,0.0025740615,0.978654682636261
2018-01-16,0,0,Bearish,Bearish,0.9821484,0.015234713,0.002616906,0.9821484088897705
2018-01-25,0,0,Bearish,Bearish,0.9773412,0.017683012,0.004975826,0.9773411750793457
2018-02-06,0,0,Bearish,Bearish,0.9748618,0.023005117,0.0021330884,0.9748618006706238
2018-02-16,0,0,Bearish,Bearish,0.96216804,0.03447972,0.0033522532,0.9621680378913879
2018-02-27,0,0,Bearish,Bearish,0.81027746,0.18144533,0.008277197,0.8102774620056152
2018-03-09,0,0,Bearish,Bearish,0.97549576,0.021533228,0.0029710762,0.9754957556724548
2018-03-20,1,0,Neutral,Bearish,0.6555432,0.30559105,0.03886577,0.6555432081222534
2018-04-02,1,1,Neutral,Neutral,0.38024184,0.46285096,0.15690719,0.462850958108902
2018-04-11,1,1,Neutral,Neutral,0.16823076,0.674416,0.15735325,0.6744160056114197
2018-04-20,1,1,Neutral,Neutral,0.07026784,0.9043562,0.025375998,0.9043561816215515
2018-05-02,1,1,Neutral,Neutral,0.2374344,0.700033,0.0625326,0.7000330090522766
2018-05-11,1,1,Neutral,Neutral,0.24464929,0.47105348,0.28429726,0.47105348110198975
2018-05-22,2,1,Bullish,Neutral,0.12873058,0.73187095,0.13939844,0.7318709492683411
2018-05-31,2,2,Bullish,Bullish,0.17378616,0.12724763,0.6989662,0.6989662051200867
2018-06-11,2,2,Bullish,Bullish,0.15549257,0.14251362,0.7019938,0.7019938230514526
2018-06-20,2,2,Bullish,Bullish,0.16317235,0.21057986,0.6262478,0.6262478232383728
2018-06-29,2,2,Bullish,Bullish,0.1857894,0.18326631,0.63094425,0.6309442520141602
2018-07-10,2,2,Bullish,Bullish,0.16269271,0.13263106,0.7046762,0.7046762108802795
2018-07-19,2,2,Bullish,Bullish,0.15196638,0.16561651,0.6824171,0.682417094707489
2018-07-30,2,2,Bullish,Bullish,0.15587442,0.13159886,0.71252674,0.7125267386436462
2018-08-08,2,2,Bullish,Bullish,0.18684411,0.15920997,0.6539459,0.6539459228515625
2018-08-20,2,2,Bullish,Bullish,0.1886422,0.16007172,0.6512861,0.6512861251831055
2018-08-30,2,2,Bullish,Bullish,0.1975898,0.18611318,0.61629707,0.6162970662117004
2018-09-10,2,2,Bullish,Bullish,0.1714024,0.17818625,0.65041137,0.6504113674163818
2018-09-21,2,2,Bullish,Bullish,0.14912535,0.14626093,0.7046137,0.7046136856079102
2018-10-03,2,2,Bullish,Bullish,0.15386085,0.13786225,0.7082769,0.7082769274711609
2018-10-12,2,2,Bullish,Bullish,0.19202529,0.1500527,0.657922,0.6579220294952393
2018-10-24,2,2,Bullish,Bullish,0.20353399,0.16285649,0.63360953,0.6336095333099365
2018-11-02,1,2,Neutral,Bullish,0.20295715,0.20951861,0.58752424,0.5875242352485657
2018-11-14,1,1,Neutral,Neutral,0.21975102,0.74393666,0.036312334,0.7439366579055786
2018-11-26,1,1,Neutral,Neutral,0.20383373,0.68280923,0.113357045,0.6828092336654663
2018-12-05,1,1,Neutral,Neutral,0.22493221,0.61088955,0.16417824,0.6108895540237427
2018-12-14,2,1,Bullish,Neutral,0.2020697,0.42667773,0.37125257,0.42667773365974426
2018-12-26,2,2,Bullish,Bullish,0.19173068,0.20562537,0.6026439,0.6026439070701599
2019-01-04,2,2,Bullish,Bullish,0.20280784,0.21628666,0.5809055,0.5809054970741272
2019-01-15,2,2,Bullish,Bullish,0.22512373,0.20799826,0.566878,0.5668780207633972
2019-01-24,2,2,Bullish,Bullish,0.16500856,0.14918034,0.6858111,0.6858111023902893
2019-02-04,2,2,Bullish,Bullish,0.16551158,0.1287167,0.70577174,0.7057717442512512
2019-02-14,2,2,Bullish,Bullish,0.16552942,0.11889218,0.7155784,0.7155783772468567
2019-02-25,2,2,Bullish,Bullish,0.15210015,0.12018958,0.7277103,0.7277103066444397
2019-03-07,2,2,Bullish,Bullish,0.20785308,0.17327932,0.6188676,0.6188675761222839
2019-03-18,2,2,Bullish,Bullish,0.2139859,0.21547702,0.57053703,0.5705370306968689
2019-03-28,2,2,Bullish,Bullish,0.1483231,0.20543796,0.6462389,0.6462389230728149
2019-04-09,2,2,Bullish,Bullish,0.15496212,0.15330905,0.69172883,0.6917288303375244
2019-04-22,2,2,Bullish,Bullish,0.15292531,0.18703325,0.6600414,0.6600413918495178
2019-05-03,2,2,Bullish,Bullish,0.1579924,0.1889262,0.6530814,0.6530814170837402
2019-05-14,2,2,Bullish,Bullish,0.183941,0.14813389,0.66792506,0.6679250597953796
2019-05-23,1,2,Neutral,Bullish,0.18290778,0.18628982,0.6308024,0.6308023929595947
2019-06-03,1,1,Neutral,Neutral,0.20308077,0.7464819,0.050437335,0.7464818954467773
2019-06-13,1,1,Neutral,Neutral,0.17227924,0.76233965,0.065381125,0.7623396515846252
2019-06-24,1,1,Neutral,Neutral,0.21083261,0.6373372,0.15183021,0.6373372077941895
2019-07-03,1,1,Neutral,Neutral,0.22306825,0.7516098,0.025321912,0.7516098022460938
2019-07-12,1,1,Neutral,Neutral,0.41387436,0.55766344,0.028462173,0.5576634407043457
2019-07-23,1,2,Neutral,Bullish,0.18843244,0.3898566,0.42171094,0.42171093821525574
2019-08-01,2,2,Bullish,Bullish,0.14566812,0.14217985,0.71215206,0.7121520638465881
2019-08-13,2,2,Bullish,Bullish,0.12276839,0.12533271,0.75189894,0.7518989443778992
2019-08-23,2,2,Bullish,Bullish,0.15551217,0.13739674,0.70709103,0.7070910334587097
2019-09-04,2,2,Bullish,Bullish,0.19746211,0.16739574,0.6351422,0.6351422071456909
2019-09-16,2,2,Bullish,Bullish,0.1347172,0.1334596,0.73182315,0.7318231463432312
2019-09-25,2,2,Bullish,Bullish,0.1937426,0.20813546,0.59812194,0.5981219410896301
2019-10-07,2,2,Bullish,Bullish,0.25871664,0.18904024,0.5522431,0.5522431135177612
2019-10-17,2,2,Bullish,Bullish,0.2122634,0.154876,0.6328606,0.6328606009483337
2019-10-29,2,2,Bullish,Bullish,0.15493359,0.24364431,0.6014221,0.6014220714569092
2019-11-07,2,2,Bullish,Bullish,0.20867997,0.17662749,0.61469257,0.6146925687789917
2019-11-19,2,2,Bullish,Bullish,0.17295718,0.1652252,0.66181767,0.6618176698684692
2019-11-28,2,2,Bullish,Bullish,0.194662,0.18566814,0.61966985,0.6196698546409607
2019-12-09,2,2,Bullish,Bullish,0.21140331,0.17996313,0.6086336,0.6086335778236389
2019-12-18,0,2,Bearish,Bullish,0.22936693,0.21776927,0.5528638,0.5528637766838074
2019-12-30,0,0,Bearish,Bearish,0.9771861,0.018920979,0.003892928,0.9771860837936401
2020-01-08,0,0,Bearish,Bearish,0.9779459,0.019830666,0.0022234458,0.9779459238052368
2020-01-17,0,0,Bearish,Bearish,0.9766722,0.020777157,0.002550771,0.9766721725463867
2020-01-28,0,0,Bearish,Bearish,0.96835303,0.029282931,0.0023640136,0.9683530330657959
2020-02-06,0,0,Bearish,Bearish,0.97649604,0.021391992,0.0021120294,0.9764960408210754
2020-02-17,0,0,Bearish,Bearish,0.978744,0.017806616,0.003449416,0.9787439703941345
2020-02-27,0,0,Bearish,Bearish,0.97667783,0.020290334,0.003031831,0.9766778349876404
2020-03-09,0,0,Bearish,Bearish,0.97550917,0.020817827,0.0036729986,0.9755091667175293
2020-03-19,0,0,Bearish,Bearish,0.9702149,0.02606345,0.0037216633,0.9702149033546448
2020-03-30,2,0,Bullish,Bearish,0.8955144,0.08111164,0.023373926,0.8955144286155701
2020-04-13,2,2,Bullish,Bullish,0.1904416,0.23526484,0.57429355,0.5742935538291931
2020-04-23,2,2,Bullish,Bullish,0.17077133,0.21200451,0.61722416,0.6172241568565369
2020-05-05,2,2,Bullish,Bullish,0.1772314,0.22093903,0.6018296,0.6018295884132385
2020-05-14,2,2,Bullish,Bullish,0.14740095,0.20689006,0.645709,0.6457089781761169
2020-05-26,2,2,Bullish,Bullish,0.15829307,0.23300934,0.6086976,0.6086975932121277
2020-06-04,2,2,Bullish,Bullish,0.118315354,0.2037344,0.67795026,0.6779502630233765
2020-06-15,2,2,Bullish,Bullish,0.14177458,0.2128154,0.64541,0.6454100012779236
2020-06-24,2,2,Bullish,Bullish,0.13944058,0.20290983,0.6576495,0.6576495170593262
2020-07-03,1,1,Neutral,Neutral,0.19624417,0.465075,0.3386808,0.46507498621940613
2020-07-14,1,1,Neutral,Neutral,0.17424737,0.44630837,0.37944427,0.4463083744049072
2020-07-23,2,2,Bullish,Bullish,0.22611521,0.37215617,0.40172866,0.40172865986824036
2020-08-03,2,2,Bullish,Bullish,0.159892,0.24316281,0.59694517,0.5969451665878296
2020-08-12,2,2,Bullish,Bullish,0.13129194,0.12902178,0.7396863,0.7396863102912903
2020-08-21,2,2,Bullish,Bullish,0.14801472,0.25514916,0.5968361,0.5968360900878906
2020-09-01,2,2,Bullish,Bullish,0.1432262,0.2041134,0.65266037,0.6526603698730469
2020-09-10,2,2,Bullish,Bullish,0.1597441,0.21824229,0.6220136,0.6220136284828186
2020-09-21,2,2,Bullish,Bullish,0.13720667,0.16628695,0.6965063,0.6965063214302063
2020-09-30,2,2,Bullish,Bullish,0.14089464,0.20620912,0.6528962,0.6528962254524231
2020-10-12,2,2,Bullish,Bullish,0.16948214,0.17618677,0.6543311,0.6543310880661011
2020-10-21,2,2,Bullish,Bullish,0.17989248,0.20090769,0.6191998,0.619199812412262
2020-10-30,2,2,Bullish,Bullish,0.17530002,0.19687931,0.6278207,0.6278206706047058
2020-11-10,2,2,Bullish,Bullish,0.18673068,0.1886816,0.6245877,0.6245877146720886
2020-11-19,2,2,Bullish,Bullish,0.19186442,0.24148384,0.56665176,0.5666517615318298
2020-12-01,2,2,Bullish,Bullish,0.2073682,0.18143487,0.61119694,0.6111969351768494
2020-12-10,2,2,Bullish,Bullish,0.19697782,0.2195636,0.5834586,0.5834586024284363
2020-12-21,2,2,Bullish,Bullish,0.14380153,0.40479955,0.45139888,0.4513988792896271
2020-12-31,2,2,Bullish,Bullish,0.18087749,0.21287328,0.6062493,0.6062492728233337
2021-01-11,2,2,Bullish,Bullish,0.21466105,0.345404,0.43993497,0.43993496894836426
2021-01-20,1,1,Neutral,Neutral,0.11796715,0.76764774,0.11438514,0.7676477432250977
2021-02-01,1,1,Neutral,Neutral,0.24157885,0.57073015,0.18769103,0.5707301497459412
2021-02-10,1,1,Neutral,Neutral,0.17271444,0.75950444,0.06778114,0.7595044374465942
2021-02-19,1,1,Neutral,Neutral,0.056435253,0.9007017,0.042863067,0.9007017016410828
2021-03-02,1,1,Neutral,Neutral,0.04003184,0.8760004,0.0839678,0.8760004043579102
2021-03-12,2,1,Bullish,Neutral,0.05801719,0.90395105,0.0380318,0.9039510488510132
2021-03-23,2,2,Bullish,Bullish,0.20002623,0.1986081,0.6013656,0.6013656258583069
2021-04-05,2,2,Bullish,Bullish,0.14220928,0.16666868,0.691122,0.6911219954490662
2021-04-15,2,2,Bullish,Bullish,0.19456477,0.21436249,0.59107274,0.5910727381706238
2021-04-27,2,2,Bullish,Bullish,0.18557373,0.24983983,0.56458646,0.5645864605903625
2021-05-06,2,2,Bullish,Bullish,0.21816161,0.25920567,0.5226328,0.5226327776908875
2021-05-18,2,2,Bullish,Bullish,0.23859613,0.2200197,0.54138416,0.5413841605186462
2021-05-27,2,2,Bullish,Bullish,0.22059265,0.300626,0.47878128,0.4787812829017639
2021-06-07,2,2,Bullish,Bullish,0.1766762,0.23510051,0.5882233,0.5882232785224915
2021-06-16,2,2,Bullish,Bullish,0.14827497,0.14014594,0.711579,0.7115790247917175
2021-06-25,2,2,Bullish,Bullish,0.15645282,0.12461678,0.7189304,0.7189304232597351
2021-07-06,2,2,Bullish,Bullish,0.14454058,0.123290814,0.7321687,0.7321686744689941
2021-07-15,2,2,Bullish,Bullish,0.23022231,0.20465675,0.56512094,0.5651209354400635
2021-07-27,2,2,Bullish,Bullish,0.22822309,0.20227958,0.56949735,0.5694973468780518
2021-08-05,2,2,Bullish,Bullish,0.2447682,0.25522497,0.5000068,0.5000067949295044
2021-08-16,2,2,Bullish,Bullish,0.21054931,0.31144625,0.4780044,0.4780043959617615
2021-08-26,2,2,Bullish,Bullish,0.15673715,0.14739396,0.69586885,0.6958688497543335
2021-09-06,1,2,Neutral,Bullish,0.16637573,0.30020586,0.5334184,0.5334184169769287
2021-09-16,1,1,Neutral,Neutral,0.19927873,0.7307774,0.06994389,0.730777382850647
2021-09-27,1,1,Neutral,Neutral,0.1798591,0.6656536,0.15448725,0.6656535863876343
2021-10-06,2,1,Bullish,Neutral,0.19089155,0.49655515,0.31255338,0.4965551495552063
2021-10-18,2,2,Bullish,Bullish,0.15666197,0.13014704,0.713191,0.7131909728050232
2021-10-27,2,2,Bullish,Bullish,0.21098793,0.23801666,0.5509954,0.550995409488678
2021-11-08,1,1,Neutral,Neutral,0.19152549,0.7669863,0.04148824,0.7669863104820251
2021-11-17,1,1,Neutral,Neutral,0.15175815,0.7192326,0.12900922,0.7192326188087463
2021-11-29,1,1,Neutral,Neutral,0.20319101,0.42724326,0.36956573,0.42724326252937317
2021-12-08,1,1,Neutral,Neutral,0.40200743,0.4943311,0.10366143,0.49433109164237976
2021-12-17,1,1,Neutral,Neutral,0.23659119,0.6378144,0.12559444,0.6378144025802612
2021-12-28,1,1,Neutral,Neutral,0.38567966,0.5164548,0.097865514,0.516454815864563
2022-01-06,1,1,Neutral,Neutral,0.38107476,0.48305136,0.13587391,0.4830513596534729
2022-01-17,0,0,Bearish,Bearish,0.9554987,0.037310716,0.007190598,0.9554986953735352
2022-01-27,0,0,Bearish,Bearish,0.97736096,0.020116542,0.0025224672,0.9773609638214111
2022-02-07,0,0,Bearish,Bearish,0.98041165,0.016044507,0.003543899,0.9804116487503052
2022-02-16,0,0,Bearish,Bearish,0.97587705,0.021802323,0.0023206272,0.975877046585083
2022-02-25,0,0,Bearish,Bearish,0.9466458,0.050657373,0.0026968853,0.9466457962989807
2022-03-09,0,0,Bearish,Bearish,0.95658886,0.03969698,0.0037142157,0.956588864326477
2022-03-21,1,0,Neutral,Bearish,0.6478231,0.33434325,0.017833594,0.6478230953216553
2022-03-30,1,1,Neutral,Neutral,0.21759376,0.59988517,0.18252106,0.5998851656913757
2022-04-08,1,1,Neutral,Neutral,0.278258,0.5483729,0.1733691,0.5483729243278503
2022-04-21,1,1,Neutral,Neutral,0.37968582,0.50796425,0.11234997,0.5079642534255981
2022-05-02,2,1,Bullish,Neutral,0.23728532,0.4951513,0.26756337,0.4951513111591339
2022-05-12,2,2,Bullish,Bullish,0.13080916,0.1563298,0.71286106,0.7128610610961914
2022-05-23,2,2,Bullish,Bullish,0.12981986,0.16379899,0.70638114,0.7063811421394348
