Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,1,1,Neutral,Neutral,0.23122723,0.7368879,0.031884875,0.7368878722190857
2017-05-17,1,1,Neutral,Neutral,0.19584146,0.7268121,0.077346444,0.7268121242523193
2017-05-26,1,1,Neutral,Neutral,0.2986241,0.6707483,0.030627593,0.6707482933998108
2017-06-06,1,1,Neutral,Neutral,0.28171933,0.6661688,0.052111883,0.6661688089370728
2017-06-15,1,1,Neutral,Neutral,0.27473542,0.65191567,0.07334898,0.6519156694412231
2017-06-27,1,1,Neutral,Neutral,0.20036332,0.71364635,0.08599035,0.7136463522911072
2017-07-06,1,1,Neutral,Neutral,0.12767202,0.82092416,0.051403794,0.8209241628646851
2017-07-17,1,1,Neutral,Neutral,0.1830853,0.7646408,0.052273944,0.7646408081054688
2017-07-26,1,1,Neutral,Neutral,0.2285339,0.71512604,0.05634004,0.7151260375976562
2017-08-04,1,1,Neutral,Neutral,0.26141435,0.67525166,0.063333996,0.6752516627311707
2017-08-16,2,2,Bullish,Bullish,0.279836,0.29902762,0.42113638,0.42113637924194336
2017-08-28,2,2,Bullish,Bullish,0.22539267,0.252042,0.52256536,0.5225653648376465
2017-09-06,2,2,Bullish,Bullish,0.3029667,0.17919497,0.51783836,0.5178383588790894
2017-09-15,2,2,Bullish,Bullish,0.3027047,0.2551644,0.4421309,0.4421308934688568
2017-09-26,2,2,Bullish,Bullish,0.22236608,0.15856937,0.6190645,0.6190645098686218
2017-10-06,2,2,Bullish,Bullish,0.39943755,0.11751325,0.48304912,0.4830491244792938
2017-10-17,2,2,Bullish,Bullish,0.30909112,0.12227788,0.56863105,0.5686310529708862
2017-10-27,2,2,Bullish,Bullish,0.32071158,0.20352885,0.4757595,0.47575950622558594
2017-11-07,2,2,Bullish,Bullish,0.24281345,0.13849816,0.61868834,0.6186883449554443
2017-11-16,2,2,Bullish,Bullish,0.28182435,0.11066144,0.60751426,0.6075142621994019
2017-11-27,2,2,Bullish,Bullish,0.11619243,0.087426305,0.7963813,0.7963812947273254
2017-12-06,2,2,Bullish,Bullish,0.3649715,0.19303118,0.44199732,0.44199731945991516
2017-12-15,2,2,Bullish,Bullish,0.31284836,0.2971357,0.390016,0.39001598954200745
2017-12-27,1,1,Neutral,Neutral,0.32799527,0.5899382,0.08206654,0.589938223361969
2018-01-05,1,1,Neutral,Neutral,0.38910076,0.5405897,0.07030951,0.5405896902084351
2018-01-16,1,1,Neutral,Neutral,0.31252924,0.5862269,0.101243824,0.5862268805503845
2018-01-25,1,1,Neutral,Neutral,0.36193585,0.49359193,0.14447221,0.49359193444252014
2018-02-06,1,1,Neutral,Neutral,0.4258077,0.45775703,0.11643526,0.45775702595710754
2018-02-16,1,0,Neutral,Bearish,0.46736774,0.45613605,0.07649615,0.4673677384853363
2018-02-27,1,1,Neutral,Neutral,0.32631522,0.6308575,0.0428272,0.630857527256012
2018-03-09,1,0,Neutral,Bearish,0.51167244,0.40477365,0.08355394,0.5116724371910095
2018-03-20,1,0,Neutral,Bearish,0.55695564,0.4111567,0.03188767,0.5569556355476379
2018-04-02,1,0,Neutral,Bearish,0.5926878,0.3699364,0.03737579,0.5926877856254578
2018-04-11,1,1,Neutral,Neutral,0.465086,0.50016814,0.034745816,0.5001681447029114
2018-04-20,0,0,Bearish,Bearish,0.5201332,0.43550575,0.04436106,0.5201331973075867
2018-05-02,0,1,Bearish,Neutral,0.32545635,0.5180957,0.15644802,0.5180956721305847
2018-05-11,0,1,Bearish,Neutral,0.37300152,0.5529464,0.07405212,0.5529463887214661
2018-05-22,0,1,Bearish,Neutral,0.364868,0.5078493,0.12728275,0.5078492760658264
2018-05-31,1,1,Neutral,Neutral,0.22518167,0.72511816,0.04970011,0.7251181602478027
2018-06-11,1,1,Neutral,Neutral,0.16427967,0.8072183,0.028502038,0.8072183132171631
2018-06-20,1,1,Neutral,Neutral,0.19504982,0.7010074,0.10394282,0.7010074257850647
2018-06-29,1,1,Neutral,Neutral,0.41946346,0.5362686,0.04426799,0.5362685918807983
2018-07-10,1,1,Neutral,Neutral,0.1670923,0.7848562,0.04805151,0.7848562002182007
2018-07-19,1,1,Neutral,Neutral,0.27554777,0.623278,0.101174176,0.623278021812439
2018-07-30,1,1,Neutral,Neutral,0.24881496,0.6502647,0.10092035,0.6502646803855896
2018-08-08,2,1,Bullish,Neutral,0.16436437,0.7935635,0.042072136,0.7935634851455688
2018-08-20,2,2,Bullish,Bullish,0.31822813,0.2932424,0.3885295,0.388529509305954
2018-08-30,2,2,Bullish,Bullish,0.3293721,0.29819557,0.3724324,0.3724324107170105
2018-09-10,2,2,Bullish,Bullish,0.35408786,0.23163743,0.41427466,0.414274662733078
2018-09-21,2,2,Bullish,Bullish,0.28399667,0.323721,0.3922823,0.39228230714797974
2018-10-03,2,2,Bullish,Bullish,0.30380026,0.22492534,0.47127447,0.4712744653224945
2018-10-12,2,2,Bullish,Bullish,0.33437076,0.18862462,0.47700468,0.47700467705726624
2018-10-24,2,1,Bullish,Neutral,0.27450487,0.4042375,0.32125765,0.4042375087738037
2018-11-02,2,2,Bullish,Bullish,0.29833958,0.26483586,0.4368246,0.43682458996772766
2018-11-14,2,2,Bullish,Bullish,0.2753961,0.18902706,0.5355769,0.5355768799781799
2018-11-26,0,1,Bearish,Neutral,0.31265372,0.5301971,0.1571492,0.5301970839500427
2018-12-05,0,1,Bearish,Neutral,0.2719781,0.6217614,0.10626049,0.6217613816261292
2018-12-14,1,1,Neutral,Neutral,0.27458668,0.6419678,0.083445586,0.6419677734375
2018-12-26,1,1,Neutral,Neutral,0.2070948,0.7644119,0.02849332,0.7644119262695312
2019-01-04,1,1,Neutral,Neutral,0.214883,0.7385044,0.04661264,0.7385044097900391
2019-01-15,1,1,Neutral,Neutral,0.25696397,0.69749963,0.045536418,0.6974996328353882
2019-01-24,1,1,Neutral,Neutral,0.24970557,0.7006672,0.049627226,0.7006672024726868
2019-02-04,1,1,Neutral,Neutral,0.21676895,0.71053916,0.07269191,0.7105391621589661
2019-02-14,2,1,Bullish,Neutral,0.17243443,0.5872659,0.24029964,0.5872659087181091
2019-02-25,2,1,Bullish,Neutral,0.24979547,0.3899918,0.3602128,0.38999179005622864
2019-03-07,2,2,Bullish,Bullish,0.31726795,0.30697995,0.3757521,0.3757520914077759
2019-03-18,2,2,Bullish,Bullish,0.256179,0.18884484,0.5549761,0.5549761056900024
2019-03-28,2,2,Bullish,Bullish,0.27641395,0.24216662,0.48141947,0.48141947388648987
2019-04-09,2,2,Bullish,Bullish,0.29652637,0.34650865,0.35696498,0.35696497559547424
2019-04-22,2,0,Bullish,Bearish,0.35428798,0.29810917,0.34760284,0.3542879819869995
2019-05-03,1,2,Neutral,Bullish,0.28430524,0.17219794,0.5434967,0.5434967279434204
2019-05-14,1,1,Neutral,Neutral,0.32361856,0.591179,0.08520241,0.5911790132522583
2019-05-23,0,1,Bearish,Neutral,0.33086982,0.5540491,0.11508105,0.5540490746498108
2019-06-03,0,1,Bearish,Neutral,0.41167134,0.41824856,0.1700801,0.41824856400489807
2019-06-13,0,0,Bearish,Bearish,0.40180734,0.32381836,0.27437434,0.40180733799934387
2019-06-24,0,1,Bearish,Neutral,0.32349983,0.6543405,0.022159657,0.6543405055999756
2019-07-03,0,1,Bearish,Neutral,0.24231918,0.5437972,0.2138836,0.5437971949577332
2019-07-12,1,1,Neutral,Neutral,0.35876474,0.5041806,0.13705467,0.5041806101799011
2019-07-23,1,1,Neutral,Neutral,0.26572764,0.6796207,0.05465162,0.6796206831932068
2019-08-01,1,1,Neutral,Neutral,0.2829058,0.6577608,0.059333343,0.6577607989311218
2019-08-13,1,1,Neutral,Neutral,0.3654193,0.49724072,0.13734002,0.49724072217941284
2019-08-23,1,1,Neutral,Neutral,0.38817823,0.45109588,0.16072586,0.4510958790779114
2019-09-04,1,0,Neutral,Bearish,0.48801547,0.43167493,0.080309585,0.48801547288894653
2019-09-16,1,1,Neutral,Neutral,0.40559882,0.44906515,0.145336,0.4490651488304138
2019-09-25,0,0,Bearish,Bearish,0.56474507,0.23669784,0.19855702,0.5647450685501099
2019-10-07,0,0,Bearish,Bearish,0.5483002,0.27745563,0.17424415,0.5483002066612244
2019-10-17,0,0,Bearish,Bearish,0.66815525,0.18947043,0.14237428,0.6681552529335022
2019-10-29,0,1,Bearish,Neutral,0.2807596,0.5042823,0.21495809,0.5042822957038879
2019-11-07,0,1,Bearish,Neutral,0.35864988,0.615357,0.02599318,0.615356981754303
2019-11-19,0,0,Bearish,Bearish,0.59544957,0.36251396,0.042036396,0.5954495668411255
2019-11-28,0,0,Bearish,Bearish,0.67119515,0.29374537,0.035059445,0.6711951494216919
2019-12-09,0,0,Bearish,Bearish,0.6347639,0.27115482,0.09408122,0.6347638964653015
2019-12-18,0,0,Bearish,Bearish,0.80608004,0.16926396,0.024655987,0.8060800433158875
2019-12-30,0,0,Bearish,Bearish,0.8709526,0.09779061,0.031256806,0.8709526062011719
2020-01-08,0,0,Bearish,Bearish,0.7694377,0.13755225,0.09301008,0.7694376707077026
2020-01-17,0,0,Bearish,Bearish,0.5328821,0.20625599,0.26086187,0.5328820943832397
2020-01-28,0,0,Bearish,Bearish,0.8377897,0.11210889,0.050101403,0.8377897143363953
2020-02-06,0,0,Bearish,Bearish,0.81217384,0.118949026,0.06887715,0.8121738433837891
2020-02-17,0,0,Bearish,Bearish,0.6128436,0.20497537,0.18218102,0.6128435730934143
2020-02-27,0,0,Bearish,Bearish,0.63689786,0.21210755,0.15099455,0.63689786195755
2020-03-09,0,0,Bearish,Bearish,0.42779112,0.30880076,0.26340818,0.42779111862182617
2020-03-19,0,0,Bearish,Bearish,0.5074001,0.2315686,0.26103133,0.5074000954627991
2020-03-30,2,2,Bullish,Bullish,0.22866331,0.14598818,0.62534857,0.6253485679626465
2020-04-13,2,2,Bullish,Bullish,0.2657258,0.16527773,0.5689964,0.5689964294433594
2020-04-23,2,2,Bullish,Bullish,0.31503302,0.1095146,0.5754524,0.5754523873329163
2020-05-05,2,2,Bullish,Bullish,0.20053005,0.1499803,0.6494897,0.64948970079422
2020-05-14,2,2,Bullish,Bullish,0.1897477,0.2535061,0.55674624,0.556746244430542
2020-05-26,2,2,Bullish,Bullish,0.1220154,0.12301984,0.7549648,0.7549648284912109
2020-06-04,2,2,Bullish,Bullish,0.09929332,0.19985802,0.70084864,0.7008486390113831
2020-06-15,1,1,Neutral,Neutral,0.28964135,0.6599846,0.05037406,0.6599845886230469
2020-06-24,1,0,Neutral,Bearish,0.49217406,0.4615371,0.046288844,0.49217405915260315
2020-07-03,1,1,Neutral,Neutral,0.460551,0.5209336,0.018515347,0.5209336280822754
2020-07-14,1,1,Neutral,Neutral,0.42078817,0.5026579,0.07655392,0.5026578903198242
2020-07-23,1,1,Neutral,Neutral,0.29253563,0.649687,0.05777741,0.6496869921684265
2020-08-03,1,1,Neutral,Neutral,0.31777334,0.6408652,0.041361406,0.6408652067184448
2020-08-12,1,0,Neutral,Bearish,0.6553525,0.25968662,0.08496087,0.6553524732589722
2020-08-21,2,2,Bullish,Bullish,0.4054828,0.18137425,0.41314295,0.41314294934272766
2020-09-01,2,2,Bullish,Bullish,0.3130137,0.07584881,0.61113757,0.6111375689506531
2020-09-10,2,2,Bullish,Bullish,0.29742298,0.05697461,0.6456024,0.6456024050712585
2020-09-21,2,2,Bullish,Bullish,0.4181274,0.13987619,0.44199648,0.4419964849948883
2020-09-30,2,2,Bullish,Bullish,0.33881184,0.06136999,0.5998181,0.5998181104660034
2020-10-12,2,0,Bullish,Bearish,0.509824,0.069942534,0.42023343,0.5098239779472351
2020-10-21,2,2,Bullish,Bullish,0.31867856,0.07237607,0.60894537,0.608945369720459
2020-10-30,2,2,Bullish,Bullish,0.1484846,0.0400128,0.8115027,0.8115026950836182
2020-11-10,2,2,Bullish,Bullish,0.18357714,0.23291479,0.5835081,0.5835080742835999
2020-11-19,2,2,Bullish,Bullish,0.19189079,0.24113311,0.5669761,0.5669760704040527
2020-12-01,2,2,Bullish,Bullish,0.2021026,0.08151158,0.71638584,0.7163858413696289
2020-12-10,2,2,Bullish,Bullish,0.08587238,0.08688015,0.8272475,0.8272475004196167
2020-12-21,2,2,Bullish,Bullish,0.28430656,0.31213716,0.40355632,0.40355631709098816
2020-12-31,2,2,Bullish,Bullish,0.15113023,0.12615943,0.72271025,0.7227102518081665
2021-01-11,2,2,Bullish,Bullish,0.20523755,0.16664803,0.62811434,0.6281143426895142
2021-01-20,1,1,Neutral,Neutral,0.34159204,0.5425765,0.115831435,0.5425764918327332
2021-02-01,1,1,Neutral,Neutral,0.42910483,0.4676235,0.10327172,0.4676235020160675
2021-02-10,1,1,Neutral,Neutral,0.44187346,0.48818865,0.069937915,0.48818865418434143
2021-02-19,1,0,Neutral,Bearish,0.4666538,0.4562822,0.07706396,0.4666537940502167
2021-03-02,1,1,Neutral,Neutral,0.3685816,0.61093974,0.020478705,0.6109397411346436
2021-03-12,1,1,Neutral,Neutral,0.35332888,0.5135853,0.13308582,0.5135853290557861
2021-03-23,1,0,Neutral,Bearish,0.62610126,0.28886008,0.08503863,0.6261012554168701
2021-04-05,2,1,Bullish,Neutral,0.3865549,0.54705536,0.06638976,0.5470553636550903
2021-04-15,2,2,Bullish,Bullish,0.2255447,0.12520401,0.6492513,0.6492512822151184
2021-04-27,2,2,Bullish,Bullish,0.26178923,0.17860015,0.5596106,0.5596106052398682
2021-05-06,2,0,Bullish,Bearish,0.47459435,0.09774882,0.4276568,0.4745943546295166
2021-05-18,2,2,Bullish,Bullish,0.1658349,0.081107475,0.75305766,0.7530576586723328
2021-05-27,2,2,Bullish,Bullish,0.18275155,0.112537645,0.70471084,0.704710841178894
2021-06-07,2,2,Bullish,Bullish,0.13406028,0.082042255,0.78389746,0.7838974595069885
