Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.060226087,0.01394515,0.9258288,0.9258288145065308
2017-05-17,2,2,Bullish,Bullish,0.060582355,0.020200431,0.9192173,0.9192172884941101
2017-05-26,2,2,Bullish,Bullish,0.07075304,0.019436454,0.90981054,0.9098105430603027
2017-06-06,2,2,Bullish,Bullish,0.05681686,0.022004256,0.92117894,0.921178936958313
2017-06-15,2,2,Bullish,Bullish,0.08053562,0.025898771,0.8935656,0.8935655951499939
2017-06-27,2,2,Bullish,Bullish,0.05941344,0.015965099,0.92462146,0.9246214628219604
2017-07-06,2,2,Bullish,Bullish,0.06585393,0.019237023,0.91490906,0.9149090647697449
2017-07-17,2,2,Bullish,Bullish,0.0626212,0.0130289905,0.92434984,0.924349844455719
2017-07-26,2,2,Bullish,Bullish,0.06467327,0.015781311,0.9195454,0.9195454120635986
2017-08-04,2,2,Bullish,Bullish,0.077205956,0.0168164,0.9059776,0.9059776067733765
2017-08-16,2,2,Bullish,Bullish,0.09561172,0.03059158,0.8737967,0.8737967014312744
2017-08-28,2,2,Bullish,Bullish,0.07092407,0.027675787,0.90140015,0.9014001488685608
2017-09-06,2,2,Bullish,Bullish,0.075023316,0.023374898,0.90160173,0.9016017317771912
2017-09-15,2,2,Bullish,Bullish,0.0797531,0.024887893,0.89535904,0.8953590393066406
2017-09-26,2,2,Bullish,Bullish,0.042652458,0.01869839,0.93864906,0.93864905834198
2017-10-06,2,2,Bullish,Bullish,0.13628972,0.057173427,0.8065368,0.8065367937088013
2017-10-17,2,2,Bullish,Bullish,0.1262844,0.04401558,0.8297,0.8296999931335449
2017-10-27,2,2,Bullish,Bullish,0.08613047,0.055287294,0.8585822,0.8585821986198425
2017-11-07,2,2,Bullish,Bullish,0.07565226,0.026169421,0.8981784,0.8981783986091614
2017-11-16,2,2,Bullish,Bullish,0.054847118,0.02041296,0.9247399,0.9247398972511292
2017-11-27,1,2,Neutral,Bullish,0.04246815,0.017867351,0.93966454,0.9396645426750183
2017-12-06,1,1,Neutral,Neutral,0.02514994,0.96551746,0.009332533,0.9655174612998962
2017-12-15,1,1,Neutral,Neutral,0.021548651,0.9715517,0.0068995934,0.9715517163276672
2017-12-27,1,1,Neutral,Neutral,0.038379554,0.94947016,0.012150302,0.9494701623916626
2018-01-05,1,1,Neutral,Neutral,0.017028037,0.9756006,0.007371414,0.9756006002426147
2018-01-16,1,1,Neutral,Neutral,0.027516032,0.9354884,0.036995515,0.9354884028434753
2018-01-25,1,1,Neutral,Neutral,0.088936664,0.8347747,0.076288715,0.8347746729850769
2018-02-06,1,1,Neutral,Neutral,0.054307267,0.90486676,0.04082597,0.9048667550086975
2018-02-16,1,1,Neutral,Neutral,0.17653033,0.7647248,0.058744878,0.7647247910499573
2018-02-27,1,1,Neutral,Neutral,0.11314916,0.82795966,0.05889119,0.8279596567153931
2018-03-09,1,1,Neutral,Neutral,0.05547196,0.9072323,0.037295725,0.9072322845458984
2018-03-20,1,1,Neutral,Neutral,0.041852742,0.9140026,0.04414467,0.9140025973320007
2018-04-02,1,1,Neutral,Neutral,0.08213432,0.8685749,0.049290784,0.8685749173164368
2018-04-11,1,1,Neutral,Neutral,0.024184085,0.96309185,0.0127240615,0.9630918502807617
2018-04-20,1,1,Neutral,Neutral,0.019833084,0.9655854,0.014581572,0.9655854105949402
2018-05-02,2,1,Bullish,Neutral,0.08654477,0.80804753,0.105407655,0.8080475330352783
2018-05-11,2,2,Bullish,Bullish,0.15763831,0.057792906,0.7845688,0.7845687866210938
2018-05-22,2,2,Bullish,Bullish,0.21451566,0.084402986,0.70108134,0.7010813355445862
2018-05-31,2,2,Bullish,Bullish,0.20952359,0.050221585,0.7402548,0.740254819393158
2018-06-11,2,2,Bullish,Bullish,0.06804959,0.05490053,0.8770499,0.8770499229431152
2018-06-20,2,2,Bullish,Bullish,0.0880987,0.027751012,0.88415027,0.8841502666473389
2018-06-29,0,2,Bearish,Bullish,0.12935655,0.05105314,0.81959033,0.8195903301239014
2018-07-10,0,0,Bearish,Bearish,0.9073342,0.0789715,0.013694257,0.9073342084884644
2018-07-19,0,0,Bearish,Bearish,0.91576123,0.075020134,0.009218606,0.9157612323760986
2018-07-30,0,0,Bearish,Bearish,0.91518205,0.07703115,0.0077867545,0.9151820540428162
2018-08-08,0,0,Bearish,Bearish,0.90243304,0.082204476,0.015362515,0.9024330377578735
2018-08-20,0,0,Bearish,Bearish,0.8186508,0.1354445,0.04590478,0.8186507821083069
2018-08-30,0,0,Bearish,Bearish,0.8804074,0.09603592,0.023556681,0.8804073929786682
2018-09-10,0,0,Bearish,Bearish,0.8400512,0.1264722,0.033476647,0.8400511741638184
2018-09-21,0,0,Bearish,Bearish,0.87035614,0.10178363,0.02786024,0.8703561425209045
2018-10-03,0,0,Bearish,Bearish,0.908693,0.080330126,0.010976862,0.9086930155754089
2018-10-12,0,0,Bearish,Bearish,0.847301,0.11205764,0.04064133,0.8473010063171387
2018-10-24,0,0,Bearish,Bearish,0.82632685,0.137513,0.036160197,0.826326847076416
2018-11-02,1,1,Neutral,Neutral,0.07312576,0.80051416,0.12636006,0.8005141615867615
2018-11-14,1,1,Neutral,Neutral,0.18591854,0.6587679,0.15531355,0.6587678790092468
2018-11-26,0,1,Bearish,Neutral,0.35978147,0.50610954,0.134109,0.5061095356941223
2018-12-05,0,0,Bearish,Bearish,0.8982255,0.08536626,0.01640825,0.8982254862785339
2018-12-14,0,0,Bearish,Bearish,0.8931556,0.084462985,0.022381416,0.893155574798584
2018-12-26,0,0,Bearish,Bearish,0.9250424,0.066928186,0.008029461,0.9250423908233643
2019-01-04,0,0,Bearish,Bearish,0.89810926,0.08746184,0.014428871,0.8981092572212219
2019-01-15,1,1,Neutral,Neutral,0.14888886,0.8133308,0.03778036,0.8133308291435242
2019-01-24,1,1,Neutral,Neutral,0.11609055,0.8467289,0.03718048,0.8467289209365845
2019-02-04,1,1,Neutral,Neutral,0.15149313,0.71550596,0.13300094,0.7155059576034546
2019-02-14,1,1,Neutral,Neutral,0.34268838,0.56105244,0.09625918,0.5610524415969849
2019-02-25,1,1,Neutral,Neutral,0.12883335,0.84654474,0.024621915,0.8465447425842285
2019-03-07,1,1,Neutral,Neutral,0.19197603,0.7708946,0.0371294,0.7708945870399475
2019-03-18,1,1,Neutral,Neutral,0.22271803,0.7168135,0.060468465,0.7168135046958923
2019-03-28,1,1,Neutral,Neutral,0.07371185,0.8846552,0.041633032,0.8846551775932312
2019-04-09,0,1,Bearish,Neutral,0.25923747,0.700081,0.040681534,0.7000809907913208
2019-04-22,0,0,Bearish,Bearish,0.91708773,0.07174507,0.011167169,0.917087733745575
2019-05-03,0,0,Bearish,Bearish,0.8760955,0.104924746,0.018979743,0.8760954737663269
2019-05-14,0,0,Bearish,Bearish,0.8667325,0.1097091,0.023558423,0.8667324781417847
2019-05-23,0,0,Bearish,Bearish,0.8744595,0.103728995,0.021811418,0.8744595050811768
