Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,1,2,Neutral,Bullish,0.17334002,0.14224012,0.6844199,0.6844198703765869
2017-05-17,1,1,Neutral,Neutral,0.25362784,0.60245925,0.14391291,0.6024592518806458
2017-05-26,1,1,Neutral,Neutral,0.24144854,0.61107993,0.14747152,0.6110799312591553
2017-06-06,1,1,Neutral,Neutral,0.2354511,0.67465514,0.089893736,0.6746551394462585
2017-06-15,2,2,Bullish,Bullish,0.20328209,0.1379504,0.65876746,0.6587674617767334
2017-06-27,2,2,Bullish,Bullish,0.23780881,0.12983246,0.6323588,0.6323587894439697
2017-07-06,2,2,Bullish,Bullish,0.19792904,0.10461722,0.6974538,0.6974537968635559
2017-07-17,2,2,Bullish,Bullish,0.20985873,0.10834142,0.6817999,0.6817998886108398
2017-07-26,2,2,Bullish,Bullish,0.2094074,0.16528338,0.6253092,0.6253092288970947
2017-08-04,2,2,Bullish,Bullish,0.20397836,0.13571273,0.6603089,0.6603088974952698
2017-08-16,2,2,Bullish,Bullish,0.25137773,0.15019229,0.59843,0.5984299778938293
2017-08-28,2,2,Bullish,Bullish,0.2165267,0.09735928,0.686114,0.6861140131950378
2017-09-06,2,2,Bullish,Bullish,0.22379476,0.2288798,0.5473255,0.5473254919052124
2017-09-15,2,2,Bullish,Bullish,0.18767737,0.14895923,0.66336334,0.6633633375167847
2017-09-26,2,2,Bullish,Bullish,0.30049735,0.18583085,0.51367176,0.5136717557907104
2017-10-06,2,2,Bullish,Bullish,0.15627635,0.13743503,0.70628864,0.7062886357307434
2017-10-17,2,2,Bullish,Bullish,0.26983947,0.09933908,0.63082147,0.6308214664459229
2017-10-27,2,2,Bullish,Bullish,0.23942086,0.17451558,0.58606356,0.5860635638237
2017-11-07,2,2,Bullish,Bullish,0.19037181,0.082029015,0.72759914,0.7275991439819336
2017-11-16,2,2,Bullish,Bullish,0.19843493,0.098401874,0.7031632,0.703163206577301
2017-11-27,1,2,Neutral,Bullish,0.27563417,0.23283063,0.49153516,0.49153515696525574
2017-12-06,1,1,Neutral,Neutral,0.30345735,0.57491225,0.12163036,0.5749122500419617
2017-12-15,1,1,Neutral,Neutral,0.22056372,0.710487,0.06894921,0.7104870080947876
2017-12-27,1,1,Neutral,Neutral,0.20919278,0.6765735,0.11423375,0.6765735149383545
2018-01-05,2,1,Bullish,Neutral,0.23784532,0.6544204,0.10773431,0.6544203758239746
2018-01-16,2,2,Bullish,Bullish,0.2242901,0.09291188,0.682798,0.6827980279922485
2018-01-25,2,2,Bullish,Bullish,0.16824578,0.19496942,0.6367848,0.6367847919464111
2018-02-06,2,2,Bullish,Bullish,0.22314377,0.10490784,0.67194843,0.6719484329223633
2018-02-16,2,2,Bullish,Bullish,0.1451601,0.060345124,0.7944948,0.7944948077201843
2018-02-27,2,2,Bullish,Bullish,0.13469723,0.06671097,0.7985918,0.7985917925834656
2018-03-09,2,2,Bullish,Bullish,0.1538418,0.10807924,0.73807895,0.7380789518356323
2018-03-20,2,2,Bullish,Bullish,0.25280145,0.10665589,0.6405426,0.6405426263809204
