Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,0,0,Bearish,Bearish,0.8643651,0.13264196,0.0029929485,0.8643651008605957
2017-05-17,0,0,Bearish,Bearish,0.8797393,0.11804846,0.0022122243,0.8797392845153809
2017-05-26,0,0,Bearish,Bearish,0.83697736,0.1567902,0.0062324866,0.8369773626327515
2017-06-06,0,0,Bearish,Bearish,0.86295056,0.124573804,0.012475587,0.8629505634307861
2017-06-15,0,0,Bearish,Bearish,0.8496947,0.13508472,0.015220616,0.8496947288513184
2017-06-27,0,0,Bearish,Bearish,0.86568177,0.1205411,0.013777178,0.8656817674636841
2017-07-06,0,0,Bearish,Bearish,0.8837984,0.11131903,0.0048825345,0.8837984204292297
2017-07-17,0,0,Bearish,Bearish,0.9145443,0.08281826,0.0026375041,0.9145442843437195
2017-07-26,0,0,Bearish,Bearish,0.923066,0.07443507,0.0024988526,0.9230660200119019
2017-08-04,0,0,Bearish,Bearish,0.8465911,0.13999513,0.013413737,0.8465911149978638
2017-08-16,2,2,Bullish,Bullish,0.15756463,0.10395072,0.7384846,0.7384846210479736
2017-08-28,2,2,Bullish,Bullish,0.1924442,0.23354428,0.57401156,0.5740115642547607
2017-09-06,2,2,Bullish,Bullish,0.20667979,0.25297707,0.54034317,0.540343165397644
2017-09-15,2,2,Bullish,Bullish,0.1422029,0.20934606,0.64845103,0.648451030254364
2017-09-26,2,2,Bullish,Bullish,0.1687817,0.18468116,0.6465371,0.6465371251106262
2017-10-06,2,2,Bullish,Bullish,0.1310829,0.12830348,0.7406136,0.740613579750061
2017-10-17,2,2,Bullish,Bullish,0.17959999,0.2409909,0.5794091,0.579409122467041
2017-10-27,2,2,Bullish,Bullish,0.1558906,0.12164776,0.72246164,0.7224616408348083
2017-11-07,2,2,Bullish,Bullish,0.16094534,0.10866297,0.73039174,0.7303917407989502
2017-11-16,2,2,Bullish,Bullish,0.2343072,0.18533337,0.5803594,0.5803593993186951
2017-11-27,1,0,Neutral,Bearish,0.59490037,0.34248173,0.06261784,0.594900369644165
