Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,1,Bullish,Neutral,0.05660689,0.54981565,0.3935775,0.5498156547546387
2017-05-17,2,2,Bullish,Bullish,0.07038912,0.28884053,0.6407704,0.6407703757286072
2017-05-26,2,2,Bullish,Bullish,0.066520415,0.22825386,0.70522577,0.7052257657051086
2017-06-06,2,2,Bullish,Bullish,0.07311245,0.18941815,0.7374694,0.7374693751335144
2017-06-15,2,2,Bullish,Bullish,0.062330626,0.16643624,0.7712331,0.771233081817627
2017-06-27,2,2,Bullish,Bullish,0.06302507,0.15199895,0.78497595,0.7849759459495544
2017-07-06,2,2,Bullish,Bullish,0.060635313,0.15479861,0.7845661,0.7845661044120789
2017-07-17,2,2,Bullish,Bullish,0.060908146,0.15839784,0.780694,0.7806940078735352
2017-07-26,2,2,Bullish,Bullish,0.06279248,0.15951833,0.7776892,0.7776892185211182
2017-08-04,2,2,Bullish,Bullish,0.054208428,0.14814024,0.79765135,0.7976513504981995
2017-08-16,2,2,Bullish,Bullish,0.06991535,0.16789351,0.7621912,0.7621911764144897
2017-08-28,2,2,Bullish,Bullish,0.06494348,0.16060916,0.7744474,0.7744473814964294
2017-09-06,2,2,Bullish,Bullish,0.064688,0.16196427,0.7733477,0.7733476758003235
2017-09-15,2,2,Bullish,Bullish,0.0681198,0.16386437,0.7680158,0.7680158019065857
2017-09-26,2,2,Bullish,Bullish,0.049451087,0.1654297,0.78511924,0.7851192355155945
2017-10-06,2,2,Bullish,Bullish,0.090441376,0.22776188,0.6817967,0.6817967295646667
2017-10-17,2,2,Bullish,Bullish,0.065772474,0.151421,0.7828065,0.7828065156936646
2017-10-27,2,2,Bullish,Bullish,0.06363707,0.16890137,0.76746154,0.7674615383148193
2017-11-07,2,2,Bullish,Bullish,0.05493979,0.33744687,0.60761327,0.6076132655143738
2017-11-16,1,1,Neutral,Neutral,0.036833443,0.66647565,0.29669085,0.6664756536483765
2017-11-27,1,1,Neutral,Neutral,0.027982023,0.9353617,0.036656328,0.9353616833686829
2017-12-06,1,1,Neutral,Neutral,0.025571547,0.93462336,0.039805155,0.9346233606338501
2017-12-15,0,1,Bearish,Neutral,0.029082155,0.9231728,0.047745086,0.9231727719306946
2017-12-27,0,0,Bearish,Bearish,0.8247341,0.16624458,0.009021422,0.824734091758728
2018-01-05,0,0,Bearish,Bearish,0.9036248,0.07824513,0.01813015,0.9036247730255127
2018-01-16,0,0,Bearish,Bearish,0.90765554,0.08154465,0.010799727,0.9076555371284485
2018-01-25,0,0,Bearish,Bearish,0.80048436,0.18949136,0.01002424,0.8004843592643738
2018-02-06,0,0,Bearish,Bearish,0.8541453,0.13067938,0.015175344,0.8541452884674072
2018-02-16,0,0,Bearish,Bearish,0.78340447,0.20113024,0.015465344,0.7834044694900513
2018-02-27,0,0,Bearish,Bearish,0.8007328,0.18437831,0.014888881,0.8007327914237976
2018-03-09,0,0,Bearish,Bearish,0.8143307,0.16414107,0.02152816,0.8143306970596313
2018-03-20,1,0,Neutral,Bearish,0.81564915,0.16499753,0.019353319,0.815649151802063
2018-04-02,1,1,Neutral,Neutral,0.2133067,0.6265743,0.16011903,0.6265742778778076
2018-04-11,1,1,Neutral,Neutral,0.13541831,0.76395607,0.10062564,0.7639560699462891
2018-04-20,0,0,Bearish,Bearish,0.60783076,0.3778498,0.0143194655,0.6078307628631592
2018-05-02,0,0,Bearish,Bearish,0.7332517,0.2508232,0.015925135,0.733251690864563
2018-05-11,0,0,Bearish,Bearish,0.76300275,0.21270692,0.024290355,0.7630027532577515
2018-05-22,0,0,Bearish,Bearish,0.68227726,0.29754314,0.020179601,0.682277262210846
2018-05-31,0,0,Bearish,Bearish,0.75469357,0.21608452,0.02922195,0.7546935677528381
2018-06-11,2,0,Bullish,Bearish,0.70428115,0.28349012,0.012228776,0.7042811512947083
2018-06-20,2,2,Bullish,Bullish,0.05667283,0.45437714,0.48894998,0.4889499843120575
2018-06-29,2,2,Bullish,Bullish,0.06543567,0.3252376,0.6093267,0.6093267202377319
2018-07-10,2,2,Bullish,Bullish,0.050582957,0.36901033,0.58040667,0.580406665802002
2018-07-19,2,1,Bullish,Neutral,0.07780989,0.5340926,0.38809752,0.5340926051139832
2018-07-30,1,1,Neutral,Neutral,0.11723073,0.8266079,0.056161378,0.826607882976532
2018-08-08,1,1,Neutral,Neutral,0.07193219,0.9122094,0.015858503,0.9122093915939331
2018-08-20,1,1,Neutral,Neutral,0.09233624,0.84937674,0.05828702,0.8493767380714417
2018-08-30,0,0,Bearish,Bearish,0.70678806,0.28294504,0.010266923,0.7067880630493164
2018-09-10,0,0,Bearish,Bearish,0.90235645,0.0905595,0.0070840954,0.9023564457893372
2018-09-21,0,0,Bearish,Bearish,0.897121,0.08170364,0.021175403,0.897121012210846
2018-10-03,0,0,Bearish,Bearish,0.89045787,0.09894136,0.010600757,0.8904578685760498
2018-10-12,0,0,Bearish,Bearish,0.8745711,0.1083801,0.017048705,0.8745710849761963
2018-10-24,0,0,Bearish,Bearish,0.8046583,0.17898624,0.016355358,0.8046582937240601
2018-11-02,0,0,Bearish,Bearish,0.7961392,0.18443796,0.019422816,0.7961391806602478
2018-11-14,0,0,Bearish,Bearish,0.8969748,0.09024666,0.012778471,0.8969748020172119
2018-11-26,0,0,Bearish,Bearish,0.73354733,0.24593039,0.020522237,0.7335473299026489
2018-12-05,1,0,Neutral,Bearish,0.7738821,0.2102085,0.01590938,0.7738820910453796
2018-12-14,1,1,Neutral,Neutral,0.06580285,0.86618346,0.06801375,0.8661834597587585
2018-12-26,1,1,Neutral,Neutral,0.07582095,0.83765066,0.08652838,0.8376506567001343
2019-01-04,1,1,Neutral,Neutral,0.06657872,0.7835569,0.14986436,0.7835568785667419
2019-01-15,2,2,Bullish,Bullish,0.057949632,0.41192132,0.5301291,0.530129075050354
2019-01-24,2,2,Bullish,Bullish,0.06892041,0.41107768,0.5200019,0.5200018882751465
2019-02-04,2,2,Bullish,Bullish,0.06765059,0.39542374,0.5369256,0.5369256138801575
2019-02-14,1,1,Neutral,Neutral,0.05765115,0.6683838,0.2739651,0.668383777141571
2019-02-25,1,1,Neutral,Neutral,0.08930766,0.86063725,0.050055098,0.8606372475624084
2019-03-07,1,1,Neutral,Neutral,0.03685393,0.94175243,0.021393666,0.9417524337768555
2019-03-18,1,1,Neutral,Neutral,0.026375622,0.94138676,0.032237567,0.9413867592811584
2019-03-28,1,1,Neutral,Neutral,0.033683438,0.92159617,0.04472039,0.9215961694717407
2019-04-09,0,1,Bearish,Neutral,0.050425157,0.9190647,0.03051009,0.9190647006034851
2019-04-22,0,0,Bearish,Bearish,0.9213107,0.07055671,0.008132616,0.9213107228279114
2019-05-03,0,0,Bearish,Bearish,0.89292103,0.09485756,0.012221449,0.8929210305213928
2019-05-14,0,0,Bearish,Bearish,0.8306419,0.15059571,0.018762324,0.8306419253349304
2019-05-23,0,0,Bearish,Bearish,0.7752044,0.19767983,0.027115798,0.7752044200897217
2019-06-03,0,0,Bearish,Bearish,0.4963371,0.42541274,0.078250155,0.49633708596229553
2019-06-13,0,0,Bearish,Bearish,0.85538065,0.1313209,0.013298428,0.855380654335022
2019-06-24,0,0,Bearish,Bearish,0.83717066,0.15050331,0.012326036,0.8371706604957581
2019-07-03,0,0,Bearish,Bearish,0.8382016,0.14768964,0.014108796,0.8382015824317932
2019-07-12,0,0,Bearish,Bearish,0.87038094,0.11622372,0.01339534,0.8703809380531311
2019-07-23,0,0,Bearish,Bearish,0.77412105,0.2102393,0.015639614,0.7741210460662842
2019-08-01,0,0,Bearish,Bearish,0.82829636,0.15627292,0.015430719,0.8282963633537292
2019-08-13,0,0,Bearish,Bearish,0.8170238,0.16364926,0.019326985,0.8170238137245178
2019-08-23,2,2,Bullish,Bullish,0.084096566,0.21563135,0.7002721,0.7002720832824707
2019-09-04,2,2,Bullish,Bullish,0.08257588,0.19284436,0.7245798,0.7245798110961914
2019-09-16,2,2,Bullish,Bullish,0.07254415,0.30588257,0.62157327,0.621573269367218
2019-09-25,2,2,Bullish,Bullish,0.083331704,0.3043049,0.6123634,0.6123633980751038
2019-10-07,2,2,Bullish,Bullish,0.069978125,0.24830966,0.6817122,0.6817122101783752
2019-10-17,2,2,Bullish,Bullish,0.08106764,0.26279995,0.6561324,0.6561324000358582
2019-10-29,2,2,Bullish,Bullish,0.10409429,0.31350932,0.5823964,0.582396388053894
2019-11-07,2,2,Bullish,Bullish,0.07909212,0.4031666,0.5177414,0.5177413821220398
2019-11-19,2,1,Bullish,Neutral,0.06282797,0.4852958,0.45187625,0.4852958023548126
2019-11-28,2,2,Bullish,Bullish,0.082726024,0.38122663,0.53604734,0.5360473394393921
2019-12-09,2,2,Bullish,Bullish,0.09297105,0.3293689,0.5776601,0.577660083770752
2019-12-18,0,0,Bearish,Bearish,0.84319,0.12491342,0.03189655,0.8431900143623352
2019-12-30,0,0,Bearish,Bearish,0.8935216,0.09360606,0.012872412,0.8935216069221497
2020-01-08,0,0,Bearish,Bearish,0.8522697,0.13705629,0.010673899,0.85226970911026
2020-01-17,0,0,Bearish,Bearish,0.91819346,0.067693815,0.014112741,0.9181934595108032
2020-01-28,0,0,Bearish,Bearish,0.75518405,0.22266923,0.022146668,0.7551840543746948
2020-02-06,0,0,Bearish,Bearish,0.8704463,0.0971352,0.03241845,0.8704463243484497
2020-02-17,0,0,Bearish,Bearish,0.6894408,0.26109028,0.049468953,0.6894407868385315
2020-02-27,0,0,Bearish,Bearish,0.7618026,0.21749097,0.020706411,0.761802613735199
2020-03-09,0,0,Bearish,Bearish,0.79294163,0.18341772,0.023640681,0.7929416298866272
2020-03-19,2,0,Bullish,Bearish,0.80522144,0.14281522,0.05196333,0.805221438407898
2020-03-30,2,2,Bullish,Bullish,0.072434545,0.19509222,0.7324733,0.7324733138084412
2020-04-13,2,2,Bullish,Bullish,0.06602023,0.25865528,0.6753245,0.6753244996070862
2020-04-23,2,2,Bullish,Bullish,0.07281533,0.25988394,0.6673007,0.6673007011413574
2020-05-05,2,2,Bullish,Bullish,0.06662329,0.21879561,0.7145811,0.7145810723304749
2020-05-14,2,2,Bullish,Bullish,0.072231025,0.20158803,0.7261809,0.726180911064148
2020-05-26,2,2,Bullish,Bullish,0.06703461,0.22173607,0.7112293,0.7112293243408203
2020-06-04,2,2,Bullish,Bullish,0.059985127,0.36794546,0.5720694,0.5720694065093994
2020-06-15,2,2,Bullish,Bullish,0.06833712,0.31293175,0.61873114,0.6187311410903931
2020-06-24,2,2,Bullish,Bullish,0.06726591,0.3324181,0.6003159,0.6003159284591675
2020-07-03,2,2,Bullish,Bullish,0.05234315,0.22622603,0.72143084,0.7214308381080627
2020-07-14,2,2,Bullish,Bullish,0.052060258,0.2049325,0.74300724,0.743007242679596
2020-07-23,2,2,Bullish,Bullish,0.050822493,0.22959727,0.7195803,0.7195802927017212
2020-08-03,2,2,Bullish,Bullish,0.04773347,0.20513383,0.74713266,0.7471326589584351
2020-08-12,2,2,Bullish,Bullish,0.06553557,0.18692121,0.74754316,0.7475431561470032
2020-08-21,2,2,Bullish,Bullish,0.071105,0.21038544,0.7185095,0.7185094952583313
2020-09-01,2,2,Bullish,Bullish,0.06545764,0.19079119,0.7437512,0.7437512278556824
