Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.048087623,0.08664589,0.8652665,0.8652665019035339
2017-05-17,2,2,Bullish,Bullish,0.091349594,0.14592952,0.7627209,0.7627208828926086
2017-05-26,2,2,Bullish,Bullish,0.08911281,0.12970002,0.78118724,0.7811872363090515
2017-06-06,2,2,Bullish,Bullish,0.11689656,0.19036643,0.6927369,0.6927369236946106
2017-06-15,2,2,Bullish,Bullish,0.06826733,0.09582064,0.8359119,0.8359119296073914
2017-06-27,2,2,Bullish,Bullish,0.09483677,0.14677753,0.7583856,0.7583855986595154
2017-07-06,2,2,Bullish,Bullish,0.051375166,0.07586885,0.872756,0.8727560043334961
2017-07-17,2,2,Bullish,Bullish,0.06416303,0.08045188,0.8553851,0.8553851246833801
2017-07-26,1,2,Neutral,Bullish,0.1266116,0.2325562,0.64083225,0.640832245349884
2017-08-04,1,1,Neutral,Neutral,0.04722571,0.9303189,0.022455461,0.9303188920021057
2017-08-16,1,1,Neutral,Neutral,0.025140975,0.96015704,0.014702013,0.960157036781311
2017-08-28,1,1,Neutral,Neutral,0.023291243,0.9603152,0.016393522,0.9603152275085449
2017-09-06,1,1,Neutral,Neutral,0.01842673,0.9704141,0.011159187,0.9704141020774841
2017-09-15,1,1,Neutral,Neutral,0.015491809,0.9769957,0.0075124693,0.9769957065582275
2017-09-26,1,1,Neutral,Neutral,0.025528189,0.9507876,0.02368419,0.9507876038551331
2017-10-06,2,1,Bullish,Neutral,0.08488679,0.86321884,0.051894374,0.8632188439369202
2017-10-17,2,2,Bullish,Bullish,0.11499991,0.18680228,0.6981978,0.6981977820396423
2017-10-27,2,2,Bullish,Bullish,0.34948644,0.23325759,0.417256,0.4172559976577759
2017-11-07,2,2,Bullish,Bullish,0.19916546,0.24299233,0.5578422,0.5578421950340271
2017-11-16,1,1,Neutral,Neutral,0.05466211,0.92445314,0.020884693,0.9244531393051147
2017-11-27,1,1,Neutral,Neutral,0.033227302,0.9535465,0.013226169,0.9535465240478516
2017-12-06,1,1,Neutral,Neutral,0.02043689,0.97441715,0.005145941,0.9744171500205994
2017-12-15,1,1,Neutral,Neutral,0.05950972,0.9157332,0.024757033,0.9157332181930542
2017-12-27,1,1,Neutral,Neutral,0.07042087,0.89909226,0.030486858,0.8990922570228577
2018-01-05,0,0,Bearish,Bearish,0.7637911,0.14539374,0.09081514,0.7637910842895508
2018-01-16,0,0,Bearish,Bearish,0.59182894,0.2170072,0.19116388,0.5918289422988892
