feature,importance,rank,importance_pct
hi52w_prox,0.000219156859384384,1,10.94
drawdown,0.00020049523518537172,2,10.01
rolling_std_20,0.00018786460423143582,3,9.38
ret_120,0.0001841503231844399,4,9.19
sma_50,0.00017852440068963916,5,8.91
rsi_14,0.00015128019222174772,6,7.55
sma_20,0.00014937054984329735,7,7.45
ret_252,0.00014845012774458154,8,7.41
inr_usd,0.00012793451351171824,9,6.38
repo_rate,0.0001230504309205571,10,6.14
vol_ratio,0.00012009715865133331,11,5.99
log_return,0.00011174743631272576,12,5.58
nifty_change,0.00010167052387259901,13,5.07
