Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,0,Bullish,Bearish,0.46751517,0.21582128,0.3166635,0.46751517057418823
2017-05-19,2,0,Bullish,Bearish,0.390104,0.25129208,0.35860395,0.3901039958000183
2017-05-30,2,1,Bullish,Neutral,0.18472554,0.49770933,0.31756517,0.49770933389663696
2017-06-08,2,0,Bullish,Bearish,0.47400126,0.19688192,0.32911676,0.4740012586116791
2017-06-19,2,0,Bullish,Bearish,0.4571329,0.15963048,0.38323656,0.45713290572166443
2017-06-29,2,2,Bullish,Bullish,0.3417071,0.25800845,0.40028447,0.40028446912765503
2017-07-10,2,0,Bullish,Bearish,0.35581824,0.29326275,0.350919,0.3558182418346405
2017-07-19,2,0,Bullish,Bearish,0.46384937,0.18625708,0.34989354,0.46384936571121216
2017-07-28,2,0,Bullish,Bearish,0.43986186,0.1775079,0.3826303,0.43986186385154724
2017-08-08,2,0,Bullish,Bearish,0.43867534,0.18343414,0.37789047,0.4386753439903259
2017-08-18,2,1,Bullish,Neutral,0.2270558,0.4464471,0.32649708,0.44644710421562195
2017-08-30,2,1,Bullish,Neutral,0.24360336,0.5375643,0.21883233,0.5375642776489258
2017-09-08,1,1,Neutral,Neutral,0.28126568,0.48612213,0.2326122,0.48612213134765625
2017-09-19,1,0,Neutral,Bearish,0.4585521,0.1868977,0.3545502,0.4585520923137665
2017-09-28,1,1,Neutral,Neutral,0.20905238,0.63600373,0.15494394,0.6360037326812744
2017-10-10,1,1,Neutral,Neutral,0.22706941,0.49022117,0.28270945,0.49022117257118225
2017-10-19,1,0,Neutral,Bearish,0.4209464,0.21913655,0.35991699,0.4209463894367218
2017-10-31,1,0,Neutral,Bearish,0.536146,0.21533509,0.24851887,0.5361459851264954
2017-11-09,1,0,Neutral,Bearish,0.49547705,0.19623737,0.30828556,0.4954770505428314
2017-11-20,1,1,Neutral,Neutral,0.16967429,0.67359704,0.15672863,0.6735970377922058
2017-11-29,1,1,Neutral,Neutral,0.2258151,0.62295616,0.1512287,0.6229561567306519
2017-12-08,1,1,Neutral,Neutral,0.18755272,0.635951,0.1764963,0.6359509825706482
2017-12-19,1,0,Neutral,Bearish,0.43234578,0.41573802,0.15191616,0.43234577775001526
2017-12-29,0,0,Bearish,Bearish,0.50538063,0.27057135,0.22404799,0.5053806304931641
2018-01-09,0,0,Bearish,Bearish,0.72787666,0.16729403,0.104829274,0.7278766632080078
2018-01-18,0,0,Bearish,Bearish,0.52626675,0.30002913,0.17370412,0.5262667536735535
2018-01-30,0,0,Bearish,Bearish,0.5698463,0.33704317,0.0931105,0.5698462724685669
2018-02-08,1,1,Neutral,Neutral,0.15687108,0.756223,0.08690584,0.7562230229377747
2018-02-20,1,1,Neutral,Neutral,0.28661177,0.61680615,0.09658213,0.616806149482727
2018-03-01,1,1,Neutral,Neutral,0.32598096,0.5482031,0.12581593,0.5482031106948853
2018-03-13,1,1,Neutral,Neutral,0.34910324,0.49659765,0.15429913,0.49659764766693115
2018-03-22,1,1,Neutral,Neutral,0.1537592,0.7072241,0.13901675,0.7072240710258484
2018-04-04,1,1,Neutral,Neutral,0.19732195,0.61382467,0.18885332,0.6138246655464172
2018-04-13,1,0,Neutral,Bearish,0.49855343,0.2784203,0.22302629,0.49855342507362366
2018-04-24,1,0,Neutral,Bearish,0.59270877,0.28642783,0.12086339,0.5927087664604187
2018-05-04,1,0,Neutral,Bearish,0.6771342,0.20672962,0.11613613,0.6771342158317566
2018-05-15,1,0,Neutral,Bearish,0.6754775,0.20113474,0.12338776,0.6754775047302246
2018-05-24,1,1,Neutral,Neutral,0.41158727,0.47798783,0.110424966,0.4779878258705139
2018-06-04,1,0,Neutral,Bearish,0.47972095,0.40705588,0.11322322,0.47972095012664795
2018-06-13,1,0,Neutral,Bearish,0.533078,0.3293043,0.13761769,0.5330780148506165
2018-06-22,1,0,Neutral,Bearish,0.49913847,0.37047192,0.13038956,0.4991384744644165
2018-07-03,0,0,Bearish,Bearish,0.53630626,0.3385875,0.12510616,0.5363062620162964
2018-07-12,0,0,Bearish,Bearish,0.7917937,0.15190323,0.056303084,0.791793704032898
2018-07-23,0,0,Bearish,Bearish,0.78227246,0.10806659,0.10966094,0.782272458076477
2018-08-01,0,0,Bearish,Bearish,0.80498695,0.085143775,0.109869264,0.8049869537353516
2018-08-10,0,0,Bearish,Bearish,0.5104164,0.18909399,0.3004896,0.5104163885116577
2018-08-23,0,0,Bearish,Bearish,0.6132448,0.24425277,0.14250246,0.6132447719573975
2018-09-03,1,0,Neutral,Bearish,0.7620595,0.13844945,0.09949097,0.7620595097541809
2018-09-12,1,0,Neutral,Bearish,0.62097067,0.18830898,0.19072036,0.6209706664085388
2018-09-25,1,2,Neutral,Bullish,0.29681417,0.28703436,0.41615146,0.4161514639854431
2018-10-05,2,2,Bullish,Bullish,0.27146,0.3496762,0.37886384,0.3788638412952423
2018-10-16,2,2,Bullish,Bullish,0.24349731,0.2483589,0.5081438,0.5081437826156616
2018-10-26,2,2,Bullish,Bullish,0.10863362,0.23886234,0.6525041,0.6525040864944458
2018-11-06,1,2,Neutral,Bullish,0.122884564,0.2841584,0.5929571,0.592957079410553
2018-11-16,1,2,Neutral,Bullish,0.046292007,0.2777118,0.6759962,0.6759961843490601
2018-11-28,1,1,Neutral,Neutral,0.24045892,0.47808573,0.28145537,0.4780857264995575
2018-12-07,1,2,Neutral,Bullish,0.2746577,0.3197157,0.4056266,0.4056265950202942
2018-12-18,1,1,Neutral,Neutral,0.3196595,0.35699275,0.32334772,0.3569927513599396
2018-12-28,1,2,Neutral,Bullish,0.05079094,0.37802616,0.5711829,0.571182906627655
2019-01-08,1,1,Neutral,Neutral,0.21432911,0.5485105,0.23716035,0.5485104918479919
2019-01-17,1,0,Neutral,Bearish,0.37740615,0.26089716,0.36169666,0.37740615010261536
2019-01-28,1,2,Neutral,Bullish,0.22107986,0.25907177,0.51984835,0.5198483467102051
2019-02-06,2,2,Bullish,Bullish,0.065484725,0.23216707,0.70234823,0.7023482322692871
2019-02-18,2,2,Bullish,Bullish,0.052158304,0.15834662,0.7894951,0.7894951105117798
2019-02-27,2,2,Bullish,Bullish,0.08621096,0.18260205,0.731187,0.7311869859695435
2019-03-11,2,2,Bullish,Bullish,0.02590471,0.21921831,0.754877,0.754876971244812
2019-03-20,2,0,Bullish,Bearish,0.44154575,0.27743173,0.28102258,0.4415457546710968
2019-04-02,2,0,Bullish,Bearish,0.34562042,0.34254465,0.3118349,0.34562042355537415
2019-04-11,2,1,Bullish,Neutral,0.3701756,0.3890509,0.24077351,0.3890509009361267
2019-04-24,2,2,Bullish,Bullish,0.30262798,0.31791604,0.379456,0.3794560134410858
2019-05-07,1,0,Neutral,Bearish,0.4111966,0.3816444,0.20715907,0.41119658946990967
2019-05-16,1,0,Neutral,Bearish,0.41178152,0.3848322,0.20338629,0.41178151965141296
2019-05-27,0,0,Bearish,Bearish,0.6713252,0.09545717,0.23321763,0.6713252067565918
2019-06-06,0,0,Bearish,Bearish,0.62007105,0.12338079,0.2565482,0.6200710535049438
2019-06-17,0,0,Bearish,Bearish,0.5932079,0.17881145,0.22798072,0.5932078957557678
2019-06-26,0,0,Bearish,Bearish,0.5503501,0.2723199,0.17732996,0.5503501296043396
2019-07-05,1,0,Neutral,Bearish,0.5224281,0.38067755,0.09689436,0.5224280953407288
2019-07-16,1,0,Neutral,Bearish,0.81234276,0.098201394,0.089455865,0.8123427629470825
2019-07-25,1,1,Neutral,Neutral,0.32685506,0.5740112,0.09913367,0.5740112066268921
2019-08-05,1,1,Neutral,Neutral,0.24050476,0.6080805,0.1514147,0.6080805063247681
2019-08-16,1,1,Neutral,Neutral,0.2854058,0.5416585,0.17293566,0.5416585206985474
2019-08-27,1,1,Neutral,Neutral,0.40719494,0.44550237,0.14730278,0.445502370595932
2019-09-06,1,0,Neutral,Bearish,0.5148018,0.3829452,0.10225296,0.5148018002510071
