feature,importance,rank,importance_pct
sma_20,0.00031476594740524887,1,12.25
ret_120,0.00025463648489676416,2,9.91
inr_usd,0.000243628923635697,3,9.48
vol_ratio,0.00021133499176357874,4,8.22
sma_50,0.00020500439422903581,5,7.98
hi52w_prox,0.00020148489638813772,6,7.84
ret_252,0.00018518958677304909,7,7.2
rsi_14,0.00018273305395268835,8,7.11
drawdown,0.00017641004669712856,9,6.86
rolling_std_20,0.00015449475140485446,10,6.01
nifty_change,0.00015111946959223133,11,5.88
log_return,0.00014582314797735308,12,5.67
repo_rate,0.0001438120747479843,13,5.59
