Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.34129158,0.2689173,0.38979116,0.3897911608219147
2017-05-19,2,2,Bullish,Bullish,0.2906311,0.2289126,0.48045632,0.48045632243156433
2017-05-30,0,0,Bearish,Bearish,0.45011333,0.17607063,0.373816,0.45011332631111145
2017-06-08,0,2,Bearish,Bullish,0.30032223,0.30242056,0.39725718,0.3972571790218353
2017-06-19,0,0,Bearish,Bearish,0.36257288,0.27898318,0.35844398,0.36257287859916687
2017-06-29,0,2,Bearish,Bullish,0.32153887,0.2770994,0.4013617,0.40136170387268066
2017-07-10,0,1,Bearish,Neutral,0.2643029,0.43413785,0.3015592,0.43413785099983215
2017-07-19,0,2,Bearish,Bullish,0.18396282,0.40690657,0.40913054,0.4091305434703827
2017-07-28,0,2,Bearish,Bullish,0.3028807,0.33800912,0.35911018,0.35911017656326294
2017-08-08,0,2,Bearish,Bullish,0.3065603,0.3434978,0.34994194,0.3499419391155243
2017-08-18,0,2,Bearish,Bullish,0.38407895,0.17755486,0.43836623,0.43836623430252075
2017-08-30,0,2,Bearish,Bullish,0.34910426,0.18824922,0.46264648,0.462646484375
2017-09-08,2,0,Bullish,Bearish,0.3876196,0.24970394,0.36267638,0.38761961460113525
2017-09-19,2,2,Bullish,Bullish,0.40603513,0.1839097,0.4100552,0.4100551903247833
2017-09-28,2,2,Bullish,Bullish,0.41378146,0.15224217,0.4339763,0.43397629261016846
2017-10-10,2,2,Bullish,Bullish,0.20713133,0.20462123,0.5882474,0.5882474184036255
2017-10-19,2,1,Bullish,Neutral,0.33454517,0.36182153,0.30363327,0.3618215322494507
2017-10-31,2,0,Bullish,Bearish,0.45170334,0.14178127,0.40651533,0.45170333981513977
2017-11-09,2,0,Bullish,Bearish,0.43294638,0.17722936,0.38982424,0.4329463839530945
2017-11-20,2,2,Bullish,Bullish,0.20396398,0.30304107,0.49299496,0.4929949641227722
2017-11-29,2,2,Bullish,Bullish,0.31725073,0.2862359,0.39651343,0.396513432264328
2017-12-08,2,2,Bullish,Bullish,0.2594107,0.27956244,0.46102688,0.4610268771648407
2017-12-19,0,2,Bearish,Bullish,0.24672972,0.3621593,0.39111093,0.39111092686653137
2017-12-29,0,2,Bearish,Bullish,0.27496392,0.19009532,0.5349407,0.5349407196044922
2018-01-09,0,2,Bearish,Bullish,0.20320846,0.238477,0.55831456,0.5583145618438721
2018-01-18,0,1,Bearish,Neutral,0.3416924,0.40937704,0.24893054,0.4093770384788513
2018-01-30,0,2,Bearish,Bullish,0.22097433,0.30632472,0.47270095,0.47270095348358154
2018-02-08,0,2,Bearish,Bullish,0.23113027,0.3792521,0.38961765,0.3896176517009735
2018-02-20,0,2,Bearish,Bullish,0.06725327,0.042618334,0.8901284,0.8901283740997314
2018-03-01,0,2,Bearish,Bullish,0.33272216,0.3038693,0.3634085,0.36340850591659546
2018-03-13,0,0,Bearish,Bearish,0.48518613,0.20326976,0.31154403,0.4851861298084259
2018-03-22,0,0,Bearish,Bearish,0.5280465,0.13549432,0.33645916,0.5280464887619019
2018-04-04,0,0,Bearish,Bearish,0.5341896,0.12791301,0.33789736,0.5341895818710327
2018-04-13,0,2,Bearish,Bullish,0.24220799,0.21364067,0.5441513,0.5441513061523438
2018-04-24,0,0,Bearish,Bearish,0.52010137,0.19909917,0.28079948,0.5201013684272766
2018-05-04,0,2,Bearish,Bullish,0.16639154,0.06918133,0.7644271,0.764427125453949
2018-05-15,0,2,Bearish,Bullish,0.16368365,0.11663135,0.7196851,0.7196850776672363
2018-05-24,2,2,Bullish,Bullish,0.26937443,0.104219094,0.6264065,0.6264064908027649
2018-06-04,2,2,Bullish,Bullish,0.320405,0.23832454,0.44127047,0.44127047061920166
2018-06-13,2,2,Bullish,Bullish,0.23710257,0.27817774,0.48471966,0.4847196638584137
2018-06-22,2,2,Bullish,Bullish,0.19698294,0.36310816,0.43990895,0.4399089515209198
2018-07-03,2,1,Bullish,Neutral,0.33188635,0.3922999,0.27581382,0.3922998905181885
2018-07-12,2,2,Bullish,Bullish,0.2743651,0.099467464,0.6261674,0.6261674165725708
2018-07-23,2,2,Bullish,Bullish,0.09587861,0.058695126,0.8454263,0.8454263210296631
2018-08-01,2,0,Bullish,Bearish,0.5378715,0.15664853,0.30548003,0.5378714799880981
2018-08-10,2,0,Bullish,Bearish,0.49449685,0.16365731,0.3418458,0.4944968521595001
2018-08-23,2,2,Bullish,Bullish,0.3468667,0.050556157,0.6025772,0.6025772094726562
2018-09-03,2,2,Bullish,Bullish,0.2495595,0.20070656,0.54973394,0.5497339367866516
2018-09-12,2,0,Bullish,Bearish,0.41608033,0.34317937,0.24074025,0.4160803258419037
2018-09-25,2,2,Bullish,Bullish,0.21893136,0.048646804,0.7324218,0.7324218153953552
2018-10-05,2,0,Bullish,Bearish,0.71708494,0.049710587,0.23320448,0.7170849442481995
2018-10-16,2,0,Bullish,Bearish,0.63033295,0.18599387,0.18367319,0.6303329467773438
2018-10-26,2,0,Bullish,Bearish,0.5541577,0.22672144,0.2191209,0.5541576743125916
2018-11-06,2,0,Bullish,Bearish,0.66524273,0.14157113,0.19318612,0.6652427315711975
2018-11-16,2,2,Bullish,Bullish,0.24471627,0.021893311,0.73339045,0.7333904504776001
2018-11-28,0,0,Bearish,Bearish,0.5427473,0.105816215,0.35143647,0.5427473187446594
2018-12-07,0,2,Bearish,Bullish,0.4002862,0.06591511,0.53379875,0.5337987542152405
2018-12-18,0,1,Bearish,Neutral,0.33353263,0.42027053,0.24619679,0.42027053236961365
2018-12-28,0,2,Bearish,Bullish,0.3512456,0.02528189,0.6234726,0.6234725713729858
2019-01-08,0,0,Bearish,Bearish,0.5122678,0.20794047,0.27979168,0.5122678279876709
2019-01-17,0,2,Bearish,Bullish,0.32885033,0.3302265,0.34092316,0.34092316031455994
2019-01-28,0,2,Bearish,Bullish,0.31891647,0.05974169,0.6213418,0.6213418245315552
2019-02-06,0,0,Bearish,Bearish,0.45830992,0.21064918,0.33104083,0.45830991864204407
2019-02-18,0,2,Bearish,Bullish,0.22941263,0.06658216,0.7040052,0.7040051817893982
2019-02-27,0,0,Bearish,Bearish,0.4492793,0.13133143,0.4193893,0.4492793083190918
2019-03-11,2,2,Bullish,Bullish,0.35480183,0.16354376,0.48165438,0.4816543757915497
2019-03-20,2,0,Bullish,Bearish,0.59252095,0.12582807,0.28165096,0.5925209522247314
2019-04-02,2,2,Bullish,Bullish,0.40714663,0.07563572,0.5172177,0.5172176957130432
2019-04-11,2,0,Bullish,Bearish,0.5079791,0.08031357,0.41170734,0.5079790949821472
2019-04-24,2,0,Bullish,Bearish,0.54323703,0.2840256,0.17273737,0.543237030506134
2019-05-07,2,0,Bullish,Bearish,0.514746,0.22304088,0.26221314,0.5147460103034973
2019-05-16,2,0,Bullish,Bearish,0.5790018,0.11450962,0.3064886,0.579001784324646
2019-05-27,2,2,Bullish,Bullish,0.16009787,0.10328292,0.73661923,0.736619234085083
2019-06-06,2,2,Bullish,Bullish,0.19510628,0.028811563,0.7760821,0.7760820984840393
2019-06-17,2,2,Bullish,Bullish,0.31477037,0.017162139,0.6680675,0.6680675148963928
2019-06-26,2,0,Bullish,Bearish,0.54721135,0.2709517,0.18183692,0.5472113490104675
2019-07-05,2,0,Bullish,Bearish,0.61273634,0.05333665,0.333927,0.6127363443374634
2019-07-16,2,2,Bullish,Bullish,0.3853383,0.1486416,0.46602005,0.46602004766464233
2019-07-25,2,1,Bullish,Neutral,0.30030444,0.41286162,0.28683394,0.4128616154193878
2019-08-05,2,2,Bullish,Bullish,0.3393954,0.27098903,0.38961557,0.38961556553840637
2019-08-16,1,2,Neutral,Bullish,0.17541498,0.08871012,0.7358749,0.7358748912811279
2019-08-27,1,2,Neutral,Bullish,0.2797348,0.19635744,0.5239078,0.5239077806472778
2019-09-06,1,2,Neutral,Bullish,0.29729012,0.0652312,0.63747865,0.6374786496162415
2019-09-18,1,2,Neutral,Bullish,0.26867774,0.30126435,0.4300579,0.43005791306495667
2019-09-27,1,1,Neutral,Neutral,0.34154373,0.39030874,0.2681475,0.3903087377548218
2019-10-10,1,0,Neutral,Bearish,0.42150813,0.20029646,0.37819543,0.42150813341140747
2019-10-22,1,2,Neutral,Bullish,0.25291312,0.29444507,0.45264181,0.4526418149471283
2019-10-31,2,2,Bullish,Bullish,0.18263286,0.12023208,0.69713503,0.6971350312232971
2019-11-11,2,2,Bullish,Bullish,0.2981769,0.2876617,0.41416135,0.41416135430336
2019-11-21,2,0,Bullish,Bearish,0.4574581,0.12806766,0.41447425,0.45745810866355896
2019-12-02,2,0,Bullish,Bearish,0.42510337,0.26456267,0.31033397,0.4251033663749695
2019-12-11,2,2,Bullish,Bullish,0.17268896,0.24123786,0.5860732,0.5860732197761536
2019-12-20,2,0,Bullish,Bearish,0.4802342,0.13734992,0.38241586,0.48023420572280884
2020-01-01,0,0,Bearish,Bearish,0.5085648,0.24364965,0.24778561,0.5085647702217102
2020-01-10,0,2,Bearish,Bullish,0.35566992,0.26943383,0.37489626,0.37489625811576843
2020-01-21,0,2,Bearish,Bullish,0.25831738,0.0632806,0.678402,0.6784020066261292
2020-01-30,0,2,Bearish,Bullish,0.35142422,0.17309336,0.47548234,0.47548234462738037
2020-02-10,0,2,Bearish,Bullish,0.2696501,0.054606695,0.6757432,0.6757432222366333
2020-02-19,0,2,Bearish,Bullish,0.28748274,0.08852228,0.62399495,0.6239949464797974
2020-03-02,0,2,Bearish,Bullish,0.13477002,0.022898287,0.8423317,0.8423317074775696
2020-03-12,0,2,Bearish,Bullish,0.2104874,0.23177707,0.5577355,0.5577355027198792
2020-03-23,0,2,Bearish,Bullish,0.31316745,0.24247782,0.44435474,0.44435474276542664
2020-04-01,2,0,Bullish,Bearish,0.36350852,0.30762857,0.32886294,0.36350852251052856
2020-04-16,2,0,Bullish,Bearish,0.41228688,0.37897027,0.20874284,0.4122868776321411
2020-04-27,2,2,Bullish,Bullish,0.0875893,0.07588153,0.83652925,0.8365292549133301
2020-05-07,2,2,Bullish,Bullish,0.32558948,0.09706952,0.57734096,0.5773409605026245
2020-05-18,2,0,Bullish,Bearish,0.5310287,0.08924677,0.37972453,0.531028687953949
2020-05-28,2,2,Bullish,Bullish,0.22478975,0.14348644,0.63172376,0.6317237615585327
2020-06-08,2,0,Bullish,Bearish,0.48505074,0.24293235,0.27201688,0.4850507378578186
2020-06-17,2,2,Bullish,Bullish,0.17198364,0.024111912,0.8039045,0.8039044737815857
2020-06-26,2,2,Bullish,Bullish,0.37931117,0.124343656,0.49634513,0.4963451325893402
2020-07-07,2,2,Bullish,Bullish,0.1550818,0.0649311,0.77998716,0.7799871563911438
2020-07-16,2,2,Bullish,Bullish,0.18955971,0.124405734,0.68603456,0.6860345602035522
2020-07-27,2,2,Bullish,Bullish,0.3116291,0.09767676,0.5906942,0.5906941890716553
2020-08-05,2,2,Bullish,Bullish,0.17173006,0.029146155,0.7991237,0.7991237044334412
2020-08-14,2,2,Bullish,Bullish,0.1473132,0.015350291,0.83733654,0.837336540222168
2020-08-25,2,2,Bullish,Bullish,0.1504693,0.09420505,0.75532556,0.7553255558013916
2020-09-03,2,2,Bullish,Bullish,0.13649935,0.0730979,0.79040277,0.7904027700424194
2020-09-14,2,0,Bullish,Bearish,0.3487561,0.32087556,0.3303683,0.3487561047077179
2020-09-23,2,2,Bullish,Bullish,0.22669831,0.034727316,0.7385744,0.7385743856430054
2020-10-05,2,2,Bullish,Bullish,0.34838745,0.041018743,0.6105938,0.6105937957763672
2020-10-14,2,2,Bullish,Bullish,0.12599829,0.010679211,0.8633225,0.8633224964141846
2020-10-23,2,2,Bullish,Bullish,0.18572135,0.11077924,0.70349944,0.703499436378479
2020-11-03,2,0,Bullish,Bearish,0.50571394,0.23083651,0.26344958,0.505713939666748
2020-11-12,2,2,Bullish,Bullish,0.30984107,0.07793094,0.612228,0.6122279763221741
2020-11-23,2,2,Bullish,Bullish,0.34028798,0.025117256,0.6345948,0.6345947980880737
2020-12-03,2,0,Bullish,Bearish,0.5648387,0.08471568,0.35044557,0.564838707447052
2020-12-14,2,0,Bullish,Bearish,0.44268328,0.13990466,0.4174121,0.44268327951431274
2020-12-23,2,2,Bullish,Bullish,0.3658587,0.048522882,0.5856185,0.5856184959411621
2021-01-04,2,2,Bullish,Bullish,0.39320675,0.0806824,0.5261108,0.526110827922821
2021-01-13,2,0,Bullish,Bearish,0.4924744,0.1343602,0.37316543,0.49247440695762634
2021-01-22,2,0,Bullish,Bearish,0.47593173,0.11144217,0.4126261,0.47593173384666443
2021-02-03,2,2,Bullish,Bullish,0.38430056,0.06584631,0.54985315,0.5498531460762024
2021-02-12,2,0,Bullish,Bearish,0.47363135,0.083133414,0.44323525,0.473631352186203
2021-02-23,2,2,Bullish,Bullish,0.25842696,0.054518092,0.68705493,0.6870549321174622
2021-03-04,2,0,Bullish,Bearish,0.44494063,0.168358,0.38670138,0.44494062662124634
2021-03-16,2,2,Bullish,Bullish,0.23883133,0.026467633,0.73470104,0.7347010374069214
2021-03-25,2,1,Bullish,Neutral,0.35718212,0.39620242,0.24661542,0.39620241522789
2021-04-07,2,2,Bullish,Bullish,0.248249,0.05202268,0.6997283,0.6997283101081848
2021-04-19,2,0,Bullish,Bearish,0.5027778,0.14313692,0.35408524,0.5027778148651123
2021-04-29,2,2,Bullish,Bullish,0.4359978,0.06814938,0.49585277,0.4958527684211731
2021-05-10,2,0,Bullish,Bearish,0.49508867,0.062279407,0.442632,0.495088666677475
2021-05-20,2,2,Bullish,Bullish,0.33912358,0.2027249,0.4581515,0.4581514894962311
2021-05-31,2,2,Bullish,Bullish,0.35329854,0.21703446,0.42966706,0.42966705560684204
2021-06-09,2,2,Bullish,Bullish,0.34683144,0.20372833,0.44944024,0.44944024085998535
2021-06-18,2,2,Bullish,Bullish,0.36416793,0.23058623,0.40524587,0.4052458703517914
2021-06-29,2,2,Bullish,Bullish,0.368786,0.08426897,0.54694504,0.5469450354576111
2021-07-08,2,2,Bullish,Bullish,0.34516296,0.06961929,0.5852178,0.5852177739143372
2021-07-19,2,0,Bullish,Bearish,0.528351,0.08569352,0.3859555,0.5283510088920593
2021-07-29,2,2,Bullish,Bullish,0.4532612,0.0879656,0.4587732,0.4587731957435608
2021-08-09,2,2,Bullish,Bullish,0.3141637,0.08906238,0.596774,0.5967739820480347
2021-08-18,2,2,Bullish,Bullish,0.27573842,0.050476767,0.6737848,0.6737847924232483
2021-08-30,2,2,Bullish,Bullish,0.26410282,0.05432138,0.6815758,0.6815757751464844
2021-09-08,2,2,Bullish,Bullish,0.2485341,0.07647425,0.6749916,0.6749916076660156
2021-09-20,2,2,Bullish,Bullish,0.24012126,0.058939323,0.7009394,0.700939416885376
