feature,importance,rank,importance_pct
hi52w_prox,0.00024766706919763235,1,10.6
inr_usd,0.0002141847144230269,2,9.17
repo_rate,0.0002097865886753425,3,8.98
ret_252,0.00020356496315798722,4,8.71
nifty_change,0.00018501230297260918,5,7.92
ret_120,0.00018464667446096427,6,7.9
rolling_std_20,0.0001621982388314791,7,6.94
sma_20,0.0001610259321751073,8,6.89
rsi_14,0.00015989664971129968,9,6.84
drawdown,0.00015956878705765122,10,6.83
sma_50,0.0001540195367851993,11,6.59
log_return,0.00014919307577656581,12,6.38
vol_ratio,0.00014609970385208725,13,6.25
