Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,1,1,Neutral,Neutral,0.13782527,0.6674226,0.19475208,0.6674225926399231
2017-05-19,1,1,Neutral,Neutral,0.1774416,0.62895256,0.19360584,0.6289525628089905
2017-05-30,1,1,Neutral,Neutral,0.16058601,0.73394406,0.105469875,0.7339440584182739
2017-06-08,1,1,Neutral,Neutral,0.2354518,0.6588886,0.1056597,0.658888578414917
2017-06-19,2,1,Bullish,Neutral,0.3727704,0.5302379,0.096991695,0.5302379131317139
2017-06-29,2,1,Bullish,Neutral,0.21614423,0.62020653,0.16364925,0.6202065348625183
2017-07-10,1,1,Neutral,Neutral,0.13490447,0.7624923,0.10260318,0.762492299079895
2017-07-19,1,1,Neutral,Neutral,0.14011556,0.7760127,0.08387174,0.7760127186775208
2017-07-28,1,1,Neutral,Neutral,0.18823452,0.69156194,0.120203555,0.6915619373321533
2017-08-08,1,1,Neutral,Neutral,0.19782326,0.67265326,0.12952349,0.6726532578468323
2017-08-18,1,1,Neutral,Neutral,0.14328201,0.7185283,0.13818964,0.7185282707214355
2017-08-30,1,1,Neutral,Neutral,0.11039394,0.784769,0.104837,0.7847689986228943
2017-09-08,1,1,Neutral,Neutral,0.1745991,0.7474091,0.07799179,0.7474091053009033
2017-09-19,1,0,Neutral,Bearish,0.45589682,0.43348733,0.11061588,0.4558968245983124
2017-09-28,1,1,Neutral,Neutral,0.28819954,0.5575115,0.15428898,0.5575115084648132
2017-10-10,1,1,Neutral,Neutral,0.16752139,0.73592013,0.096558414,0.7359201312065125
2017-10-19,1,1,Neutral,Neutral,0.11172579,0.8073937,0.080880485,0.8073937296867371
2017-10-31,1,1,Neutral,Neutral,0.1796152,0.6444517,0.17593312,0.6444516777992249
2017-11-09,1,1,Neutral,Neutral,0.084606655,0.7965944,0.11879895,0.7965943813323975
2017-11-20,1,1,Neutral,Neutral,0.15014933,0.69518536,0.1546653,0.6951853632926941
2017-11-29,1,1,Neutral,Neutral,0.22250175,0.58982676,0.18767145,0.589826762676239
2017-12-08,1,1,Neutral,Neutral,0.22639826,0.49195516,0.28164658,0.4919551610946655
2017-12-19,1,1,Neutral,Neutral,0.21695836,0.5075817,0.2754599,0.5075817108154297
2017-12-29,1,2,Neutral,Bullish,0.09510298,0.3571283,0.5477688,0.547768771648407
2018-01-09,1,1,Neutral,Neutral,0.065753385,0.79505396,0.13919264,0.7950539588928223
2018-01-18,1,1,Neutral,Neutral,0.18258089,0.5289258,0.28849337,0.5289257764816284
2018-01-30,1,1,Neutral,Neutral,0.24008293,0.41925138,0.3406657,0.41925138235092163
2018-02-08,2,1,Bullish,Neutral,0.15507701,0.5105023,0.33442068,0.510502278804779
2018-02-20,2,2,Bullish,Bullish,0.24550152,0.34019983,0.41429868,0.4142986834049225
2018-03-01,2,1,Bullish,Neutral,0.22333024,0.3954222,0.3812476,0.39542219042778015
2018-03-13,2,1,Bullish,Neutral,0.16273512,0.5151714,0.32209346,0.5151714086532593
2018-03-22,2,2,Bullish,Bullish,0.20454471,0.391505,0.40395024,0.4039502441883087
2018-04-04,2,2,Bullish,Bullish,0.17293963,0.39067805,0.43638238,0.43638238310813904
2018-04-13,2,2,Bullish,Bullish,0.17362955,0.41108888,0.41528156,0.4152815639972687
2018-04-24,2,1,Bullish,Neutral,0.12696026,0.58250856,0.29053113,0.5825085639953613
2018-05-04,2,1,Bullish,Neutral,0.14670835,0.4630075,0.39028415,0.46300750970840454
2018-05-15,2,1,Bullish,Neutral,0.13407665,0.55945504,0.30646834,0.5594550371170044
2018-05-24,2,2,Bullish,Bullish,0.27783114,0.27502182,0.44714698,0.4471469819545746
2018-06-04,2,1,Bullish,Neutral,0.21135817,0.63604975,0.1525921,0.636049747467041
2018-06-13,2,1,Bullish,Neutral,0.23382376,0.64442885,0.12174736,0.6444288492202759
2018-06-22,1,1,Neutral,Neutral,0.14682612,0.7642855,0.088888384,0.7642855048179626
2018-07-03,1,1,Neutral,Neutral,0.35083768,0.5113334,0.13782892,0.5113334059715271
2018-07-12,0,1,Bearish,Neutral,0.35322878,0.4600708,0.18670043,0.46007078886032104
2018-07-23,0,0,Bearish,Bearish,0.49693012,0.30047095,0.20259891,0.4969301223754883
2018-08-01,0,0,Bearish,Bearish,0.6781057,0.2925056,0.029388668,0.6781057119369507
2018-08-10,0,0,Bearish,Bearish,0.69374096,0.26951885,0.036740243,0.693740963935852
2018-08-23,0,0,Bearish,Bearish,0.6451146,0.27840298,0.076482385,0.6451146006584167
2018-09-03,1,0,Neutral,Bearish,0.52687657,0.334859,0.13826448,0.5268765687942505
2018-09-12,1,1,Neutral,Neutral,0.3052673,0.4875546,0.2071781,0.4875546097755432
2018-09-25,2,2,Bullish,Bullish,0.3317136,0.27102005,0.39726633,0.39726632833480835
2018-10-05,2,2,Bullish,Bullish,0.3341241,0.21610847,0.44976744,0.44976744055747986
2018-10-16,2,2,Bullish,Bullish,0.26853615,0.33426484,0.39719895,0.39719894528388977
2018-10-26,2,2,Bullish,Bullish,0.2604393,0.12259144,0.6169692,0.6169692277908325
2018-11-06,2,2,Bullish,Bullish,0.29175237,0.22454242,0.48370525,0.4837052524089813
2018-11-16,2,2,Bullish,Bullish,0.40108743,0.08325433,0.51565826,0.5156582593917847
2018-11-28,2,2,Bullish,Bullish,0.19876763,0.40042078,0.4008116,0.4008116126060486
2018-12-07,2,2,Bullish,Bullish,0.12989177,0.42197332,0.44813493,0.4481349289417267
2018-12-18,2,1,Bullish,Neutral,0.11151936,0.5578347,0.33064598,0.5578346848487854
2018-12-28,2,2,Bullish,Bullish,0.26575655,0.24293482,0.4913086,0.4913085997104645
2019-01-08,2,1,Bullish,Neutral,0.10312815,0.5647918,0.33208004,0.5647917985916138
2019-01-17,1,1,Neutral,Neutral,0.09615869,0.691342,0.2124993,0.6913419961929321
2019-01-28,1,1,Neutral,Neutral,0.076617815,0.80720717,0.11617507,0.8072071671485901
2019-02-06,1,1,Neutral,Neutral,0.07569268,0.8720949,0.052212402,0.8720949292182922
2019-02-18,1,1,Neutral,Neutral,0.15903129,0.671266,0.16970271,0.6712660193443298
2019-02-27,1,1,Neutral,Neutral,0.13575466,0.789984,0.07426137,0.7899839878082275
2019-03-11,1,1,Neutral,Neutral,0.12958428,0.79511464,0.0753011,0.7951146364212036
2019-03-20,1,1,Neutral,Neutral,0.3341692,0.61112356,0.054707214,0.6111235618591309
2019-04-02,0,0,Bearish,Bearish,0.5405871,0.4169163,0.042496584,0.5405871272087097
2019-04-11,0,1,Bearish,Neutral,0.429761,0.44034037,0.12989864,0.4403403699398041
2019-04-24,0,0,Bearish,Bearish,0.4962353,0.45048755,0.053277083,0.49623531103134155
2019-05-07,2,0,Bullish,Bearish,0.4388036,0.3910658,0.17013055,0.43880361318588257
2019-05-16,2,0,Bullish,Bearish,0.3978029,0.35257858,0.24961847,0.3978028893470764
2019-05-27,2,1,Bullish,Neutral,0.3198409,0.35743883,0.3227203,0.3574388325214386
2019-06-06,2,2,Bullish,Bullish,0.40154904,0.095625624,0.5028253,0.5028253197669983
2019-06-17,2,0,Bullish,Bearish,0.51687074,0.13648441,0.34664485,0.5168707370758057
2019-06-26,2,1,Bullish,Neutral,0.2940662,0.44169027,0.26424354,0.44169026613235474
2019-07-05,2,1,Bullish,Neutral,0.20568228,0.4010841,0.3932336,0.4010840952396393
2019-07-16,2,1,Bullish,Neutral,0.17297183,0.47300267,0.35402557,0.47300267219543457
2019-07-25,2,1,Bullish,Neutral,0.13738108,0.5885751,0.27404386,0.5885751247406006
2019-08-05,2,1,Bullish,Neutral,0.27254367,0.39648148,0.33097488,0.3964814841747284
2019-08-16,2,2,Bullish,Bullish,0.27894065,0.21153234,0.509527,0.5095270276069641
2019-08-27,2,1,Bullish,Neutral,0.24009235,0.45776278,0.30214489,0.45776277780532837
2019-09-06,2,0,Bullish,Bearish,0.38551995,0.35491857,0.25956148,0.38551995158195496
2019-09-18,2,1,Bullish,Neutral,0.18082562,0.7123264,0.10684791,0.7123264074325562
2019-09-27,1,1,Neutral,Neutral,0.2797577,0.3758743,0.344368,0.3758743107318878
2019-10-10,1,0,Neutral,Bearish,0.37383947,0.28016442,0.34599608,0.37383946776390076
2019-10-22,1,1,Neutral,Neutral,0.19523753,0.49409282,0.31066966,0.49409282207489014
2019-10-31,1,0,Neutral,Bearish,0.42924833,0.4150093,0.15574233,0.4292483329772949
2019-11-11,1,0,Neutral,Bearish,0.7123824,0.21709926,0.070518404,0.7123823761940002
2019-11-21,2,0,Bullish,Bearish,0.693736,0.24660575,0.059658207,0.6937360167503357
2019-12-02,2,0,Bullish,Bearish,0.7501624,0.22534235,0.02449519,0.7501624226570129
2019-12-11,2,0,Bullish,Bearish,0.63137794,0.30695367,0.061668355,0.6313779354095459
2019-12-20,2,0,Bullish,Bearish,0.89803183,0.049132563,0.052835643,0.8980318307876587
2020-01-01,0,0,Bearish,Bearish,0.9227134,0.052919276,0.024367277,0.9227133989334106
2020-01-10,0,0,Bearish,Bearish,0.91645133,0.052020222,0.031528473,0.9164513349533081
2020-01-21,0,0,Bearish,Bearish,0.90907925,0.028907083,0.0620136,0.9090792536735535
2020-01-30,0,0,Bearish,Bearish,0.8762139,0.098748766,0.025037313,0.8762139081954956
2020-02-10,0,0,Bearish,Bearish,0.8882713,0.089092284,0.022636479,0.8882712721824646
2020-02-19,0,0,Bearish,Bearish,0.87022626,0.062093798,0.06767992,0.870226263999939
2020-03-02,0,0,Bearish,Bearish,0.9027211,0.058213003,0.039065856,0.902721107006073
2020-03-12,0,0,Bearish,Bearish,0.96183586,0.027844453,0.01031975,0.9618358612060547
2020-03-23,0,0,Bearish,Bearish,0.8644323,0.06468309,0.070884705,0.8644322752952576
2020-04-01,0,0,Bearish,Bearish,0.84488016,0.105655104,0.049464725,0.8448801636695862
2020-04-16,0,0,Bearish,Bearish,0.7931965,0.15224116,0.054562327,0.7931964993476868
2020-04-27,0,0,Bearish,Bearish,0.77170765,0.07452981,0.15376253,0.7717076539993286
2020-05-07,2,0,Bullish,Bearish,0.66920024,0.12464161,0.20615806,0.6692002415657043
2020-05-18,2,0,Bullish,Bearish,0.52958643,0.23803888,0.23237468,0.5295864343643188
2020-05-28,2,0,Bullish,Bearish,0.6132059,0.038546763,0.34824738,0.6132059097290039
2020-06-08,2,0,Bullish,Bearish,0.6298072,0.030092278,0.34010056,0.62980717420578
2020-06-17,2,0,Bullish,Bearish,0.519813,0.06548167,0.4147054,0.5198130011558533
2020-06-26,2,2,Bullish,Bullish,0.44353405,0.030696107,0.5257699,0.5257698893547058
2020-07-07,2,2,Bullish,Bullish,0.4631706,0.023529181,0.5133002,0.5133001804351807
2020-07-16,2,2,Bullish,Bullish,0.25121096,0.047815274,0.7009738,0.7009738087654114
2020-07-27,2,2,Bullish,Bullish,0.3586741,0.067074046,0.57425183,0.5742518305778503
2020-08-05,2,0,Bullish,Bearish,0.56060994,0.027165543,0.4122245,0.5606099367141724
2020-08-14,2,2,Bullish,Bullish,0.28619602,0.052139506,0.6616644,0.6616644263267517
2020-08-25,2,2,Bullish,Bullish,0.30834475,0.033859644,0.65779555,0.6577955484390259
2020-09-03,2,2,Bullish,Bullish,0.32016116,0.035993464,0.6438453,0.6438453197479248
2020-09-14,2,2,Bullish,Bullish,0.15115246,0.12981512,0.7190324,0.7190324068069458
2020-09-23,2,2,Bullish,Bullish,0.23638177,0.13883604,0.6247822,0.6247822046279907
2020-10-05,2,2,Bullish,Bullish,0.24197061,0.14933461,0.60869473,0.6086947321891785
2020-10-14,2,2,Bullish,Bullish,0.40519077,0.06868508,0.5261241,0.526124119758606
2020-10-23,2,2,Bullish,Bullish,0.40284163,0.10564799,0.4915104,0.49151039123535156
2020-11-03,2,2,Bullish,Bullish,0.38337934,0.16112521,0.45549548,0.4554954767227173
2020-11-12,2,2,Bullish,Bullish,0.36877763,0.23926453,0.39195785,0.3919578492641449
2020-11-23,2,2,Bullish,Bullish,0.36508107,0.25469494,0.38022396,0.38022395968437195
2020-12-03,2,0,Bullish,Bearish,0.50382936,0.19206272,0.30410796,0.5038293600082397
2020-12-14,2,0,Bullish,Bearish,0.5068605,0.16187312,0.33126634,0.5068604946136475
2020-12-23,0,0,Bearish,Bearish,0.48225823,0.17566438,0.34207743,0.48225823044776917
2021-01-04,0,0,Bearish,Bearish,0.53509444,0.18136251,0.283543,0.5350944399833679
2021-01-13,0,0,Bearish,Bearish,0.6514052,0.1623485,0.18624632,0.6514052152633667
2021-01-22,0,0,Bearish,Bearish,0.54792273,0.17379113,0.27828616,0.5479227304458618
2021-02-03,2,2,Bullish,Bullish,0.33074668,0.31069544,0.35855788,0.35855787992477417
2021-02-12,2,2,Bullish,Bullish,0.30468267,0.2957335,0.3995838,0.3995837867259979
2021-02-23,2,2,Bullish,Bullish,0.27930987,0.16173379,0.55895627,0.5589562654495239
2021-03-04,2,2,Bullish,Bullish,0.22424126,0.15581949,0.6199392,0.6199392080307007
2021-03-16,2,2,Bullish,Bullish,0.25170022,0.062046938,0.6862529,0.6862528920173645
2021-03-25,2,2,Bullish,Bullish,0.2763541,0.16320832,0.56043756,0.5604375600814819
2021-04-07,2,2,Bullish,Bullish,0.31108832,0.21843588,0.47047585,0.47047585248947144
2021-04-19,2,2,Bullish,Bullish,0.30672112,0.10900806,0.58427083,0.5842708349227905
2021-04-29,2,1,Bullish,Neutral,0.2912492,0.35865098,0.35009986,0.35865098237991333
2021-05-10,2,1,Bullish,Neutral,0.17475082,0.4886863,0.3365629,0.48868629336357117
2021-05-20,2,2,Bullish,Bullish,0.2875147,0.3114307,0.4010546,0.40105459094047546
