feature,importance,rank,importance_pct
ret_120,0.000382983848976437,1,13.21
repo_rate,0.00031346763571491463,2,10.82
rolling_std_20,0.0002849161101039499,3,9.83
ret_252,0.0002844692407961702,4,9.82
drawdown,0.00025773837842280045,5,8.89
hi52w_prox,0.00023492496911785564,6,8.11
sma_50,0.00019787348792306149,7,6.83
sma_20,0.00019509610756358599,8,6.73
inr_usd,0.00019228268574806863,9,6.63
rsi_14,0.00015356854382844176,10,5.3
vol_ratio,0.00015163956122705714,11,5.23
nifty_change,0.00013065178391116205,12,4.51
log_return,0.00011850483642774634,13,4.09
