Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,1,1,Neutral,Neutral,0.044920243,0.9194352,0.035644535,0.9194352030754089
2017-05-19,1,1,Neutral,Neutral,0.0103410585,0.98107386,0.0085850945,0.9810738563537598
2017-05-30,1,1,Neutral,Neutral,0.0068282974,0.98596144,0.007210297,0.9859614372253418
2017-06-08,1,1,Neutral,Neutral,0.0052776383,0.9895421,0.005180206,0.9895421266555786
2017-06-19,1,1,Neutral,Neutral,0.011119846,0.9669307,0.021949483,0.9669306874275208
2017-06-29,1,1,Neutral,Neutral,0.016851343,0.8892005,0.09394814,0.8892005085945129
2017-07-10,1,1,Neutral,Neutral,0.015809124,0.93156546,0.052625444,0.9315654635429382
2017-07-19,1,1,Neutral,Neutral,0.007623815,0.96054935,0.03182685,0.9605493545532227
2017-07-28,1,1,Neutral,Neutral,0.036539815,0.7810609,0.18239926,0.7810608744621277
2017-08-08,2,1,Bullish,Neutral,0.07311891,0.560051,0.36683005,0.5600510239601135
2017-08-18,2,2,Bullish,Bullish,0.03729672,0.29068714,0.67201614,0.6720161437988281
2017-08-30,2,2,Bullish,Bullish,0.05773639,0.29677135,0.6454923,0.6454923152923584
2017-09-08,2,2,Bullish,Bullish,0.061292704,0.28067788,0.6580294,0.6580293774604797
2017-09-19,2,2,Bullish,Bullish,0.04542661,0.35138813,0.6031853,0.6031852960586548
2017-09-28,2,2,Bullish,Bullish,0.033807956,0.20842049,0.7577716,0.7577716112136841
2017-10-10,2,2,Bullish,Bullish,0.016709555,0.28813604,0.69515437,0.6951543688774109
2017-10-19,2,2,Bullish,Bullish,0.01740066,0.2845595,0.6980399,0.6980398893356323
2017-10-31,2,2,Bullish,Bullish,0.027683524,0.2539673,0.71834916,0.7183491587638855
2017-11-09,2,2,Bullish,Bullish,0.018479472,0.4370804,0.5444401,0.5444400906562805
2017-11-20,1,1,Neutral,Neutral,0.022029834,0.5926559,0.3853143,0.5926558971405029
2017-11-29,1,1,Neutral,Neutral,0.030111201,0.6661294,0.30375943,0.6661294102668762
2017-12-08,1,1,Neutral,Neutral,0.06304909,0.80254614,0.13440475,0.8025461435317993
2017-12-19,1,1,Neutral,Neutral,0.33426115,0.56907773,0.096661136,0.569077730178833
2017-12-29,0,0,Bearish,Bearish,0.9913741,0.0050562173,0.0035696034,0.9913740754127502
2018-01-09,0,0,Bearish,Bearish,0.94857305,0.038597725,0.012829248,0.9485730528831482
2018-01-18,0,0,Bearish,Bearish,0.9905543,0.0061003435,0.003345476,0.9905542731285095
2018-01-30,0,0,Bearish,Bearish,0.98010224,0.015728252,0.004169464,0.9801022410392761
2018-02-08,0,0,Bearish,Bearish,0.8718833,0.121407434,0.006709276,0.8718832731246948
2018-02-20,1,1,Neutral,Neutral,0.096228234,0.8422624,0.061509375,0.8422623872756958
2018-03-01,1,1,Neutral,Neutral,0.076526985,0.8457556,0.0777174,0.8457555770874023
2018-03-13,1,1,Neutral,Neutral,0.07455613,0.7661974,0.15924653,0.7661973834037781
2018-03-22,1,1,Neutral,Neutral,0.06293413,0.8387319,0.09833399,0.8387318849563599
2018-04-04,1,1,Neutral,Neutral,0.05335068,0.7820361,0.16461325,0.7820361256599426
2018-04-13,1,1,Neutral,Neutral,0.046095733,0.7037773,0.250127,0.7037773132324219
2018-04-24,1,1,Neutral,Neutral,0.05929786,0.8061615,0.13454065,0.8061615228652954
2018-05-04,1,2,Neutral,Bullish,0.028604314,0.44217977,0.52921593,0.529215931892395
2018-05-15,2,2,Bullish,Bullish,0.022912834,0.37098104,0.60610616,0.606106162071228
2018-05-24,2,2,Bullish,Bullish,0.026052684,0.24684355,0.72710377,0.7271037697792053
2018-06-04,2,2,Bullish,Bullish,0.024540406,0.46375996,0.5116997,0.5116996765136719
2018-06-13,2,2,Bullish,Bullish,0.032306917,0.25946027,0.70823276,0.7082327604293823
