feature,importance,rank,importance_pct
log_return,0.0002547977492213249,1,9.96
nifty_change,0.0002456785347021651,2,9.6
drawdown,0.00021409399560070596,3,8.37
sma_20,0.00020613124725059605,4,8.06
repo_rate,0.00020483467524172737,5,8.01
vol_ratio,0.00020114715662202797,6,7.86
rolling_std_20,0.00019938803670811468,7,7.79
sma_50,0.00019028717651963233,8,7.44
inr_usd,0.00018958596265292727,9,7.41
ret_252,0.00018544372142059729,10,7.25
hi52w_prox,0.0001666250049311202,11,6.51
rsi_14,0.000155744822404813,12,6.09
ret_120,0.00014497180309263057,13,5.67
