Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-11,1,1,Neutral,Neutral,0.30271912,0.5982048,0.09907606,0.5982047915458679
2017-05-22,1,0,Neutral,Bearish,0.44551465,0.2548429,0.2996424,0.44551464915275574
2017-05-31,1,1,Neutral,Neutral,0.22948779,0.63858515,0.13192704,0.6385851502418518
2017-06-09,1,1,Neutral,Neutral,0.26656535,0.5846431,0.14879148,0.5846431255340576
2017-06-20,2,0,Bullish,Bearish,0.40509138,0.39089692,0.20401165,0.40509137511253357
2017-06-30,2,0,Bullish,Bearish,0.48371735,0.27287003,0.24341257,0.4837173521518707
2017-07-11,2,1,Bullish,Neutral,0.100895606,0.8267912,0.07231321,0.8267912268638611
2017-07-20,2,2,Bullish,Bullish,0.24100375,0.27196681,0.4870294,0.48702940344810486
2017-07-31,2,0,Bullish,Bearish,0.5370886,0.1743305,0.28858095,0.5370885729789734
2017-08-09,2,0,Bullish,Bearish,0.41658604,0.35698235,0.2264316,0.4165860414505005
2017-08-21,2,0,Bullish,Bearish,0.433398,0.38664454,0.17995745,0.4333980083465576
2017-08-31,2,1,Bullish,Neutral,0.1366069,0.6990551,0.16433801,0.6990550756454468
2017-09-11,2,2,Bullish,Bullish,0.3054194,0.16989397,0.52468663,0.5246866345405579
2017-09-20,2,2,Bullish,Bullish,0.3519493,0.096728794,0.55132186,0.5513218641281128
2017-09-29,2,2,Bullish,Bullish,0.2928027,0.25180465,0.45539257,0.4553925693035126
2017-10-11,1,2,Neutral,Bullish,0.40596774,0.18733288,0.40669936,0.40669935941696167
2017-10-23,1,0,Neutral,Bearish,0.4256743,0.19905564,0.37527,0.42567428946495056
2017-11-01,1,1,Neutral,Neutral,0.16201742,0.45865193,0.3793306,0.45865193009376526
2017-11-10,1,1,Neutral,Neutral,0.048132163,0.8906223,0.06124553,0.8906223177909851
2017-11-21,1,1,Neutral,Neutral,0.05642461,0.8517432,0.09183215,0.851743221282959
2017-11-30,0,1,Bearish,Neutral,0.2053009,0.517747,0.2769521,0.5177469849586487
2017-12-11,0,1,Bearish,Neutral,0.22548185,0.5563043,0.21821389,0.5563042759895325
2017-12-20,0,1,Bearish,Neutral,0.09910279,0.6830569,0.21784027,0.6830568909645081
2018-01-01,0,2,Bearish,Bullish,0.27038297,0.3108756,0.4187414,0.4187414050102234
2018-01-10,0,0,Bearish,Bearish,0.47478405,0.31034872,0.21486717,0.4747840464115143
2018-01-19,0,1,Bearish,Neutral,0.21652701,0.5799745,0.20349856,0.5799744725227356
2018-01-31,0,1,Bearish,Neutral,0.31290781,0.43306217,0.25403002,0.4330621659755707
2018-02-09,0,1,Bearish,Neutral,0.27365914,0.5268937,0.19944715,0.526893675327301
2018-02-21,0,0,Bearish,Bearish,0.52178854,0.26235315,0.2158583,0.5217885375022888
2018-03-05,0,0,Bearish,Bearish,0.4484012,0.35127568,0.20032308,0.44840121269226074
2018-03-14,1,1,Neutral,Neutral,0.3242059,0.52353173,0.15226236,0.5235317349433899
2018-03-23,1,0,Neutral,Bearish,0.46092448,0.29119006,0.2478854,0.4609244763851166
2018-04-05,1,0,Neutral,Bearish,0.4759791,0.254899,0.26912194,0.4759790897369385
2018-04-16,1,1,Neutral,Neutral,0.3533061,0.43267435,0.21401954,0.4326743483543396
2018-04-25,1,2,Neutral,Bullish,0.35379922,0.19098528,0.45521557,0.45521557331085205
2018-05-07,1,1,Neutral,Neutral,0.20905995,0.5473837,0.2435563,0.547383725643158
2018-05-16,1,2,Neutral,Bullish,0.29643318,0.19901602,0.5045508,0.5045508146286011
2018-05-25,1,2,Neutral,Bullish,0.25642037,0.34295115,0.40062848,0.4006284773349762
2018-06-05,1,2,Neutral,Bullish,0.33218744,0.32212353,0.34568903,0.3456890285015106
2018-06-14,1,2,Neutral,Bullish,0.22021767,0.23485023,0.54493207,0.5449320673942566
2018-06-25,1,2,Neutral,Bullish,0.33387038,0.30803072,0.35809886,0.3580988645553589
2018-07-04,1,1,Neutral,Neutral,0.14584534,0.6441165,0.21003817,0.6441165208816528
2018-07-13,0,2,Bearish,Bullish,0.2910172,0.25727445,0.4517084,0.4517084062099457
2018-07-24,0,0,Bearish,Bearish,0.6747551,0.21286178,0.112383135,0.6747550964355469
2018-08-02,1,1,Neutral,Neutral,0.33951283,0.5282951,0.13219203,0.52829509973526
2018-08-13,1,0,Neutral,Bearish,0.434513,0.37801418,0.1874728,0.43451300263404846
2018-08-24,1,0,Neutral,Bearish,0.56760937,0.28871983,0.14367083,0.5676093697547913
2018-09-04,1,0,Neutral,Bearish,0.55606544,0.13986452,0.30407006,0.5560654401779175
2018-09-14,1,0,Neutral,Bearish,0.4624211,0.16725692,0.37032196,0.46242108941078186
