feature,importance,rank,importance_pct
hi52w_prox,0.00030344775586854666,1,8.55
ret_252,0.00029923357942607254,2,8.43
rsi_14,0.00029560624971054495,3,8.33
log_return,0.0002928705085651018,4,8.25
sma_50,0.00029163730432628653,5,8.22
drawdown,0.0002806604221404996,6,7.91
sma_20,0.0002698354706808459,7,7.6
vol_ratio,0.00026586170206428507,8,7.49
nifty_change,0.00026317826923332176,9,7.42
rolling_std_20,0.0002600549974886235,10,7.33
inr_usd,0.0002593752193206456,11,7.31
repo_rate,0.0002393822760495823,12,6.74
ret_120,0.00022797463825554586,13,6.42
