Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,0,Bullish,Bearish,0.5085871,0.3703715,0.12104138,0.508587121963501
2017-05-19,2,0,Bullish,Bearish,0.4325843,0.40919068,0.15822504,0.432584285736084
2017-05-30,2,1,Bullish,Neutral,0.32820213,0.6592791,0.012518819,0.6592791080474854
2017-06-08,2,1,Bullish,Neutral,0.29194465,0.6526062,0.055449124,0.652606189250946
2017-06-19,2,1,Bullish,Neutral,0.36543846,0.5229914,0.11157006,0.522991418838501
2017-06-29,2,1,Bullish,Neutral,0.40476283,0.47579244,0.11944474,0.47579243779182434
2017-07-10,2,1,Bullish,Neutral,0.2907605,0.48271468,0.22652481,0.4827146828174591
2017-07-19,2,1,Bullish,Neutral,0.20452477,0.5007112,0.294764,0.50071120262146
2017-07-28,2,2,Bullish,Bullish,0.133317,0.433024,0.43365902,0.43365901708602905
2017-08-08,2,1,Bullish,Neutral,0.32333174,0.48663047,0.1900378,0.48663046956062317
2017-08-18,2,1,Bullish,Neutral,0.13747361,0.7510192,0.11150721,0.7510191798210144
2017-08-30,0,1,Bearish,Neutral,0.2718961,0.56435746,0.16374643,0.5643574595451355
2017-09-08,0,1,Bearish,Neutral,0.24246709,0.6146092,0.14292377,0.6146091818809509
2017-09-19,0,1,Bearish,Neutral,0.45692173,0.4635013,0.07957692,0.46350130438804626
2017-09-28,1,0,Neutral,Bearish,0.40641925,0.2854836,0.30809715,0.4064192473888397
2017-10-10,1,0,Neutral,Bearish,0.636155,0.3239547,0.0398903,0.6361550092697144
2017-10-19,1,1,Neutral,Neutral,0.28707513,0.64107054,0.07185435,0.641070544719696
2017-10-31,1,1,Neutral,Neutral,0.33789945,0.38904637,0.27305415,0.3890463709831238
2017-11-09,1,1,Neutral,Neutral,0.39404812,0.4626418,0.14331011,0.46264180541038513
2017-11-20,1,1,Neutral,Neutral,0.22440402,0.69256526,0.0830307,0.6925652623176575
2017-11-29,1,1,Neutral,Neutral,0.11618851,0.8273829,0.056428522,0.8273829221725464
2017-12-08,1,1,Neutral,Neutral,0.17666323,0.7128809,0.11045587,0.7128809094429016
2017-12-19,1,1,Neutral,Neutral,0.20608757,0.72031695,0.07359553,0.7203169465065002
2017-12-29,1,1,Neutral,Neutral,0.2368424,0.65872973,0.1044279,0.6587297320365906
2018-01-09,1,1,Neutral,Neutral,0.21926652,0.5601693,0.22056425,0.5601692795753479
2018-01-18,2,1,Bullish,Neutral,0.21308614,0.5835615,0.20335236,0.5835614800453186
2018-01-30,2,1,Bullish,Neutral,0.11611196,0.77896804,0.104919985,0.7789680361747742
2018-02-08,2,1,Bullish,Neutral,0.14919318,0.6887456,0.16206124,0.6887456178665161
2018-02-20,2,1,Bullish,Neutral,0.10745722,0.66925603,0.2232868,0.6692560315132141
2018-03-01,2,1,Bullish,Neutral,0.24882795,0.55245614,0.19871596,0.5524561405181885
2018-03-13,2,1,Bullish,Neutral,0.18769976,0.58369,0.22861023,0.5836899876594543
2018-03-22,2,1,Bullish,Neutral,0.14028567,0.74118197,0.11853236,0.7411819696426392
2018-04-04,2,1,Bullish,Neutral,0.3172309,0.59954685,0.0832222,0.5995468497276306
