feature,importance,rank,importance_pct
drawdown,0.00042013686324935404,1,10.04
nifty_change,0.0003780956860282458,2,9.03
sma_50,0.0003681930749735329,3,8.8
inr_usd,0.00036176678258925676,4,8.64
vol_ratio,0.00034931972913909703,5,8.35
rolling_std_20,0.000341460267372895,6,8.16
repo_rate,0.00033694982121232895,7,8.05
rsi_14,0.00033529746433487163,8,8.01
log_return,0.00028674672939814626,9,6.85
ret_120,0.00027028469994547775,10,6.46
ret_252,0.0002556195351644419,11,6.11
hi52w_prox,0.00024999697125167587,12,5.97
sma_20,0.00023094270145520567,13,5.52
