feature,importance,rank,importance_pct
vol_ratio,0.0003215493619791232,1,10.27
ret_120,0.0002923204519902356,2,9.34
drawdown,0.0002913493000960443,3,9.31
sma_20,0.0002703672587813344,4,8.64
sma_50,0.0002601354273792822,5,8.31
rsi_14,0.0002534577848564368,6,8.1
nifty_change,0.00025327574112452564,7,8.09
inr_usd,0.00023468005456379616,8,7.5
repo_rate,0.0002213088213466108,9,7.07
hi52w_prox,0.00021218870679149405,10,6.78
ret_252,0.00020502908300841228,11,6.55
log_return,0.00016887846504687332,12,5.4
rolling_std_20,0.00014544445293722673,13,4.65
