Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,1,2,Neutral,Bullish,0.027023954,0.36706352,0.60591257,0.6059125661849976
2017-05-19,1,2,Neutral,Bullish,0.1352638,0.0413441,0.82339203,0.8233920335769653
2017-05-30,2,2,Bullish,Bullish,0.29661816,0.04290889,0.660473,0.6604729890823364
2017-06-08,2,1,Bullish,Neutral,0.047449037,0.5509546,0.4015964,0.5509545803070068
2017-06-19,2,2,Bullish,Bullish,0.054389272,0.21192981,0.7336809,0.7336809039115906
2017-06-29,2,2,Bullish,Bullish,0.16755563,0.0734232,0.75902116,0.7590211629867554
2017-07-10,2,2,Bullish,Bullish,0.19791152,0.26328835,0.5388001,0.5388001203536987
2017-07-19,2,2,Bullish,Bullish,0.03371205,0.3814975,0.5847905,0.5847905278205872
2017-07-28,2,2,Bullish,Bullish,0.026080208,0.2928261,0.6810937,0.681093692779541
2017-08-08,2,1,Bullish,Neutral,0.10533827,0.44920045,0.44546127,0.44920045137405396
2017-08-18,2,1,Bullish,Neutral,0.074632615,0.47388622,0.45148116,0.4738862216472626
2017-08-30,2,1,Bullish,Neutral,0.094387695,0.516029,0.38958332,0.5160290002822876
2017-09-08,2,1,Bullish,Neutral,0.032758728,0.71060216,0.2566391,0.7106021642684937
2017-09-19,2,1,Bullish,Neutral,0.028003935,0.6927496,0.27924645,0.6927496194839478
2017-09-28,2,2,Bullish,Bullish,0.17731869,0.10889375,0.71378756,0.7137875556945801
2017-10-10,2,1,Bullish,Neutral,0.1481177,0.54118115,0.31070116,0.5411811470985413
2017-10-19,2,1,Bullish,Neutral,0.019598942,0.5525434,0.4278576,0.5525434017181396
2017-10-31,2,2,Bullish,Bullish,0.39516222,0.19704352,0.40779433,0.407794326543808
2017-11-09,0,1,Bearish,Neutral,0.1347124,0.44178802,0.42349958,0.4417880177497864
2017-11-20,0,1,Bearish,Neutral,0.05456737,0.5438974,0.4015352,0.5438973903656006
2017-11-29,0,2,Bearish,Bullish,0.104872525,0.37511632,0.5200111,0.5200111269950867
2017-12-08,0,2,Bearish,Bullish,0.14285487,0.2892886,0.5678565,0.56785649061203
2017-12-19,0,2,Bearish,Bullish,0.05637018,0.3417081,0.60192174,0.6019217371940613
2017-12-29,0,2,Bearish,Bullish,0.17121069,0.1631843,0.665605,0.6656050086021423
2018-01-09,0,2,Bearish,Bullish,0.08845527,0.28149736,0.6300474,0.6300473809242249
2018-01-18,0,2,Bearish,Bullish,0.21088399,0.115019046,0.67409694,0.674096941947937
2018-01-30,0,2,Bearish,Bullish,0.06869602,0.31564924,0.61565477,0.6156547665596008
2018-02-08,0,2,Bearish,Bullish,0.29580352,0.07107418,0.6331223,0.6331223249435425
2018-02-20,0,2,Bearish,Bullish,0.16475765,0.0732088,0.7620336,0.7620335817337036
2018-03-01,0,2,Bearish,Bullish,0.10414081,0.1462627,0.74959654,0.7495965361595154
2018-03-13,0,2,Bearish,Bullish,0.25171664,0.13172364,0.6165597,0.6165596842765808
2018-03-22,0,2,Bearish,Bullish,0.16377638,0.10219068,0.734033,0.7340329885482788
2018-04-04,0,2,Bearish,Bullish,0.19279581,0.13855086,0.6686533,0.6686533093452454
2018-04-13,0,2,Bearish,Bullish,0.23896869,0.08207435,0.6789569,0.678956925868988
2018-04-24,0,2,Bearish,Bullish,0.37848258,0.16639021,0.4551272,0.45512720942497253
2018-05-04,0,2,Bearish,Bullish,0.2487415,0.08971369,0.6615448,0.6615447998046875
2018-05-15,0,2,Bearish,Bullish,0.3254878,0.11719251,0.5573197,0.557319700717926
2018-05-24,1,2,Neutral,Bullish,0.39570865,0.13343517,0.4708562,0.4708561897277832
2018-06-04,1,0,Neutral,Bearish,0.37805173,0.37347066,0.24847761,0.3780517280101776
2018-06-13,0,0,Bearish,Bearish,0.42745537,0.38635463,0.18619002,0.4274553656578064
2018-06-22,0,0,Bearish,Bearish,0.46385053,0.1750758,0.36107358,0.4638505280017853
2018-07-03,0,0,Bearish,Bearish,0.38196203,0.3459978,0.27204013,0.38196203112602234
2018-07-12,0,2,Bearish,Bullish,0.30725428,0.21792498,0.47482076,0.4748207628726959
2018-07-23,0,2,Bearish,Bullish,0.31705758,0.25892118,0.42402118,0.4240211844444275
2018-08-01,0,1,Bearish,Neutral,0.18174359,0.57868904,0.23956735,0.5786890387535095
2018-08-10,0,1,Bearish,Neutral,0.18476366,0.4655621,0.3496742,0.465562105178833
