feature,importance,rank,importance_pct
ret_120,0.00029574693617178126,1,11.02
hi52w_prox,0.0002732329827267677,2,10.18
nifty_change,0.00024125097770593128,3,8.99
log_return,0.00021874250160180964,4,8.15
drawdown,0.00021639659098582342,5,8.06
repo_rate,0.00020242223035893403,6,7.54
rsi_14,0.00019779516151174903,7,7.37
rolling_std_20,0.0001949946759850718,8,7.27
inr_usd,0.0001884543256892357,9,7.02
sma_50,0.00017409080173820258,10,6.49
vol_ratio,0.00017375463212374598,11,6.47
ret_252,0.0001637059875065461,12,6.1
sma_20,0.00014310235383163672,13,5.33
