feature,importance,rank,importance_pct
log_return,0.00028644254052778706,1,10.32
sma_20,0.0002594121979200281,2,9.35
rsi_14,0.00025245724027627147,3,9.1
repo_rate,0.00022702958376612513,4,8.18
hi52w_prox,0.00021503358584595844,5,7.75
inr_usd,0.00021416068484541028,6,7.72
ret_120,0.00020403526214067823,7,7.35
ret_252,0.000191088311112253,8,6.89
vol_ratio,0.00018848286781576463,9,6.79
rolling_std_20,0.00018716325212153606,10,6.75
nifty_change,0.000184846550837392,11,6.66
drawdown,0.00018263164238305763,12,6.58
sma_50,0.00018170435723732225,13,6.55
