feature,importance,rank,importance_pct
sma_50,0.00039796957280486823,1,12.04
ret_120,0.00035414711746852847,2,10.71
hi52w_prox,0.00031204773622448554,3,9.44
ret_252,0.0002997474024596158,4,9.07
drawdown,0.00029603578441310673,5,8.95
rolling_std_20,0.00027587216172833,6,8.34
sma_20,0.0002543848007917404,7,7.69
inr_usd,0.00021056705663795582,8,6.37
vol_ratio,0.00020643181524064856,9,6.24
rsi_14,0.00020599008530552965,10,6.23
repo_rate,0.0002023491539148381,11,6.12
nifty_change,0.0001639929960219888,12,4.96
log_return,0.0001270965269213775,13,3.84
