feature,importance,rank,importance_pct
hi52w_prox,0.0003173494100337848,1,9.99
rolling_std_20,0.00027116761557408606,2,8.53
ret_120,0.0002588815172202885,3,8.15
drawdown,0.0002557456049544271,4,8.05
sma_20,0.00025283820505137553,5,7.96
repo_rate,0.00024958073190646247,6,7.85
ret_252,0.0002480891365848947,7,7.81
vol_ratio,0.00024052916196524166,8,7.57
rsi_14,0.00023627486662007867,9,7.43
log_return,0.00023356487581622788,10,7.35
nifty_change,0.00021232847357168793,11,6.68
sma_50,0.00020989619515603407,12,6.6
inr_usd,0.00019176881760358812,13,6.03
