Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,0,2,Bearish,Bullish,0.31299996,0.167604,0.519396,0.5193960070610046
2017-05-19,0,2,Bearish,Bullish,0.2340503,0.13280232,0.63314736,0.6331473588943481
2017-05-30,0,2,Bearish,Bullish,0.28524995,0.08950463,0.62524545,0.6252454519271851
2017-06-08,0,2,Bearish,Bullish,0.33587047,0.1859958,0.4781337,0.4781337082386017
2017-06-19,0,2,Bearish,Bullish,0.27223146,0.26651853,0.46125,0.4612500071525574
2017-06-29,0,2,Bearish,Bullish,0.31673262,0.21104394,0.47222343,0.4722234308719635
2017-07-10,2,2,Bullish,Bullish,0.14947681,0.04215107,0.8083721,0.8083720803260803
2017-07-19,2,2,Bullish,Bullish,0.085830495,0.016635096,0.89753443,0.8975344300270081
2017-07-28,2,2,Bullish,Bullish,0.3126175,0.094789594,0.59259295,0.5925929546356201
2017-08-08,2,2,Bullish,Bullish,0.28687274,0.13581456,0.5773127,0.577312707901001
2017-08-18,2,2,Bullish,Bullish,0.18775687,0.11600395,0.6962391,0.6962391138076782
2017-08-30,2,2,Bullish,Bullish,0.180569,0.037400205,0.78203076,0.7820307612419128
2017-09-08,2,2,Bullish,Bullish,0.1283799,0.020316787,0.85130334,0.8513033390045166
2017-09-19,1,2,Neutral,Bullish,0.22016752,0.028657673,0.7511748,0.751174807548523
2017-09-28,1,2,Neutral,Bullish,0.47878808,0.022831213,0.49838075,0.49838075041770935
2017-10-10,1,2,Neutral,Bullish,0.40781125,0.03939565,0.5527931,0.5527930855751038
2017-10-19,1,2,Neutral,Bullish,0.36151266,0.042762645,0.5957247,0.5957247018814087
2017-10-31,1,2,Neutral,Bullish,0.39711657,0.064148106,0.5387354,0.5387353897094727
2017-11-09,1,2,Neutral,Bullish,0.3153402,0.102962784,0.58169705,0.5816970467567444
2017-11-20,2,2,Bullish,Bullish,0.32488835,0.15958014,0.51553154,0.5155315399169922
2017-11-29,2,2,Bullish,Bullish,0.08675715,0.2505289,0.66271394,0.6627139449119568
2017-12-08,2,2,Bullish,Bullish,0.25936878,0.261063,0.4795682,0.479568213224411
2017-12-19,2,2,Bullish,Bullish,0.3475856,0.1352548,0.5171596,0.5171595811843872
2017-12-29,2,2,Bullish,Bullish,0.12621473,0.42947575,0.44430956,0.4443095624446869
2018-01-09,2,2,Bullish,Bullish,0.08546995,0.029345803,0.8851843,0.8851842880249023
2018-01-18,1,2,Neutral,Bullish,0.08946563,0.31577343,0.59476095,0.5947609543800354
2018-01-30,1,2,Neutral,Bullish,0.06629964,0.08236968,0.85133064,0.8513306379318237
2018-02-08,1,2,Neutral,Bullish,0.023760904,0.017648656,0.95859045,0.9585904479026794
2018-02-20,1,2,Neutral,Bullish,0.103670284,0.071630605,0.82469916,0.8246991634368896
2018-03-01,1,2,Neutral,Bullish,0.06031371,0.047087394,0.8925989,0.8925989270210266
2018-03-13,1,2,Neutral,Bullish,0.09825554,0.44007152,0.46167293,0.46167293190956116
2018-03-22,1,1,Neutral,Neutral,0.15033716,0.43074486,0.41891795,0.43074485659599304
2018-04-04,1,2,Neutral,Bullish,0.32601002,0.100821614,0.5731684,0.5731683969497681
2018-04-13,1,2,Neutral,Bullish,0.10968717,0.038326778,0.85198605,0.8519860506057739
2018-04-24,1,2,Neutral,Bullish,0.09184801,0.026100472,0.8820515,0.8820515275001526
2018-05-04,1,1,Neutral,Neutral,0.09325451,0.52537566,0.3813698,0.5253756642341614
2018-05-15,1,1,Neutral,Neutral,0.28128362,0.41546687,0.30324948,0.41546687483787537
2018-05-24,1,2,Neutral,Bullish,0.12802786,0.034826394,0.8371458,0.8371458053588867
2018-06-04,1,2,Neutral,Bullish,0.10521436,0.05324711,0.8415385,0.8415384888648987
2018-06-13,1,2,Neutral,Bullish,0.10265152,0.34544834,0.5519001,0.5519000887870789
2018-06-22,1,1,Neutral,Neutral,0.12363754,0.5323111,0.34405142,0.5323110818862915
2018-07-03,1,1,Neutral,Neutral,0.29049388,0.44993442,0.25957173,0.4499344229698181
2018-07-12,1,2,Neutral,Bullish,0.13183853,0.043967187,0.82419425,0.8241942524909973
2018-07-23,1,2,Neutral,Bullish,0.15639102,0.08334143,0.76026756,0.7602675557136536
2018-08-01,1,2,Neutral,Bullish,0.19316608,0.04980893,0.75702494,0.7570249438285828
2018-08-10,1,2,Neutral,Bullish,0.11226926,0.027562004,0.8601688,0.8601688146591187
2018-08-23,0,2,Bearish,Bullish,0.10844121,0.031496715,0.8600621,0.8600621223449707
2018-09-03,0,2,Bearish,Bullish,0.2080286,0.048725717,0.74324566,0.7432456612586975
2018-09-12,0,2,Bearish,Bullish,0.26624858,0.11920606,0.61454535,0.6145453453063965
2018-09-25,0,2,Bearish,Bullish,0.18782523,0.045668975,0.7665058,0.766505777835846
2018-10-05,0,2,Bearish,Bullish,0.21068193,0.14570427,0.6436138,0.6436138153076172
2018-10-16,0,2,Bearish,Bullish,0.2965226,0.084634006,0.61884344,0.6188434362411499
2018-10-26,0,2,Bearish,Bullish,0.1414869,0.094967514,0.7635456,0.763545572757721
2018-11-06,0,2,Bearish,Bullish,0.35000688,0.18276694,0.46722615,0.46722614765167236
2018-11-16,0,2,Bearish,Bullish,0.08857339,0.045403503,0.8660231,0.8660231232643127
2018-11-28,0,0,Bearish,Bearish,0.42336926,0.15628341,0.4203473,0.42336925864219666
2018-12-07,0,2,Bearish,Bullish,0.4531571,0.07474271,0.47210026,0.47210025787353516
2018-12-18,1,0,Neutral,Bearish,0.4242504,0.27955502,0.29619452,0.42425039410591125
2018-12-28,1,2,Neutral,Bullish,0.053870756,0.017836899,0.9282923,0.9282922744750977
2019-01-08,1,0,Neutral,Bearish,0.4565603,0.18573993,0.35769975,0.45656031370162964
2019-01-17,2,0,Bullish,Bearish,0.40940145,0.36465016,0.22594841,0.40940144658088684
2019-01-28,2,2,Bullish,Bullish,0.13203274,0.14511472,0.7228526,0.7228525876998901
2019-02-06,2,2,Bullish,Bullish,0.27468902,0.09884011,0.62647086,0.6264708638191223
2019-02-18,2,2,Bullish,Bullish,0.12101604,0.08732725,0.79165673,0.7916567325592041
2019-02-27,2,2,Bullish,Bullish,0.067312695,0.017374668,0.91531265,0.915312647819519
2019-03-11,2,2,Bullish,Bullish,0.1445287,0.04623653,0.8092348,0.8092347979545593
2019-03-20,2,2,Bullish,Bullish,0.19729069,0.036235124,0.7664742,0.766474187374115
2019-04-02,2,2,Bullish,Bullish,0.31637412,0.069310166,0.6143157,0.6143156886100769
2019-04-11,2,2,Bullish,Bullish,0.18938217,0.022177378,0.7884404,0.7884404063224792
2019-04-24,0,2,Bearish,Bullish,0.2369048,0.027709318,0.73538584,0.7353858351707458
2019-05-07,0,2,Bearish,Bullish,0.34915748,0.111856095,0.5389864,0.5389863848686218
2019-05-16,0,2,Bearish,Bullish,0.25711694,0.33019724,0.41268584,0.4126858413219452
2019-05-27,0,2,Bearish,Bullish,0.116213374,0.05555493,0.8282317,0.828231692314148
2019-06-06,0,2,Bearish,Bullish,0.16463916,0.039295826,0.79606503,0.7960650324821472
2019-06-17,0,2,Bearish,Bullish,0.072838835,0.13046663,0.79669446,0.7966944575309753
2019-06-26,0,2,Bearish,Bullish,0.1941348,0.05408878,0.75177646,0.7517764568328857
2019-07-05,0,2,Bearish,Bullish,0.17267896,0.27574003,0.551581,0.5515810251235962
2019-07-16,0,2,Bearish,Bullish,0.14987214,0.33435047,0.5157774,0.5157774090766907
2019-07-25,0,1,Bearish,Neutral,0.2690447,0.38614324,0.34481212,0.3861432373523712
2019-08-05,1,2,Neutral,Bullish,0.30842286,0.22876988,0.46280724,0.46280723810195923
2019-08-16,1,2,Neutral,Bullish,0.2892668,0.11928793,0.59144527,0.59144526720047
2019-08-27,1,2,Neutral,Bullish,0.3840488,0.22574729,0.39020395,0.39020395278930664
2019-09-06,1,2,Neutral,Bullish,0.1566553,0.22430077,0.61904395,0.6190439462661743
2019-09-18,1,1,Neutral,Neutral,0.19700901,0.40773168,0.39525935,0.40773168206214905
2019-09-27,1,1,Neutral,Neutral,0.19228172,0.53194773,0.27577055,0.5319477319717407
2019-10-10,1,2,Neutral,Bullish,0.0958229,0.23282537,0.67135173,0.6713517308235168
2019-10-22,1,2,Neutral,Bullish,0.14734502,0.31429407,0.5383609,0.5383608937263489
2019-10-31,0,2,Bearish,Bullish,0.35773584,0.08303172,0.5592324,0.5592324137687683
2019-11-11,0,2,Bearish,Bullish,0.36836007,0.06553458,0.56610537,0.5661053657531738
2019-11-21,0,2,Bearish,Bullish,0.23325531,0.2686817,0.498063,0.49806299805641174
2019-12-02,0,2,Bearish,Bullish,0.2595118,0.14141591,0.5990723,0.599072277545929
2019-12-11,0,0,Bearish,Bearish,0.4686869,0.2275313,0.30378178,0.46868690848350525
2019-12-20,0,2,Bearish,Bullish,0.23329844,0.31677622,0.44992536,0.44992536306381226
2020-01-01,0,2,Bearish,Bullish,0.27837807,0.09378023,0.6278417,0.6278417110443115
2020-01-10,0,0,Bearish,Bearish,0.6384982,0.14559698,0.21590483,0.6384981870651245
2020-01-21,0,2,Bearish,Bullish,0.08660995,0.2299937,0.68339634,0.6833963394165039
2020-01-30,0,1,Bearish,Neutral,0.15577786,0.43948203,0.40474012,0.43948203325271606
2020-02-10,0,2,Bearish,Bullish,0.23779012,0.2896728,0.47253716,0.47253715991973877
2020-02-19,0,0,Bearish,Bearish,0.43305853,0.326795,0.24014649,0.4330585300922394
2020-03-02,0,2,Bearish,Bullish,0.11975712,0.23199312,0.64824975,0.6482497453689575
2020-03-12,0,1,Bearish,Neutral,0.084638506,0.5578078,0.3575537,0.5578078031539917
