feature,importance,rank,importance_pct
ret_120,0.0003343330179632176,1,13.58
ret_252,0.00023291950928978623,2,9.46
repo_rate,0.00021340931125450878,3,8.67
sma_50,0.00020796187891392037,4,8.45
vol_ratio,0.00020340249393484554,5,8.26
drawdown,0.00020242519021849149,6,8.22
sma_20,0.00019136161135975273,7,7.77
rolling_std_20,0.00016923143302847166,8,6.88
nifty_change,0.0001511831593234092,9,6.14
hi52w_prox,0.00014413377648452296,10,5.86
rsi_14,0.00014380976790562272,11,5.84
inr_usd,0.00013768101925961673,12,5.59
log_return,0.00012957793878740632,13,5.26
