Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.09340603,0.041760217,0.8648338,0.8648337721824646
2017-05-19,2,2,Bullish,Bullish,0.0759758,0.048100326,0.8759239,0.8759238719940186
2017-05-30,2,2,Bullish,Bullish,0.12527129,0.16298525,0.7117435,0.7117434740066528
2017-06-08,2,2,Bullish,Bullish,0.075881444,0.027286282,0.8968323,0.896832287311554
2017-06-19,2,2,Bullish,Bullish,0.12916903,0.030848294,0.8399827,0.8399826884269714
2017-06-29,2,2,Bullish,Bullish,0.07648121,0.030938653,0.8925802,0.8925802111625671
2017-07-10,2,2,Bullish,Bullish,0.13378483,0.04349101,0.8227242,0.8227242231369019
2017-07-19,2,2,Bullish,Bullish,0.10581531,0.037979808,0.8562049,0.8562049269676208
2017-07-28,2,2,Bullish,Bullish,0.06778945,0.052039783,0.88017076,0.8801707625389099
2017-08-08,2,2,Bullish,Bullish,0.046210606,0.06450036,0.889289,0.8892890214920044
2017-08-18,2,2,Bullish,Bullish,0.079683945,0.11880887,0.8015071,0.8015071153640747
2017-08-30,2,2,Bullish,Bullish,0.06432241,0.037885938,0.8977917,0.8977916836738586
2017-09-08,2,2,Bullish,Bullish,0.108954266,0.051743083,0.8393027,0.8393027186393738
2017-09-19,2,2,Bullish,Bullish,0.09793616,0.13235596,0.7697079,0.7697079181671143
2017-09-28,2,2,Bullish,Bullish,0.12541609,0.22418675,0.6503972,0.6503971815109253
2017-10-10,2,2,Bullish,Bullish,0.07223766,0.31795356,0.6098088,0.6098088026046753
2017-10-19,2,2,Bullish,Bullish,0.05110383,0.4173729,0.5315232,0.5315232276916504
2017-10-31,2,2,Bullish,Bullish,0.02632558,0.45395204,0.5197224,0.5197224020957947
2017-11-09,1,1,Neutral,Neutral,0.0133272195,0.76566714,0.22100568,0.7656671404838562
2017-11-20,1,1,Neutral,Neutral,0.006064441,0.87794876,0.11598682,0.8779487609863281
2017-11-29,1,1,Neutral,Neutral,0.001947115,0.9478184,0.050234474,0.947818398475647
2017-12-08,1,1,Neutral,Neutral,0.0023897062,0.96385384,0.033756446,0.9638538360595703
2017-12-19,1,1,Neutral,Neutral,0.0018137578,0.98086184,0.017324446,0.9808618426322937
2017-12-29,1,1,Neutral,Neutral,0.0104387365,0.97054976,0.019011518,0.9705497622489929
2018-01-09,1,1,Neutral,Neutral,0.04178804,0.9216857,0.036526263,0.9216856956481934
2018-01-18,2,1,Bullish,Neutral,0.1402164,0.66988486,0.1898987,0.6698848605155945
2018-01-30,2,1,Bullish,Neutral,0.22542617,0.5635413,0.21103254,0.5635412931442261
2018-02-08,2,1,Bullish,Neutral,0.13905612,0.5513658,0.30957803,0.5513657927513123
2018-02-20,2,1,Bullish,Neutral,0.12888984,0.5344845,0.33662567,0.5344845056533813
2018-03-01,2,1,Bullish,Neutral,0.2913038,0.3957637,0.3129325,0.39576369524002075
2018-03-13,1,1,Neutral,Neutral,0.076169305,0.83026195,0.0935687,0.8302619457244873
2018-03-22,1,1,Neutral,Neutral,0.25655776,0.6891185,0.054323673,0.689118504524231
2018-04-04,1,0,Neutral,Bearish,0.58063185,0.37183985,0.047528274,0.5806318521499634
2018-04-13,0,0,Bearish,Bearish,0.6349243,0.29540804,0.06966764,0.6349242925643921
2018-04-24,0,0,Bearish,Bearish,0.6978871,0.23989753,0.06221538,0.697887122631073
2018-05-04,0,0,Bearish,Bearish,0.7100303,0.2118016,0.07816814,0.7100303173065186
2018-05-15,0,0,Bearish,Bearish,0.8622489,0.046580225,0.09117091,0.8622488975524902
2018-05-24,0,0,Bearish,Bearish,0.8175037,0.063636474,0.11885979,0.8175036907196045
2018-06-04,2,0,Bullish,Bearish,0.6005038,0.14046672,0.25902945,0.6005038022994995
2018-06-13,2,1,Bullish,Neutral,0.3278997,0.36996505,0.30213532,0.3699650466442108
2018-06-22,2,1,Bullish,Neutral,0.06991901,0.6238466,0.30623436,0.6238465905189514
2018-07-03,2,2,Bullish,Bullish,0.19190674,0.25140235,0.55669093,0.5566909313201904
2018-07-12,2,2,Bullish,Bullish,0.12544937,0.14132021,0.7332305,0.733230471611023
2018-07-23,2,2,Bullish,Bullish,0.07228645,0.09692117,0.8307923,0.8307923078536987
2018-08-01,2,2,Bullish,Bullish,0.16218264,0.041790266,0.79602706,0.7960270643234253
2018-08-10,2,2,Bullish,Bullish,0.10577561,0.08826332,0.8059611,0.8059610724449158
2018-08-23,2,2,Bullish,Bullish,0.085412495,0.025403988,0.8891835,0.889183521270752
2018-09-03,2,2,Bullish,Bullish,0.166097,0.04679673,0.7871062,0.7871062159538269
2018-09-12,2,2,Bullish,Bullish,0.33072475,0.030074092,0.6392011,0.6392011046409607
2018-09-25,2,2,Bullish,Bullish,0.2077045,0.07918451,0.713111,0.7131109833717346
2018-10-05,2,2,Bullish,Bullish,0.36819968,0.18506368,0.44673663,0.4467366337776184
2018-10-16,2,0,Bullish,Bearish,0.45546973,0.10787986,0.4366504,0.4554697275161743
2018-10-26,2,1,Bullish,Neutral,0.09511377,0.5002019,0.40468436,0.5002018809318542
2018-11-06,2,2,Bullish,Bullish,0.13042402,0.18214796,0.687428,0.6874279975891113
2018-11-16,2,2,Bullish,Bullish,0.20649989,0.13491257,0.6585875,0.6585875153541565
2018-11-28,2,0,Bullish,Bearish,0.43938917,0.22712,0.33349082,0.439389169216156
2018-12-07,2,2,Bullish,Bullish,0.34082127,0.21744466,0.44173408,0.44173407554626465
2018-12-18,2,0,Bullish,Bearish,0.52122533,0.10753996,0.37123463,0.5212253332138062
2018-12-28,2,1,Bullish,Neutral,0.14369014,0.49531838,0.3609915,0.49531838297843933
2019-01-08,2,2,Bullish,Bullish,0.27389446,0.28373408,0.4423715,0.4423714876174927
2019-01-17,2,0,Bullish,Bearish,0.48325595,0.30561632,0.21112776,0.48325595259666443
2019-01-28,2,1,Bullish,Neutral,0.24020468,0.50631803,0.25347728,0.5063180327415466
2019-02-06,2,1,Bullish,Neutral,0.37760141,0.57892525,0.04347339,0.5789252519607544
2019-02-18,1,1,Neutral,Neutral,0.34628835,0.60322464,0.050486974,0.6032246351242065
2019-02-27,1,0,Neutral,Bearish,0.5011253,0.4550276,0.043847054,0.5011252760887146
2019-03-11,0,0,Bearish,Bearish,0.6287993,0.3107631,0.0604376,0.628799319267273
2019-03-20,0,0,Bearish,Bearish,0.6458577,0.3045481,0.049594223,0.6458576917648315
2019-04-02,0,0,Bearish,Bearish,0.8019341,0.13408785,0.063978,0.8019341230392456
2019-04-11,0,0,Bearish,Bearish,0.7567522,0.15235378,0.090893954,0.7567521929740906
2019-04-24,0,0,Bearish,Bearish,0.76503223,0.13669825,0.09826953,0.7650322318077087
2019-05-07,1,0,Neutral,Bearish,0.74009866,0.18614051,0.073760934,0.7400986552238464
2019-05-16,1,1,Neutral,Neutral,0.32753804,0.4523088,0.22015308,0.4523088037967682
2019-05-27,1,0,Neutral,Bearish,0.5710578,0.27902052,0.14992172,0.5710577964782715
2019-06-06,1,1,Neutral,Neutral,0.026240168,0.9132936,0.060466222,0.9132936000823975
2019-06-17,1,1,Neutral,Neutral,0.017784858,0.9317193,0.050495807,0.9317193031311035
2019-06-26,1,0,Neutral,Bearish,0.4433676,0.31563783,0.24099457,0.443367600440979
2019-07-05,1,2,Neutral,Bullish,0.029812561,0.4686898,0.5014976,0.5014976263046265
2019-07-16,2,2,Bullish,Bullish,0.07194364,0.15554453,0.77251184,0.7725118398666382
2019-07-25,2,2,Bullish,Bullish,0.21884242,0.10715721,0.67400044,0.6740004420280457
2019-08-05,2,2,Bullish,Bullish,0.05405915,0.13232847,0.81361246,0.8136124610900879
2019-08-16,2,2,Bullish,Bullish,0.24513656,0.13304262,0.62182087,0.621820867061615
2019-08-27,2,2,Bullish,Bullish,0.037220646,0.01446885,0.94831055,0.9483105540275574
2019-09-06,2,2,Bullish,Bullish,0.06425716,0.024762481,0.9109804,0.9109804034233093
2019-09-18,2,2,Bullish,Bullish,0.053675063,0.01046827,0.93585664,0.9358566403388977
2019-09-27,2,2,Bullish,Bullish,0.06088292,0.013171068,0.925946,0.9259459972381592
2019-10-10,2,2,Bullish,Bullish,0.076304786,0.05374208,0.8699532,0.8699532151222229
2019-10-22,2,2,Bullish,Bullish,0.058640182,0.036706403,0.9046534,0.9046533703804016
2019-10-31,2,2,Bullish,Bullish,0.040122032,0.020684792,0.9391931,0.9391931295394897
2019-11-11,2,2,Bullish,Bullish,0.18996552,0.07069707,0.7393374,0.7393373847007751
2019-11-21,2,2,Bullish,Bullish,0.11065184,0.052651983,0.8366962,0.836696207523346
2019-12-02,2,2,Bullish,Bullish,0.09637817,0.07805599,0.8255658,0.8255658149719238
2019-12-11,2,2,Bullish,Bullish,0.11584932,0.10761962,0.77653104,0.7765310406684875
2019-12-20,2,2,Bullish,Bullish,0.10043612,0.10443244,0.79513144,0.7951314449310303
2020-01-01,2,2,Bullish,Bullish,0.18640974,0.17550993,0.63808036,0.638080358505249
2020-01-10,2,2,Bullish,Bullish,0.14277703,0.15419675,0.70302624,0.7030262351036072
2020-01-21,2,2,Bullish,Bullish,0.31599385,0.20794438,0.47606182,0.4760618209838867
2020-01-30,2,2,Bullish,Bullish,0.19396421,0.19157992,0.6144559,0.6144558787345886
2020-02-10,2,2,Bullish,Bullish,0.20622414,0.17447694,0.6192989,0.6192988753318787
2020-02-19,2,2,Bullish,Bullish,0.11778318,0.09206398,0.7901528,0.7901527881622314
2020-03-02,2,2,Bullish,Bullish,0.3921008,0.20420529,0.4036939,0.40369391441345215
2020-03-12,2,0,Bullish,Bearish,0.51157415,0.11387328,0.37455255,0.5115741491317749
2020-03-23,2,2,Bullish,Bullish,0.42733243,0.045243625,0.5274239,0.5274239182472229
2020-04-01,2,0,Bullish,Bearish,0.4593016,0.086545765,0.45415267,0.45930159091949463
2020-04-16,2,2,Bullish,Bullish,0.060956035,0.06380567,0.87523836,0.8752383589744568
2020-04-27,2,2,Bullish,Bullish,0.06713093,0.04971444,0.88315463,0.8831546306610107
2020-05-07,2,0,Bullish,Bearish,0.46184623,0.2277633,0.31039047,0.4618462324142456
2020-05-18,2,2,Bullish,Bullish,0.17730974,0.19892614,0.62376416,0.623764157295227
2020-05-28,2,2,Bullish,Bullish,0.20590277,0.18369886,0.6103984,0.6103984117507935
2020-06-08,2,2,Bullish,Bullish,0.31921825,0.08195692,0.59882486,0.5988248586654663
2020-06-17,2,2,Bullish,Bullish,0.36171585,0.11164654,0.5266376,0.526637613773346
2020-06-26,2,0,Bullish,Bearish,0.5135156,0.036975194,0.4495092,0.5135155916213989
2020-07-07,2,2,Bullish,Bullish,0.35369322,0.25966084,0.38664594,0.38664594292640686
2020-07-16,2,2,Bullish,Bullish,0.25301242,0.32151243,0.42547512,0.4254751205444336
2020-07-27,2,0,Bullish,Bearish,0.5959798,0.11344667,0.29057357,0.5959798097610474
2020-08-05,2,2,Bullish,Bullish,0.122874826,0.10123779,0.77588737,0.7758873701095581
2020-08-14,2,2,Bullish,Bullish,0.10001614,0.10327733,0.7967065,0.79670649766922
2020-08-25,2,2,Bullish,Bullish,0.06031629,0.03819347,0.90149033,0.901490330696106
2020-09-03,2,2,Bullish,Bullish,0.1403752,0.089559734,0.770065,0.7700650095939636
2020-09-14,2,0,Bullish,Bearish,0.55133164,0.028059877,0.42060852,0.551331639289856
2020-09-23,2,0,Bullish,Bearish,0.59993756,0.049734525,0.35032797,0.5999375581741333
2020-10-05,2,2,Bullish,Bullish,0.44252923,0.022883656,0.53458714,0.5345871448516846
2020-10-14,2,2,Bullish,Bullish,0.34677798,0.03265014,0.62057185,0.6205718517303467
2020-10-23,2,0,Bullish,Bearish,0.5527012,0.018603973,0.4286949,0.5527011752128601
2020-11-03,2,0,Bullish,Bearish,0.5442509,0.024648605,0.4311005,0.5442509055137634
2020-11-12,2,0,Bullish,Bearish,0.46980694,0.15949172,0.37070134,0.4698069393634796
2020-11-23,2,2,Bullish,Bullish,0.33899102,0.17775895,0.48325,0.4832499921321869
2020-12-03,2,0,Bullish,Bearish,0.49377638,0.16025452,0.34596905,0.4937763810157776
2020-12-14,0,0,Bearish,Bearish,0.68096125,0.09072522,0.22831343,0.6809612512588501
2020-12-23,0,0,Bearish,Bearish,0.72704166,0.09016166,0.18279675,0.7270416617393494
2021-01-04,0,0,Bearish,Bearish,0.65400994,0.13630587,0.20968422,0.6540099382400513
2021-01-13,0,0,Bearish,Bearish,0.82687956,0.024472263,0.14864813,0.8268795609474182
2021-01-22,0,0,Bearish,Bearish,0.8591443,0.015836485,0.12501927,0.8591442704200745
2021-02-03,2,0,Bullish,Bearish,0.64838463,0.062235545,0.28937984,0.6483846306800842
2021-02-12,2,0,Bullish,Bearish,0.5442192,0.07582178,0.37995902,0.5442191958427429
2021-02-23,2,0,Bullish,Bearish,0.44109607,0.22782151,0.33108246,0.44109606742858887
2021-03-04,2,0,Bullish,Bearish,0.8415452,0.018660365,0.13979445,0.8415452241897583
2021-03-16,2,2,Bullish,Bullish,0.37729332,0.1803664,0.44234025,0.44234025478363037
2021-03-25,2,0,Bullish,Bearish,0.68009686,0.022052413,0.2978507,0.6800968647003174
2021-04-07,2,2,Bullish,Bullish,0.20550635,0.10859019,0.6859035,0.6859034895896912
2021-04-19,2,2,Bullish,Bullish,0.35293844,0.12003829,0.52702326,0.5270232558250427
2021-04-29,2,2,Bullish,Bullish,0.29193473,0.13407765,0.5739876,0.573987603187561
2021-05-10,2,2,Bullish,Bullish,0.22001012,0.092395216,0.6875947,0.6875947117805481
2021-05-20,2,2,Bullish,Bullish,0.2770593,0.1645782,0.55836254,0.5583625435829163
2021-05-31,2,2,Bullish,Bullish,0.21162835,0.13743891,0.6509327,0.6509327292442322
2021-06-09,2,2,Bullish,Bullish,0.23352459,0.10073468,0.6657408,0.6657407879829407
2021-06-18,2,2,Bullish,Bullish,0.38697496,0.106042035,0.506983,0.5069829821586609
2021-06-29,2,2,Bullish,Bullish,0.33066913,0.15758742,0.5117435,0.5117434859275818
2021-07-08,2,2,Bullish,Bullish,0.26486012,0.15009525,0.5850446,0.5850446224212646
2021-07-19,2,2,Bullish,Bullish,0.3509476,0.16005993,0.4889925,0.48899251222610474
2021-07-29,2,0,Bullish,Bearish,0.42929918,0.17261966,0.39808112,0.42929917573928833
2021-08-09,1,0,Neutral,Bearish,0.41235286,0.20320122,0.38444594,0.41235285997390747
2021-08-18,1,0,Neutral,Bearish,0.38692772,0.30549866,0.30757365,0.3869277238845825
2021-08-30,1,0,Neutral,Bearish,0.5230589,0.24677505,0.23016603,0.5230588912963867
2021-09-08,0,0,Bearish,Bearish,0.5312851,0.2194523,0.2492626,0.5312851071357727
2021-09-20,0,0,Bearish,Bearish,0.67272395,0.15228805,0.17498803,0.6727239489555359
2021-09-29,0,0,Bearish,Bearish,0.85199976,0.03274421,0.11525605,0.8519997596740723
2021-10-08,0,0,Bearish,Bearish,0.79643226,0.067988396,0.13557936,0.7964322566986084
2021-10-20,0,0,Bearish,Bearish,0.6359324,0.099477045,0.2645905,0.6359323859214783
2021-10-29,0,0,Bearish,Bearish,0.8219932,0.010906977,0.16709986,0.8219931721687317
2021-11-10,0,0,Bearish,Bearish,0.8093341,0.023376897,0.167289,0.8093340992927551
2021-11-22,0,0,Bearish,Bearish,0.831927,0.018903654,0.14916936,0.8319270014762878
2021-12-01,0,0,Bearish,Bearish,0.7799569,0.07087035,0.14917281,0.7799568772315979
2021-12-10,0,1,Bearish,Neutral,0.3512872,0.5699508,0.078761965,0.5699508190155029
2021-12-21,1,1,Neutral,Neutral,0.40322435,0.49990693,0.096868806,0.4999069273471832
2021-12-30,1,1,Neutral,Neutral,0.18486238,0.7758238,0.039313827,0.7758237719535828
2022-01-10,1,1,Neutral,Neutral,0.17438567,0.7923531,0.033261247,0.792353093624115
2022-01-19,1,1,Neutral,Neutral,0.24162683,0.7227876,0.03558557,0.722787618637085
2022-01-31,1,1,Neutral,Neutral,0.18956122,0.8001849,0.010253917,0.8001849055290222
2022-02-09,1,1,Neutral,Neutral,0.19243748,0.7985639,0.008998648,0.7985638976097107
2022-02-18,1,1,Neutral,Neutral,0.34992886,0.626245,0.023826119,0.6262450218200684
2022-03-02,0,0,Bearish,Bearish,0.9351896,0.043352637,0.021457782,0.9351896047592163
2022-03-11,0,1,Bearish,Neutral,0.25784853,0.7275977,0.014553773,0.727597713470459
2022-03-23,0,0,Bearish,Bearish,0.85957325,0.06163514,0.078791566,0.859573245048523
2022-04-01,0,0,Bearish,Bearish,0.9088612,0.037799057,0.05333977,0.9088612198829651
2022-04-12,0,0,Bearish,Bearish,0.9280215,0.038683962,0.03329453,0.9280214905738831
2022-04-25,0,0,Bearish,Bearish,0.93523455,0.034068808,0.030696584,0.935234546661377
2022-05-05,0,0,Bearish,Bearish,0.9557562,0.013891251,0.030352544,0.9557561874389648
2022-05-16,0,0,Bearish,Bearish,0.9304942,0.04168295,0.027822819,0.9304941892623901
2022-05-25,0,0,Bearish,Bearish,0.8063743,0.17178391,0.02184174,0.8063743114471436
2022-06-03,1,1,Neutral,Neutral,0.08385731,0.90968025,0.006462482,0.9096802473068237
2022-06-14,1,1,Neutral,Neutral,0.05131228,0.94329137,0.0053963424,0.9432913661003113
2022-06-23,1,1,Neutral,Neutral,0.089802906,0.9041933,0.0060038157,0.9041932821273804
2022-07-04,1,1,Neutral,Neutral,0.12901871,0.86154944,0.009431848,0.861549437046051
2022-07-13,1,1,Neutral,Neutral,0.2526429,0.6084388,0.13891825,0.6084387898445129
2022-07-22,1,0,Neutral,Bearish,0.39725837,0.34915668,0.25358498,0.39725837111473083
2022-08-02,1,0,Neutral,Bearish,0.7604328,0.11270901,0.12685817,0.760432779788971
2022-08-12,0,0,Bearish,Bearish,0.8266187,0.04518257,0.12819879,0.8266186714172363
2022-08-24,0,0,Bearish,Bearish,0.6554076,0.16431002,0.18028235,0.6554076075553894
2022-09-05,0,2,Bearish,Bullish,0.35053533,0.105607316,0.54385734,0.5438573360443115
2022-09-14,0,2,Bearish,Bullish,0.30667877,0.07863242,0.6146888,0.6146888136863708
2022-09-23,0,2,Bearish,Bullish,0.29196802,0.11915453,0.58887744,0.5888774394989014
2022-10-04,0,2,Bearish,Bullish,0.21995491,0.055747285,0.7242978,0.724297821521759
2022-10-14,0,2,Bearish,Bullish,0.29450807,0.05579726,0.6496947,0.6496946811676025
2022-10-25,0,2,Bearish,Bullish,0.08523022,0.0671185,0.8476512,0.8476511836051941
2022-11-04,0,2,Bearish,Bullish,0.16943046,0.06182162,0.7687479,0.7687479257583618
2022-11-16,0,2,Bearish,Bullish,0.15218173,0.24639058,0.60142773,0.6014277338981628
2022-11-25,0,2,Bearish,Bullish,0.11384753,0.28248784,0.60366464,0.6036646366119385
2022-12-06,0,2,Bearish,Bullish,0.10410266,0.10604217,0.7898552,0.7898551821708679
2022-12-15,0,2,Bearish,Bullish,0.07135213,0.082785055,0.84586275,0.8458627462387085
2022-12-26,0,2,Bearish,Bullish,0.1813356,0.04974601,0.7689184,0.7689183950424194
2023-01-04,0,2,Bearish,Bullish,0.04690115,0.0462208,0.906878,0.9068779945373535
2023-01-13,0,2,Bearish,Bullish,0.072575085,0.039449222,0.8879757,0.8879756927490234
2023-01-24,0,2,Bearish,Bullish,0.041608065,0.035962623,0.9224294,0.9224293828010559
2023-02-03,0,2,Bearish,Bullish,0.25845104,0.09656607,0.64498293,0.6449829339981079
2023-02-14,2,2,Bullish,Bullish,0.11467638,0.19613288,0.68919075,0.6891907453536987
