feature,importance,rank,importance_pct
vol_ratio,0.0003411317666177638,1,10.89
ret_120,0.0003183866952895187,2,10.16
ret_252,0.00029714595584664496,3,9.48
hi52w_prox,0.0002440615789964795,4,7.79
nifty_change,0.00023410971043631436,5,7.47
log_return,0.00023271741083590313,6,7.43
rolling_std_20,0.00022634075503447093,7,7.22
sma_50,0.00022407292999560013,8,7.15
repo_rate,0.00022332296066451818,9,7.13
drawdown,0.0002213345840573311,10,7.06
sma_20,0.00021514775216928682,11,6.87
rsi_14,0.000178135927853873,12,5.69
inr_usd,0.00017724735662341117,13,5.66
