Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,0,2,Bearish,Bullish,0.3731279,0.2001789,0.4266932,0.4266932010650635
2017-05-19,0,2,Bearish,Bullish,0.35396016,0.21665113,0.4293888,0.42938879132270813
2017-05-30,0,2,Bearish,Bullish,0.33384454,0.24412082,0.42203465,0.4220346510410309
2017-06-08,0,1,Bearish,Neutral,0.28600556,0.595662,0.118332416,0.595661997795105
2017-06-19,0,1,Bearish,Neutral,0.4165129,0.44434822,0.13913886,0.44434821605682373
2017-06-29,0,1,Bearish,Neutral,0.28891525,0.4296785,0.2814062,0.4296784996986389
2017-07-10,0,1,Bearish,Neutral,0.39694217,0.48570892,0.11734893,0.48570892214775085
2017-07-19,0,1,Bearish,Neutral,0.32675374,0.47870028,0.19454594,0.47870028018951416
2017-07-28,0,2,Bearish,Bullish,0.38989046,0.14316611,0.46694338,0.4669433832168579
2017-08-08,2,2,Bullish,Bullish,0.38936043,0.09560694,0.5150326,0.5150325894355774
2017-08-18,2,0,Bullish,Bearish,0.45275304,0.1289453,0.41830173,0.4527530372142792
2017-08-30,2,0,Bullish,Bearish,0.58263093,0.17285258,0.24451648,0.5826309323310852
2017-09-08,1,0,Neutral,Bearish,0.71782255,0.15747736,0.12470006,0.7178225517272949
2017-09-19,1,0,Neutral,Bearish,0.6499709,0.25802112,0.092008,0.6499708890914917
2017-09-28,1,1,Neutral,Neutral,0.35768875,0.58479667,0.057514522,0.584796667098999
2017-10-10,1,0,Neutral,Bearish,0.5238276,0.41736597,0.058806434,0.5238276124000549
2017-10-19,1,0,Neutral,Bearish,0.55525607,0.29277223,0.15197173,0.5552560687065125
2017-10-31,1,2,Neutral,Bullish,0.3170074,0.1892496,0.49374297,0.493742972612381
2017-11-09,0,0,Bearish,Bearish,0.40844694,0.30630514,0.2852479,0.40844693779945374
2017-11-20,0,2,Bearish,Bullish,0.29291803,0.075769134,0.63131285,0.6313128471374512
2017-11-29,0,2,Bearish,Bullish,0.369049,0.089201875,0.5417491,0.541749119758606
2017-12-08,0,0,Bearish,Bearish,0.5175057,0.08215517,0.40033913,0.5175057053565979
2017-12-19,0,0,Bearish,Bearish,0.5506387,0.30620122,0.14316015,0.5506386756896973
2017-12-29,0,0,Bearish,Bearish,0.55740494,0.31666958,0.12592542,0.5574049353599548
2018-01-09,0,0,Bearish,Bearish,0.5349537,0.17955168,0.2854946,0.5349537134170532
2018-01-18,0,0,Bearish,Bearish,0.53216666,0.36939502,0.098438285,0.5321666598320007
2018-01-30,0,2,Bearish,Bullish,0.40274203,0.12815753,0.46910045,0.4691004455089569
2018-02-08,0,1,Bearish,Neutral,0.33895898,0.4558159,0.20522518,0.4558159112930298
2018-02-20,0,0,Bearish,Bearish,0.4594788,0.19395849,0.34656274,0.45947879552841187
2018-03-01,0,0,Bearish,Bearish,0.6919988,0.16842571,0.13957553,0.6919987797737122
2018-03-13,0,0,Bearish,Bearish,0.48391306,0.24007456,0.27601236,0.4839130640029907
2018-03-22,2,2,Bullish,Bullish,0.39074555,0.14860256,0.46065181,0.46065181493759155
2018-04-04,2,2,Bullish,Bullish,0.3425537,0.16939521,0.48805106,0.48805105686187744
2018-04-13,2,0,Bullish,Bearish,0.42756552,0.15213697,0.42029747,0.4275655150413513
2018-04-24,2,0,Bullish,Bearish,0.50386024,0.25020826,0.24593154,0.5038602352142334
2018-05-04,2,2,Bullish,Bullish,0.13345805,0.0952514,0.77129066,0.77129065990448
2018-05-15,2,2,Bullish,Bullish,0.24743362,0.17962569,0.5729407,0.5729407072067261
2018-05-24,2,2,Bullish,Bullish,0.27270406,0.13079286,0.596503,0.5965030193328857
2018-06-04,2,1,Bullish,Neutral,0.37142584,0.5059964,0.12257776,0.5059964060783386
2018-06-13,2,1,Bullish,Neutral,0.3490047,0.5807363,0.07025901,0.5807362794876099
2018-06-22,2,1,Bullish,Neutral,0.38975593,0.5107881,0.099455975,0.510788083076477
2018-07-03,2,1,Bullish,Neutral,0.45670512,0.4904161,0.052878775,0.49041610956192017
2018-07-12,2,1,Bullish,Neutral,0.34502617,0.49411312,0.16086079,0.49411311745643616
2018-07-23,2,0,Bullish,Bearish,0.4664802,0.11329126,0.42022845,0.46648019552230835
2018-08-01,2,1,Bullish,Neutral,0.2439812,0.7168714,0.039147425,0.7168713808059692
2018-08-10,2,1,Bullish,Neutral,0.3795818,0.5576653,0.0627529,0.5576652884483337
2018-08-23,2,1,Bullish,Neutral,0.24028973,0.5814003,0.17830998,0.5814002752304077
2018-09-03,2,1,Bullish,Neutral,0.3214555,0.55590624,0.12263824,0.5559062361717224
2018-09-12,1,0,Neutral,Bearish,0.48697495,0.4186944,0.09433067,0.48697495460510254
2018-09-25,1,1,Neutral,Neutral,0.18685097,0.6716556,0.14149338,0.6716555953025818
2018-10-05,1,0,Neutral,Bearish,0.37193176,0.31681442,0.31125382,0.3719317615032196
2018-10-16,1,0,Neutral,Bearish,0.47163665,0.41105133,0.11731196,0.47163665294647217
2018-10-26,1,1,Neutral,Neutral,0.35964578,0.5334513,0.10690297,0.5334513187408447
2018-11-06,2,1,Bullish,Neutral,0.27204132,0.63516176,0.092796944,0.6351617574691772
2018-11-16,2,2,Bullish,Bullish,0.21581966,0.39113218,0.39304817,0.39304816722869873
2018-11-28,1,2,Neutral,Bullish,0.2990403,0.335041,0.36591882,0.3659188151359558
2018-12-07,1,1,Neutral,Neutral,0.14989372,0.7038026,0.14630374,0.7038025856018066
2018-12-18,1,1,Neutral,Neutral,0.37585887,0.45617154,0.16796954,0.45617154240608215
2018-12-28,2,1,Bullish,Neutral,0.19554555,0.42045057,0.38400385,0.4204505681991577
2019-01-08,2,2,Bullish,Bullish,0.19978654,0.33879283,0.4614206,0.46142059564590454
2019-01-17,2,2,Bullish,Bullish,0.3563369,0.16743545,0.47622764,0.47622764110565186
2019-01-28,2,2,Bullish,Bullish,0.3321465,0.2632359,0.40461767,0.40461766719818115
