feature,importance,rank,importance_pct
ret_120,0.0002824494797096122,1,12.35
rolling_std_20,0.0002726625643845182,2,11.92
ret_252,0.0002464976321789436,3,10.78
sma_50,0.00023037829450913704,4,10.07
repo_rate,0.00022565538674825802,5,9.87
hi52w_prox,0.0001658347358898027,6,7.25
drawdown,0.00016205666615860538,7,7.09
vol_ratio,0.00012838756811106578,8,5.61
sma_20,0.00012483139471441973,9,5.46
nifty_change,0.0001151698441390181,10,5.04
rsi_14,0.00011388083330530208,11,4.98
log_return,0.00011066956103604753,12,4.84
inr_usd,0.00010853123822016642,13,4.75
