feature,importance,rank,importance_pct
drawdown,0.00018567444640211762,1,10.82
rolling_std_20,0.00016717728794901632,2,9.74
hi52w_prox,0.00015813978570804464,3,9.21
sma_50,0.0001552933972561732,4,9.05
nifty_change,0.0001426198894478148,5,8.31
repo_rate,0.0001409340915415669,6,8.21
ret_120,0.00013095351059746462,7,7.63
vol_ratio,0.00011267290901741944,8,6.56
inr_usd,0.00010993449286615942,9,6.4
ret_252,0.00010980595670844196,10,6.4
rsi_14,0.0001054744359862525,11,6.14
log_return,0.00010386184840172064,12,6.05
sma_20,9.410181155544706e-05,13,5.48
