feature,importance,rank,importance_pct
sma_50,0.0002891112184443045,1,10.09
ret_252,0.0002440329539240338,2,8.52
ret_120,0.0002363277366384864,3,8.25
rolling_std_20,0.0002349140850128606,4,8.2
sma_20,0.00023372427604044787,5,8.16
nifty_change,0.00023045571651891805,6,8.04
inr_usd,0.00022876977382111364,7,7.99
rsi_14,0.00022537168188137003,8,7.87
hi52w_prox,0.00022190755917108617,9,7.75
log_return,0.00019403875339776277,10,6.77
drawdown,0.000192514371155994,11,6.72
vol_ratio,0.00017747210804373026,12,6.19
repo_rate,0.0001562360230309423,13,5.45
