Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-11,2,2,Bullish,Bullish,0.19882958,0.3630039,0.4381665,0.4381664991378784
2017-05-22,1,1,Neutral,Neutral,0.20765741,0.56988394,0.22245865,0.5698839426040649
2017-05-31,1,1,Neutral,Neutral,0.23411702,0.5192629,0.24662007,0.5192629098892212
2017-06-09,1,1,Neutral,Neutral,0.28192744,0.5904027,0.12766983,0.5904027223587036
2017-06-20,1,1,Neutral,Neutral,0.19129144,0.52314997,0.28555858,0.5231499671936035
2017-06-30,1,1,Neutral,Neutral,0.12607996,0.49423704,0.37968302,0.4942370355129242
2017-07-11,1,1,Neutral,Neutral,0.17528167,0.45175782,0.37296054,0.4517578184604645
2017-07-20,1,1,Neutral,Neutral,0.21299872,0.56203616,0.22496514,0.5620361566543579
2017-07-31,1,1,Neutral,Neutral,0.2104466,0.5141244,0.27542898,0.5141243934631348
2017-08-09,1,2,Neutral,Bullish,0.14787376,0.30805576,0.54407054,0.5440705418586731
2017-08-21,1,2,Neutral,Bullish,0.1334279,0.26798183,0.59859025,0.5985902547836304
2017-08-31,1,1,Neutral,Neutral,0.19543101,0.50128925,0.30327973,0.5012892484664917
2017-09-11,1,2,Neutral,Bullish,0.093183056,0.3163998,0.5904171,0.5904170870780945
2017-09-20,1,1,Neutral,Neutral,0.206969,0.47830114,0.31472987,0.47830113768577576
2017-09-29,1,2,Neutral,Bullish,0.15389608,0.3252342,0.52086973,0.5208697319030762
2017-10-11,1,1,Neutral,Neutral,0.23913383,0.4543581,0.306508,0.4543581008911133
2017-10-23,1,1,Neutral,Neutral,0.19328713,0.5587135,0.24799936,0.5587134957313538
2017-11-01,2,1,Bullish,Neutral,0.31201315,0.34651968,0.34146714,0.34651967883110046
2017-11-10,2,2,Bullish,Bullish,0.10994303,0.23167066,0.6583863,0.6583862900733948
2017-11-21,2,2,Bullish,Bullish,0.12968755,0.24348505,0.6268274,0.6268274188041687
2017-11-30,2,2,Bullish,Bullish,0.14868106,0.17975426,0.67156464,0.6715646386146545
2017-12-11,2,1,Bullish,Neutral,0.27649415,0.51387465,0.20963119,0.5138746500015259
2017-12-20,2,1,Bullish,Neutral,0.2627125,0.39291102,0.3443765,0.39291101694107056
2018-01-01,2,2,Bullish,Bullish,0.19054377,0.31747314,0.4919831,0.4919830858707428
2018-01-10,2,1,Bullish,Neutral,0.13853015,0.67797905,0.1834908,0.677979052066803
2018-01-19,2,1,Bullish,Neutral,0.14257273,0.71288216,0.14454508,0.7128821611404419
2018-01-31,2,1,Bullish,Neutral,0.16288696,0.6023787,0.23473433,0.6023787260055542
2018-02-09,1,1,Neutral,Neutral,0.1514302,0.6357022,0.2128676,0.6357021927833557
2018-02-21,1,1,Neutral,Neutral,0.1731198,0.70509946,0.12178072,0.7050994634628296
2018-03-05,1,2,Neutral,Bullish,0.06600408,0.14704166,0.78695434,0.7869543433189392
2018-03-14,1,1,Neutral,Neutral,0.24828714,0.4552596,0.29645324,0.4552595913410187
2018-03-23,1,1,Neutral,Neutral,0.23927574,0.4271388,0.33358547,0.4271388053894043
2018-04-05,1,1,Neutral,Neutral,0.2241951,0.5118898,0.26391503,0.5118898153305054
2018-04-16,1,1,Neutral,Neutral,0.16523355,0.65300024,0.18176623,0.6530002355575562
2018-04-25,1,1,Neutral,Neutral,0.23473388,0.5235682,0.24169788,0.5235682129859924
2018-05-07,1,1,Neutral,Neutral,0.2336016,0.45948458,0.30691388,0.4594845771789551
2018-05-16,1,2,Neutral,Bullish,0.14412421,0.24495193,0.6109239,0.6109238862991333
2018-05-25,2,2,Bullish,Bullish,0.24740621,0.32147604,0.43111774,0.4311177432537079
2018-06-05,2,2,Bullish,Bullish,0.28204867,0.32436875,0.39358264,0.39358264207839966
2018-06-14,2,2,Bullish,Bullish,0.34031013,0.27553707,0.38415277,0.38415277004241943
2018-06-25,2,2,Bullish,Bullish,0.3365344,0.2607582,0.4027074,0.40270739793777466
2018-07-04,2,1,Bullish,Neutral,0.21729352,0.6576599,0.12504657,0.6576598882675171
2018-07-13,2,1,Bullish,Neutral,0.063066475,0.8813384,0.055595133,0.8813384175300598
2018-07-24,2,1,Bullish,Neutral,0.038118225,0.8936201,0.06826175,0.8936200737953186
2018-08-02,2,1,Bullish,Neutral,0.09792178,0.6855039,0.2165743,0.6855039000511169
2018-08-13,2,1,Bullish,Neutral,0.21989602,0.5319565,0.24814752,0.5319564938545227
