feature,importance,rank,importance_pct
ret_120,0.0003918912727385759,1,14.8
repo_rate,0.0002745775505900383,2,10.37
ret_252,0.00026631885702954605,3,10.06
sma_50,0.00023687455104663967,4,8.95
hi52w_prox,0.00021711531007895246,5,8.2
vol_ratio,0.00019179040027665905,6,7.24
rsi_14,0.0001901748408272397,7,7.18
rolling_std_20,0.00016456187513540498,8,6.22
drawdown,0.00016359300789190457,9,6.18
sma_20,0.00015577976118947846,10,5.88
log_return,0.00013889030851714778,11,5.25
inr_usd,0.00013241271662991493,12,5.0
nifty_change,0.00012352424273558426,13,4.67
