Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.12246024,0.18890469,0.68863505,0.6886350512504578
2017-05-19,2,2,Bullish,Bullish,0.19171467,0.17838721,0.62989813,0.6298981308937073
2017-05-30,2,2,Bullish,Bullish,0.08485735,0.27220178,0.6429409,0.642940878868103
2017-06-08,2,2,Bullish,Bullish,0.15696532,0.19981477,0.64321995,0.6432199478149414
2017-06-19,2,2,Bullish,Bullish,0.12284626,0.27704698,0.6001068,0.6001067757606506
2017-06-29,2,2,Bullish,Bullish,0.07819181,0.39957482,0.52223337,0.5222333669662476
2017-07-10,2,1,Bullish,Neutral,0.062123306,0.53895366,0.39892307,0.5389536619186401
2017-07-19,2,1,Bullish,Neutral,0.044211075,0.5656007,0.39018825,0.5656006932258606
2017-07-28,2,1,Bullish,Neutral,0.026357455,0.62849575,0.34514678,0.6284957528114319
2017-08-08,1,1,Neutral,Neutral,0.076494426,0.4659819,0.4575236,0.4659819006919861
2017-08-18,1,1,Neutral,Neutral,0.033233847,0.7513524,0.21541373,0.7513524293899536
2017-08-30,1,1,Neutral,Neutral,0.014385828,0.83063924,0.15497495,0.8306392431259155
2017-09-08,1,1,Neutral,Neutral,0.011856428,0.86192805,0.12621549,0.8619280457496643
2017-09-19,1,1,Neutral,Neutral,0.023465859,0.76646084,0.21007332,0.7664608359336853
2017-09-28,1,1,Neutral,Neutral,0.008330184,0.89289504,0.09877475,0.8928950428962708
2017-10-10,1,1,Neutral,Neutral,0.013555513,0.8911828,0.09526172,0.8911827802658081
2017-10-19,1,1,Neutral,Neutral,0.004524598,0.9040665,0.09140889,0.9040665030479431
2017-10-31,1,1,Neutral,Neutral,0.0012400706,0.9649224,0.03383752,0.9649224281311035
2017-11-09,1,1,Neutral,Neutral,0.008957981,0.9329478,0.058094215,0.9329478144645691
2017-11-20,1,1,Neutral,Neutral,0.0044965376,0.9315004,0.06400313,0.9315003752708435
2017-11-29,1,1,Neutral,Neutral,0.0010361961,0.92980325,0.069160484,0.9298032522201538
2017-12-08,1,1,Neutral,Neutral,0.0015621826,0.931831,0.06660685,0.9318310022354126
2017-12-19,1,1,Neutral,Neutral,0.0013496283,0.91733336,0.08131699,0.9173333644866943
2017-12-29,1,1,Neutral,Neutral,0.003152306,0.87356967,0.12327803,0.873569667339325
2018-01-09,1,1,Neutral,Neutral,0.008819276,0.8126624,0.17851831,0.8126624226570129
2018-01-18,1,1,Neutral,Neutral,0.0011807184,0.8319551,0.16686419,0.831955075263977
2018-01-30,1,1,Neutral,Neutral,0.0017957967,0.703155,0.29504928,0.703154981136322
2018-02-08,1,2,Neutral,Bullish,0.0166611,0.41440976,0.5689291,0.5689290761947632
2018-02-20,2,2,Bullish,Bullish,0.02863227,0.30781522,0.66355246,0.663552463054657
2018-03-01,2,2,Bullish,Bullish,0.030931842,0.20084214,0.768226,0.7682260274887085
2018-03-13,2,2,Bullish,Bullish,0.017368065,0.104855016,0.87777686,0.8777768611907959
2018-03-22,2,2,Bullish,Bullish,0.019367939,0.083332874,0.8972991,0.8972991108894348
2018-04-04,2,2,Bullish,Bullish,0.006828782,0.05243887,0.9407323,0.9407323002815247
2018-04-13,2,2,Bullish,Bullish,0.006018932,0.08480526,0.9091758,0.9091758131980896
2018-04-24,2,2,Bullish,Bullish,0.0080403695,0.13503969,0.85691994,0.8569199442863464
2018-05-04,2,2,Bullish,Bullish,0.016772227,0.084848955,0.89837873,0.8983787298202515
2018-05-15,2,2,Bullish,Bullish,0.025886938,0.07221248,0.9019006,0.901900589466095
2018-05-24,2,2,Bullish,Bullish,0.07535059,0.18278162,0.7418677,0.74186772108078
2018-06-04,1,0,Neutral,Bearish,0.5120994,0.23310812,0.2547925,0.5120993852615356
2018-06-13,1,0,Neutral,Bearish,0.37092972,0.35230488,0.27676544,0.3709297180175781
2018-06-22,1,0,Neutral,Bearish,0.59254587,0.2573426,0.15011153,0.5925458669662476
2018-07-03,0,0,Bearish,Bearish,0.81789833,0.11321462,0.068887085,0.8178983330726624
2018-07-12,0,0,Bearish,Bearish,0.8419132,0.11363654,0.04445024,0.8419132232666016
2018-07-23,0,0,Bearish,Bearish,0.8344403,0.12295436,0.042605415,0.834440290927887
2018-08-01,0,0,Bearish,Bearish,0.8920794,0.07638676,0.03153382,0.8920794129371643
2018-08-10,0,0,Bearish,Bearish,0.71909493,0.24223906,0.038665935,0.7190949320793152
2018-08-23,1,0,Neutral,Bearish,0.49157134,0.4050474,0.10338129,0.4915713369846344
2018-09-03,1,1,Neutral,Neutral,0.30530867,0.41484767,0.2798437,0.4148476719856262
2018-09-12,1,2,Neutral,Bullish,0.14535064,0.40365216,0.45099714,0.45099714398384094
2018-09-25,2,2,Bullish,Bullish,0.08319458,0.22949684,0.68730855,0.6873085498809814
2018-10-05,2,2,Bullish,Bullish,0.025929004,0.13421808,0.8398528,0.8398528099060059
2018-10-16,2,2,Bullish,Bullish,0.041246895,0.16973917,0.7890139,0.7890139222145081
2018-10-26,2,2,Bullish,Bullish,0.025286127,0.068619266,0.9060947,0.9060946702957153
2018-11-06,2,2,Bullish,Bullish,0.026554355,0.088097796,0.88534784,0.885347843170166
2018-11-16,2,2,Bullish,Bullish,0.0042438065,0.14116551,0.85459065,0.854590654373169
2018-11-28,1,1,Neutral,Neutral,0.0022532698,0.73173475,0.26601195,0.7317347526550293
2018-12-07,1,1,Neutral,Neutral,0.0025683823,0.7206079,0.27682376,0.7206078767776489
2018-12-18,1,2,Neutral,Bullish,0.008010163,0.4886952,0.50329465,0.5032946467399597
2018-12-28,2,2,Bullish,Bullish,0.016503645,0.23577718,0.7477192,0.7477192282676697
2019-01-08,2,2,Bullish,Bullish,0.062786676,0.15942186,0.77779144,0.777791440486908
