feature,importance,rank,importance_pct
sma_20,0.0002529303776100278,1,10.28
ret_120,0.00021466939433594233,2,8.72
nifty_change,0.000204556171229342,3,8.31
vol_ratio,0.00019901155028492212,4,8.09
hi52w_prox,0.00019747404294321314,5,8.03
rsi_14,0.0001924813273944892,6,7.82
rolling_std_20,0.00018921781811513937,7,7.69
inr_usd,0.00018612644271343015,8,7.56
sma_50,0.00017720656906021758,9,7.2
repo_rate,0.00017161524083348924,10,6.97
ret_252,0.00016308287013089284,11,6.63
log_return,0.000156337751832325,12,6.35
drawdown,0.00015588365567964502,13,6.34
