feature,importance,rank,importance_pct
drawdown,0.000413520639995113,1,13.43
ret_252,0.0003075768254348077,2,9.99
rolling_std_20,0.0002977890988404397,3,9.67
repo_rate,0.00026621062424965204,4,8.65
rsi_14,0.0002556242769060191,5,8.3
hi52w_prox,0.00024671003266121263,6,8.01
sma_50,0.00022197891157702543,7,7.21
log_return,0.00019761954390560277,8,6.42
ret_120,0.00019669714056362863,9,6.39
sma_20,0.0001764085860486375,10,5.73
nifty_change,0.00016743226915423294,11,5.44
vol_ratio,0.00016720238781999796,12,5.43
inr_usd,0.00016345051881216932,13,5.31
