Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-11,2,2,Bullish,Bullish,0.023673719,0.062848575,0.9134778,0.9134777784347534
2017-05-22,2,2,Bullish,Bullish,0.035057425,0.08386627,0.88107634,0.8810763359069824
2017-05-31,2,2,Bullish,Bullish,0.020330014,0.041219994,0.93845,0.9384499788284302
2017-06-09,2,2,Bullish,Bullish,0.044234745,0.06366595,0.8920993,0.8920993208885193
2017-06-20,2,2,Bullish,Bullish,0.02187158,0.036663536,0.94146496,0.9414649605751038
2017-06-30,2,2,Bullish,Bullish,0.04290465,0.4262586,0.53083676,0.5308367609977722
2017-07-11,2,2,Bullish,Bullish,0.023125838,0.03953721,0.93733686,0.9373368620872498
2017-07-20,2,2,Bullish,Bullish,0.010817775,0.012643576,0.9765387,0.9765387177467346
2017-07-31,2,2,Bullish,Bullish,0.009409381,0.010809284,0.9797814,0.9797813892364502
2017-08-09,2,2,Bullish,Bullish,0.004327508,0.0035862278,0.99208635,0.9920863509178162
2017-08-21,2,2,Bullish,Bullish,0.00652024,0.012144614,0.98133516,0.9813351631164551
2017-08-31,2,2,Bullish,Bullish,0.0032719772,0.0054967054,0.99123126,0.9912312626838684
2017-09-11,2,2,Bullish,Bullish,0.0036985478,0.0043126703,0.99198884,0.9919888377189636
2017-09-20,2,2,Bullish,Bullish,0.0056672622,0.012310118,0.9820226,0.9820225834846497
2017-09-29,2,2,Bullish,Bullish,0.007254838,0.023226254,0.969519,0.9695190191268921
2017-10-11,2,2,Bullish,Bullish,0.00661651,0.014980983,0.9784025,0.9784024953842163
2017-10-23,2,2,Bullish,Bullish,0.005785814,0.0068824915,0.9873317,0.9873316884040833
2017-11-01,2,2,Bullish,Bullish,0.008435583,0.014846888,0.9767174,0.9767174124717712
2017-11-10,2,2,Bullish,Bullish,0.0114283785,0.03920545,0.94936615,0.9493661522865295
2017-11-21,1,2,Neutral,Bullish,0.03058962,0.08245575,0.88695467,0.886954665184021
2017-11-30,1,1,Neutral,Neutral,0.03207981,0.9412762,0.026643971,0.9412761926651001
2017-12-11,1,1,Neutral,Neutral,0.031052029,0.949704,0.019244004,0.9497039914131165
