feature,importance,rank,importance_pct
ret_120,0.0003045267840207089,1,10.6
rolling_std_20,0.00028714425134239717,2,10.0
sma_50,0.0002757728841970675,3,9.6
drawdown,0.00024505928086000496,4,8.53
ret_252,0.0002441156037093606,5,8.5
repo_rate,0.0002407896186923608,6,8.38
vol_ratio,0.00020489214512053877,7,7.13
rsi_14,0.00019789028083323502,8,6.89
nifty_change,0.00019730025451281108,9,6.87
sma_20,0.00019710856358869932,10,6.86
hi52w_prox,0.00016992463097267318,11,5.92
inr_usd,0.000159411461208947,12,5.55
log_return,0.00014779882330913098,13,5.15
