feature,importance,rank,importance_pct
ret_252,0.00025766350372578015,1,11.61
sma_50,0.0002291630233230535,2,10.33
rolling_std_20,0.00022300704949884675,3,10.05
hi52w_prox,0.00019037986203329638,4,8.58
ret_120,0.0001795674099412281,5,8.09
vol_ratio,0.0001713924270006828,6,7.72
rsi_14,0.00014575018394680228,7,6.57
repo_rate,0.0001454718665627297,8,6.56
drawdown,0.00014430333358177448,9,6.5
nifty_change,0.00013650445216626395,10,6.15
sma_20,0.00013543633576773573,11,6.1
log_return,0.00013298900448717178,12,5.99
inr_usd,0.00012734218689729458,13,5.74
