Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,0,Bullish,Bearish,0.60509664,0.18303993,0.21186337,0.6050966382026672
2017-05-19,2,1,Bullish,Neutral,0.31458342,0.42835933,0.25705725,0.42835932970046997
2017-05-30,1,1,Neutral,Neutral,0.33212888,0.42138213,0.24648902,0.4213821291923523
2017-06-08,1,0,Neutral,Bearish,0.53641015,0.29853988,0.16504996,0.5364101529121399
2017-06-19,1,1,Neutral,Neutral,0.3684628,0.39236763,0.23916954,0.3923676311969757
2017-06-29,1,0,Neutral,Bearish,0.6659763,0.19312678,0.14089692,0.6659762859344482
2017-07-10,1,0,Neutral,Bearish,0.7753902,0.11301172,0.11159809,0.7753902077674866
2017-07-19,0,0,Bearish,Bearish,0.865201,0.06351666,0.07128228,0.8652009963989258
2017-07-28,0,0,Bearish,Bearish,0.9431848,0.02813894,0.028676353,0.9431847929954529
2017-08-08,2,0,Bullish,Bearish,0.8150655,0.090641245,0.09429321,0.8150655031204224
2017-08-18,2,0,Bullish,Bearish,0.732158,0.120756336,0.1470856,0.7321580052375793
2017-08-30,2,0,Bullish,Bearish,0.62983114,0.17403252,0.19613636,0.6298311352729797
2017-09-08,2,0,Bullish,Bearish,0.6195428,0.13228552,0.24817166,0.6195427775382996
2017-09-19,2,0,Bullish,Bearish,0.584203,0.13064624,0.2851507,0.5842030048370361
2017-09-28,2,0,Bullish,Bearish,0.6647467,0.06312797,0.27212533,0.6647467017173767
2017-10-10,2,0,Bullish,Bearish,0.5414893,0.20269737,0.2558133,0.54148930311203
2017-10-19,2,0,Bullish,Bearish,0.52032244,0.1838156,0.295862,0.5203224420547485
2017-10-31,2,2,Bullish,Bullish,0.1823045,0.29428473,0.52341086,0.5234108567237854
2017-11-09,2,1,Bullish,Neutral,0.09362822,0.5444703,0.36190152,0.5444703102111816
2017-11-20,1,1,Neutral,Neutral,0.09114281,0.5614771,0.3473801,0.5614771246910095
2017-11-29,1,1,Neutral,Neutral,0.32368198,0.42133552,0.25498253,0.42133551836013794
2017-12-08,1,1,Neutral,Neutral,0.31282943,0.42652234,0.26064822,0.4265223443508148
2017-12-19,1,0,Neutral,Bearish,0.4633611,0.33076972,0.20586923,0.46336111426353455
2017-12-29,0,0,Bearish,Bearish,0.6221118,0.24136914,0.13651903,0.6221117973327637
2018-01-09,0,0,Bearish,Bearish,0.76071006,0.16776495,0.07152499,0.7607100605964661
2018-01-18,0,0,Bearish,Bearish,0.69510275,0.17744496,0.12745225,0.6951027512550354
2018-01-30,0,0,Bearish,Bearish,0.7557863,0.11400591,0.1302078,0.7557862997055054
2018-02-08,0,0,Bearish,Bearish,0.7274936,0.14554606,0.12696025,0.7274935841560364
2018-02-20,0,0,Bearish,Bearish,0.85004616,0.06800314,0.0819507,0.8500461578369141
2018-03-01,0,0,Bearish,Bearish,0.81127644,0.095964916,0.092758685,0.8112764358520508
2018-03-13,1,0,Neutral,Bearish,0.7563594,0.11044326,0.13319732,0.7563593983650208
2018-03-22,1,0,Neutral,Bearish,0.5449482,0.30630037,0.14875138,0.5449482202529907
2018-04-04,1,1,Neutral,Neutral,0.33480355,0.34182516,0.32337126,0.3418251574039459
2018-04-13,1,1,Neutral,Neutral,0.065688156,0.6342813,0.30003056,0.6342812776565552
2018-04-24,1,1,Neutral,Neutral,0.04497281,0.5401133,0.4149139,0.5401132702827454
2018-05-04,1,2,Neutral,Bullish,0.02568858,0.30904642,0.66526496,0.6652649641036987
2018-05-15,1,2,Neutral,Bullish,0.022324927,0.46255562,0.51511943,0.5151194334030151
2018-05-24,2,2,Bullish,Bullish,0.015703514,0.17873733,0.80555916,0.8055591583251953
2018-06-04,2,2,Bullish,Bullish,0.0061527756,0.16070598,0.83314127,0.8331412672996521
2018-06-13,2,2,Bullish,Bullish,0.0059271404,0.1386007,0.8554722,0.855472207069397
2018-06-22,2,2,Bullish,Bullish,0.053482533,0.16195042,0.7845671,0.78456711769104
2018-07-03,2,2,Bullish,Bullish,0.006448091,0.09544471,0.89810723,0.8981072306632996
2018-07-12,2,2,Bullish,Bullish,0.0037999006,0.09093205,0.905268,0.9052680134773254
2018-07-23,2,2,Bullish,Bullish,0.0063532563,0.093911886,0.89973485,0.8997348546981812
2018-08-01,2,2,Bullish,Bullish,0.070902355,0.110656746,0.818441,0.8184409737586975
2018-08-10,2,2,Bullish,Bullish,0.011356152,0.06584146,0.9228023,0.9228023290634155
2018-08-23,2,2,Bullish,Bullish,0.026141414,0.2628095,0.7110491,0.7110490798950195
2018-09-03,2,2,Bullish,Bullish,0.010722197,0.176062,0.8132158,0.8132157921791077
2018-09-12,2,2,Bullish,Bullish,0.018750079,0.13566846,0.8455814,0.8455814123153687
2018-09-25,2,2,Bullish,Bullish,0.037718456,0.19664025,0.7656413,0.7656412720680237
2018-10-05,2,2,Bullish,Bullish,0.037013594,0.120538354,0.84244806,0.8424480557441711
2018-10-16,2,2,Bullish,Bullish,0.039931577,0.09975827,0.86031014,0.8603101372718811
