feature,importance,rank,importance_pct
ret_120,0.0002098607408697717,1,10.58
ret_252,0.00020776055098394863,2,10.47
hi52w_prox,0.00018561057113402056,3,9.36
repo_rate,0.0001852868423156906,4,9.34
drawdown,0.00016078111621027348,5,8.1
nifty_change,0.0001573343699419638,6,7.93
vol_ratio,0.00014397109262063169,7,7.26
rsi_14,0.00014297811612777877,8,7.21
log_return,0.00013671118904312607,9,6.89
sma_20,0.0001316382968070684,10,6.64
sma_50,0.0001275827075005509,11,6.43
rolling_std_20,0.00011485928407637403,12,5.79
inr_usd,7.936966667330126e-05,13,4.0
