feature,importance,rank,importance_pct
ret_252,0.00034568362243589943,1,12.21
repo_rate,0.0002810841950122267,2,9.93
ret_120,0.00024661821807967497,3,8.71
sma_50,0.0002383810671744868,4,8.42
hi52w_prox,0.00023665579574299044,5,8.36
sma_20,0.00023520329705206677,6,8.31
rolling_std_20,0.0002271041063067969,7,8.02
vol_ratio,0.00021478695634868927,8,7.59
drawdown,0.00019474497203191276,9,6.88
rsi_14,0.00017821938781708012,10,6.29
inr_usd,0.00015921210469969083,11,5.62
nifty_change,0.0001420744159986498,12,5.02
log_return,0.00013154741973266936,13,4.65
