Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.22333553,0.37055945,0.40610495,0.4061049520969391
2017-05-19,2,1,Bullish,Neutral,0.35517034,0.38177344,0.2630562,0.381773442029953
2017-05-30,2,0,Bullish,Bearish,0.40663907,0.3336908,0.25967014,0.40663906931877136
2017-06-08,2,1,Bullish,Neutral,0.31227964,0.41755587,0.2701645,0.41755586862564087
2017-06-19,2,1,Bullish,Neutral,0.25510126,0.43772677,0.30717203,0.437726765871048
2017-06-29,1,1,Neutral,Neutral,0.26451936,0.47086042,0.26462027,0.47086042165756226
2017-07-10,1,0,Neutral,Bearish,0.44758376,0.41978484,0.13263145,0.44758376479148865
2017-07-19,0,0,Bearish,Bearish,0.8065409,0.12998916,0.063469894,0.8065409064292908
2017-07-28,0,0,Bearish,Bearish,0.9434719,0.028058799,0.0284692,0.9434719085693359
2017-08-08,0,0,Bearish,Bearish,0.8705526,0.06563643,0.06381097,0.8705525994300842
2017-08-18,0,0,Bearish,Bearish,0.8744755,0.051750336,0.0737742,0.8744754791259766
2017-08-30,2,2,Bullish,Bullish,0.23195909,0.15063806,0.6174028,0.6174027919769287
2017-09-08,2,2,Bullish,Bullish,0.086050324,0.14557964,0.7683701,0.7683700919151306
2017-09-19,2,2,Bullish,Bullish,0.08292665,0.23702572,0.68004763,0.6800476312637329
2017-09-28,2,2,Bullish,Bullish,0.07435339,0.18394631,0.7417003,0.741700291633606
2017-10-10,2,2,Bullish,Bullish,0.15027072,0.11276346,0.7369658,0.7369657754898071
2017-10-19,2,2,Bullish,Bullish,0.13648659,0.077536754,0.78597665,0.7859766483306885
2017-10-31,2,2,Bullish,Bullish,0.23841205,0.10899453,0.65259343,0.6525934338569641
2017-11-09,2,2,Bullish,Bullish,0.3513016,0.06996256,0.57873577,0.5787357687950134
2017-11-20,2,0,Bullish,Bearish,0.54629654,0.082936324,0.37076712,0.5462965369224548
2017-11-29,2,0,Bullish,Bearish,0.51474476,0.11348859,0.37176666,0.514744758605957
2017-12-08,2,2,Bullish,Bullish,0.32907802,0.13834693,0.53257513,0.5325751304626465
2017-12-19,2,2,Bullish,Bullish,0.40794894,0.15902726,0.4330238,0.4330238103866577
2017-12-29,2,2,Bullish,Bullish,0.33689556,0.19726428,0.4658401,0.46584010124206543
2018-01-09,2,2,Bullish,Bullish,0.36064547,0.19338328,0.44597122,0.44597122073173523
2018-01-18,1,1,Neutral,Neutral,0.18479207,0.62906706,0.18614082,0.629067063331604
2018-01-30,1,1,Neutral,Neutral,0.11938707,0.79490584,0.08570706,0.7949058413505554
2018-02-08,1,1,Neutral,Neutral,0.15930218,0.77677906,0.063918814,0.776779055595398
2018-02-20,1,1,Neutral,Neutral,0.10584921,0.7948967,0.09925407,0.7948967218399048
2018-03-01,2,1,Bullish,Neutral,0.32830516,0.3981493,0.27354553,0.398149311542511
2018-03-13,2,2,Bullish,Bullish,0.20740744,0.354742,0.4378506,0.43785059452056885
2018-03-22,2,2,Bullish,Bullish,0.22465467,0.26060137,0.514744,0.514743983745575
2018-04-04,2,2,Bullish,Bullish,0.16491467,0.2732206,0.56186473,0.5618647336959839
2018-04-13,2,2,Bullish,Bullish,0.076482676,0.08609107,0.8374262,0.8374261856079102
2018-04-24,2,2,Bullish,Bullish,0.06965316,0.053154096,0.8771928,0.8771927952766418
2018-05-04,2,2,Bullish,Bullish,0.021068605,0.011634706,0.9672966,0.9672966003417969
2018-05-15,2,2,Bullish,Bullish,0.0127481455,0.010350592,0.97690123,0.9769012331962585
