feature,importance,rank,importance_pct
nifty_change,0.0002556669896875974,1,11.2
rolling_std_20,0.000208012721122941,2,9.11
vol_ratio,0.0001922025447129272,3,8.42
sma_50,0.0001880444753624033,4,8.24
ret_252,0.0001840559889387805,5,8.06
drawdown,0.0001807634973374661,6,7.92
sma_20,0.00017538766551297157,7,7.68
repo_rate,0.0001742075735819526,8,7.63
log_return,0.00016025932418415323,9,7.02
inr_usd,0.00015271459342329762,10,6.69
hi52w_prox,0.0001497151817602571,11,6.56
ret_120,0.0001321125244430732,12,5.79
rsi_14,0.0001297106391575653,13,5.68
