Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,0,Bullish,Bearish,0.6140054,0.28574637,0.100248225,0.6140053868293762
2017-05-19,2,0,Bullish,Bearish,0.48929766,0.12223511,0.38846722,0.48929765820503235
2017-05-30,0,0,Bearish,Bearish,0.566526,0.1700295,0.2634445,0.5665259957313538
2017-06-08,0,0,Bearish,Bearish,0.6128481,0.16517603,0.22197585,0.6128481030464172
2017-06-19,0,0,Bearish,Bearish,0.5828894,0.14985977,0.2672509,0.5828893780708313
2017-06-29,0,0,Bearish,Bearish,0.55291414,0.12652017,0.32056567,0.5529141426086426
2017-07-10,0,0,Bearish,Bearish,0.67037046,0.19653082,0.1330988,0.6703704595565796
2017-07-19,0,0,Bearish,Bearish,0.54427844,0.25894845,0.19677314,0.5442784428596497
2017-07-28,0,0,Bearish,Bearish,0.53513,0.39627248,0.06859748,0.5351300239562988
2017-08-08,0,0,Bearish,Bearish,0.5976493,0.3558842,0.04646647,0.5976492762565613
2017-08-18,0,1,Bearish,Neutral,0.26312172,0.58807063,0.14880762,0.5880706310272217
2017-08-30,0,0,Bearish,Bearish,0.52047986,0.30487362,0.17464654,0.5204798579216003
2017-09-08,0,1,Bearish,Neutral,0.25224948,0.6062923,0.14145817,0.6062923073768616
2017-09-19,1,1,Neutral,Neutral,0.29427168,0.54542744,0.16030085,0.5454274415969849
2017-09-28,1,1,Neutral,Neutral,0.24544227,0.50523615,0.2493216,0.5052361488342285
2017-10-10,1,1,Neutral,Neutral,0.2397923,0.4598398,0.3003679,0.459839791059494
2017-10-19,1,1,Neutral,Neutral,0.18071811,0.5581323,0.26114962,0.5581322908401489
2017-10-31,1,1,Neutral,Neutral,0.11197204,0.73306644,0.1549615,0.7330664396286011
2017-11-09,1,1,Neutral,Neutral,0.20561814,0.6714236,0.12295827,0.671423614025116
2017-11-20,1,1,Neutral,Neutral,0.14093338,0.64260685,0.21645972,0.6426068544387817
2017-11-29,1,1,Neutral,Neutral,0.12497214,0.6575482,0.21747965,0.657548189163208
2017-12-08,1,1,Neutral,Neutral,0.18863513,0.61990315,0.19146176,0.6199031472206116
2017-12-19,1,1,Neutral,Neutral,0.15293686,0.7073308,0.13973236,0.7073308229446411
2017-12-29,1,1,Neutral,Neutral,0.110496014,0.8347562,0.05474775,0.8347561955451965
2018-01-09,1,1,Neutral,Neutral,0.3002867,0.57619953,0.12351371,0.5761995315551758
2018-01-18,1,0,Neutral,Bearish,0.4782057,0.29867777,0.22311649,0.47820571064949036
