feature,importance,rank,importance_pct
hi52w_prox,0.00030782941612415014,1,10.27
nifty_change,0.0002924809785326943,2,9.76
sma_20,0.000267048625391908,3,8.91
log_return,0.0002556688072218094,4,8.53
rolling_std_20,0.00025030568285728806,5,8.35
ret_252,0.00023985927909961902,6,8.0
inr_usd,0.00022035156143829226,7,7.35
sma_50,0.0002093811664963141,8,6.99
vol_ratio,0.0002064478008833248,9,6.89
repo_rate,0.00019145005062455313,10,6.39
ret_120,0.00018728819777606985,11,6.25
rsi_14,0.00018695144972298295,12,6.24
drawdown,0.00018194006552221253,13,6.07
