Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-11,2,0,Bullish,Bearish,0.42626372,0.335554,0.23818228,0.4262637197971344
2017-05-22,2,0,Bullish,Bearish,0.7395622,0.10109887,0.15933892,0.7395622134208679
2017-05-31,2,2,Bullish,Bullish,0.34352955,0.28295135,0.3735191,0.37351909279823303
2017-06-09,2,1,Bullish,Neutral,0.22977656,0.39843363,0.3717898,0.3984336256980896
2017-06-20,2,1,Bullish,Neutral,0.12083542,0.50092524,0.37823936,0.5009252429008484
2017-06-30,2,1,Bullish,Neutral,0.38240966,0.3836816,0.23390873,0.38368159532546997
2017-07-11,2,1,Bullish,Neutral,0.23147936,0.6122752,0.15624544,0.6122751832008362
2017-07-20,2,1,Bullish,Neutral,0.2723925,0.5262327,0.20137481,0.5262327194213867
2017-07-31,2,1,Bullish,Neutral,0.15963504,0.5122122,0.32815272,0.5122122168540955
2017-08-09,2,1,Bullish,Neutral,0.19952627,0.45807368,0.3424,0.4580736756324768
2017-08-21,2,1,Bullish,Neutral,0.4013062,0.42909467,0.16959912,0.42909467220306396
2017-08-31,2,1,Bullish,Neutral,0.38171604,0.43519625,0.18308765,0.43519625067710876
2017-09-11,2,1,Bullish,Neutral,0.3119611,0.3880445,0.29999438,0.3880445063114166
2017-09-20,2,2,Bullish,Bullish,0.2887715,0.25222328,0.45900524,0.4590052366256714
2017-09-29,2,1,Bullish,Neutral,0.34311637,0.36404228,0.29284132,0.3640422821044922
2017-10-11,2,0,Bullish,Bearish,0.54015386,0.20884283,0.25100332,0.5401538610458374
2017-10-23,2,1,Bullish,Neutral,0.2588556,0.4497185,0.2914259,0.44971850514411926
2017-11-01,2,2,Bullish,Bullish,0.086540684,0.4005027,0.5129566,0.5129566192626953
2017-11-10,2,1,Bullish,Neutral,0.079410456,0.5148417,0.40574792,0.5148416757583618
2017-11-21,2,2,Bullish,Bullish,0.19110452,0.38338813,0.42550743,0.42550742626190186
2017-11-30,2,2,Bullish,Bullish,0.26115078,0.31559893,0.42325032,0.42325031757354736
2017-12-11,2,0,Bullish,Bearish,0.52176225,0.20039709,0.27784064,0.5217622518539429
2017-12-20,2,1,Bullish,Neutral,0.0736502,0.5865047,0.33984506,0.5865046977996826
2018-01-01,2,1,Bullish,Neutral,0.1683901,0.42037696,0.41123298,0.4203769564628601
2018-01-10,2,1,Bullish,Neutral,0.21640323,0.51355296,0.27004382,0.5135529637336731
2018-01-19,2,1,Bullish,Neutral,0.08124193,0.52859944,0.39015862,0.5285994410514832
2018-01-31,2,1,Bullish,Neutral,0.18252948,0.40879846,0.40867206,0.4087984561920166
2018-02-09,2,1,Bullish,Neutral,0.17117453,0.5383881,0.29043743,0.5383880734443665
2018-02-21,2,0,Bullish,Bearish,0.6143248,0.18692711,0.1987481,0.6143248081207275
2018-03-05,2,0,Bullish,Bearish,0.66251975,0.11359922,0.22388098,0.6625197529792786
2018-03-14,2,2,Bullish,Bullish,0.276191,0.27678484,0.44702414,0.4470241367816925
2018-03-23,2,0,Bullish,Bearish,0.4801314,0.17899247,0.34087607,0.4801313877105713
2018-04-05,2,2,Bullish,Bullish,0.34089565,0.24265829,0.41644606,0.4164460599422455
2018-04-16,1,2,Neutral,Bullish,0.25911012,0.28620788,0.454682,0.45468199253082275
2018-04-25,1,1,Neutral,Neutral,0.20585322,0.5227016,0.27144516,0.522701621055603
2018-05-07,1,1,Neutral,Neutral,0.11797666,0.51535046,0.36667287,0.5153504610061646
