feature,importance,rank,importance_pct
repo_rate,0.0003015061156474985,1,10.61
drawdown,0.00028163759052404205,2,9.91
inr_usd,0.0002549804979935288,3,8.97
log_return,0.0002546305870055221,4,8.96
rolling_std_20,0.00022888960811542347,5,8.05
sma_20,0.00021010929558542557,6,7.39
sma_50,0.00020797048055101185,7,7.32
hi52w_prox,0.0002054291937383823,8,7.23
ret_120,0.00019326503097545357,9,6.8
nifty_change,0.00018313320833840407,10,6.44
vol_ratio,0.00017707704755594024,11,6.23
ret_252,0.0001758485370373819,12,6.19
rsi_14,0.0001677275067777373,13,5.9
