Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.12224163,0.29423022,0.58352816,0.5835281610488892
2017-05-19,2,1,Bullish,Neutral,0.3275117,0.43735987,0.23512842,0.43735986948013306
2017-05-30,1,1,Neutral,Neutral,0.2896041,0.45191213,0.25848383,0.45191213488578796
2017-06-08,1,0,Neutral,Bearish,0.47856933,0.23076285,0.2906678,0.4785693287849426
2017-06-19,1,1,Neutral,Neutral,0.19875546,0.4861327,0.31511185,0.4861327111721039
2017-06-29,1,1,Neutral,Neutral,0.3068703,0.49339366,0.19973609,0.4933936595916748
2017-07-10,2,0,Bullish,Bearish,0.46291548,0.3190727,0.2180119,0.46291548013687134
2017-07-19,2,1,Bullish,Neutral,0.29126203,0.36549193,0.343246,0.36549192667007446
2017-07-28,2,1,Bullish,Neutral,0.24545664,0.46594855,0.28859484,0.46594855189323425
2017-08-08,1,1,Neutral,Neutral,0.39669162,0.45287427,0.15043409,0.4528742730617523
2017-08-18,1,1,Neutral,Neutral,0.25071082,0.52898574,0.22030345,0.5289857387542725
2017-08-30,1,1,Neutral,Neutral,0.39813215,0.42392302,0.17794482,0.4239230155944824
2017-09-08,1,1,Neutral,Neutral,0.17904751,0.50450444,0.31644803,0.5045044422149658
2017-09-19,1,1,Neutral,Neutral,0.11939516,0.4505178,0.43008706,0.45051780343055725
2017-09-28,1,1,Neutral,Neutral,0.16501562,0.42536095,0.40962335,0.42536094784736633
2017-10-10,1,1,Neutral,Neutral,0.21182351,0.42386496,0.3643115,0.4238649606704712
2017-10-19,1,1,Neutral,Neutral,0.09283315,0.5190898,0.388077,0.5190898180007935
2017-10-31,1,1,Neutral,Neutral,0.16830264,0.67670333,0.15499403,0.6767033338546753
2017-11-09,1,1,Neutral,Neutral,0.36179048,0.41058236,0.22762716,0.41058236360549927
2017-11-20,1,0,Neutral,Bearish,0.44573018,0.39242795,0.16184184,0.44573017954826355
2017-11-29,1,1,Neutral,Neutral,0.34408125,0.48087424,0.17504448,0.480874240398407
2017-12-08,1,1,Neutral,Neutral,0.3825761,0.42785478,0.1895691,0.4278547763824463
2017-12-19,1,1,Neutral,Neutral,0.18386357,0.5910839,0.22505255,0.5910838842391968
2017-12-29,1,1,Neutral,Neutral,0.32962286,0.5309265,0.13945067,0.530926525592804
2018-01-09,2,1,Bullish,Neutral,0.37249824,0.514759,0.11274281,0.5147590041160583
2018-01-18,2,2,Bullish,Bullish,0.06935893,0.38646626,0.5441748,0.5441747903823853
2018-01-30,2,2,Bullish,Bullish,0.040560775,0.44582123,0.51361805,0.5136180520057678
2018-02-08,2,1,Bullish,Neutral,0.14310454,0.54101264,0.31588283,0.5410126447677612
2018-02-20,2,1,Bullish,Neutral,0.35574207,0.49891517,0.14534278,0.4989151656627655
2018-03-01,2,2,Bullish,Bullish,0.10239942,0.29014495,0.6074557,0.6074556708335876
2018-03-13,2,2,Bullish,Bullish,0.07504721,0.43266943,0.49228337,0.4922833740711212
2018-03-22,2,1,Bullish,Neutral,0.37412465,0.38817233,0.23770301,0.38817232847213745
2018-04-04,2,1,Bullish,Neutral,0.05130477,0.5251089,0.4235864,0.5251088738441467
2018-04-13,2,2,Bullish,Bullish,0.080526195,0.16744736,0.7520265,0.7520264983177185
2018-04-24,2,2,Bullish,Bullish,0.07699487,0.21971954,0.7032856,0.7032855749130249
2018-05-04,2,1,Bullish,Neutral,0.04164904,0.5725973,0.3857537,0.572597324848175
2018-05-15,1,2,Neutral,Bullish,0.12549135,0.26542792,0.6090808,0.6090807914733887
2018-05-24,1,2,Neutral,Bullish,0.088417605,0.44197348,0.46960896,0.46960896253585815
2018-06-04,1,1,Neutral,Neutral,0.070652075,0.51141495,0.41793302,0.5114149451255798
2018-06-13,1,2,Neutral,Bullish,0.228275,0.30932975,0.46239528,0.4623952805995941
2018-06-22,0,1,Bearish,Neutral,0.18554166,0.5216223,0.29283607,0.5216223001480103
2018-07-03,0,2,Bearish,Bullish,0.14173636,0.39096078,0.46730286,0.4673028588294983
2018-07-12,0,1,Bearish,Neutral,0.283136,0.40626392,0.31060007,0.40626391768455505
2018-07-23,0,1,Bearish,Neutral,0.34086978,0.51995987,0.1391704,0.5199598670005798
2018-08-01,0,0,Bearish,Bearish,0.5128172,0.3481205,0.13906233,0.5128172039985657
2018-08-10,0,0,Bearish,Bearish,0.45184767,0.42856795,0.11958436,0.4518476724624634
2018-08-23,0,1,Bearish,Neutral,0.22313415,0.5703032,0.20656265,0.570303201675415
2018-09-03,0,1,Bearish,Neutral,0.23867258,0.54269457,0.2186328,0.5426945686340332
2018-09-12,1,1,Neutral,Neutral,0.28976095,0.45529127,0.25494778,0.4552912712097168
2018-09-25,1,1,Neutral,Neutral,0.29246527,0.5589981,0.14853664,0.5589981079101562
2018-10-05,2,1,Bullish,Neutral,0.18420048,0.69627345,0.11952604,0.6962734460830688
2018-10-16,2,1,Bullish,Neutral,0.14670502,0.4838365,0.36945853,0.48383650183677673
2018-10-26,2,1,Bullish,Neutral,0.08381086,0.6701442,0.24604498,0.6701442003250122
