feature,importance,rank,importance_pct
sma_50,0.0003048519749427214,1,12.74
ret_252,0.0002814435683831107,2,11.76
ret_120,0.00025288644101237876,3,10.56
drawdown,0.00025014586208271794,4,10.45
repo_rate,0.00024592791305622086,5,10.27
hi52w_prox,0.0001818872169678798,6,7.6
rolling_std_20,0.00017357347351207864,7,7.25
vol_ratio,0.00014750111295143143,8,6.16
rsi_14,0.00014211886627890635,9,5.94
nifty_change,0.0001255277089512674,10,5.24
log_return,0.00010936348189716227,11,4.57
sma_20,9.495883623458212e-05,12,3.97
inr_usd,8.350176321982871e-05,13,3.49
