feature,importance,rank,importance_pct
ret_120,0.0003472472533758264,1,12.4
rolling_std_20,0.0002988104468386155,2,10.67
repo_rate,0.00029840694987797177,3,10.65
ret_252,0.00028822284584748557,4,10.29
hi52w_prox,0.0002363212792261038,5,8.44
vol_ratio,0.00021878628758713602,6,7.81
rsi_14,0.00018913731109932997,7,6.75
sma_20,0.00018271857115905731,8,6.52
nifty_change,0.00016706905480532442,9,5.97
drawdown,0.00016561027659918183,10,5.91
sma_50,0.0001566065322549548,11,5.59
inr_usd,0.00012724200714728796,12,4.54
log_return,0.000124602842333843,13,4.45
