feature,importance,rank,importance_pct
rolling_std_20,0.00027386849324102515,1,10.47
repo_rate,0.00024410680416622199,2,9.34
ret_120,0.00023583634610986338,3,9.02
drawdown,0.0002320785788469948,4,8.88
sma_50,0.00021337262514862232,5,8.16
ret_252,0.0002065426524495706,6,7.9
sma_20,0.00020167238471913151,7,7.71
hi52w_prox,0.00019066296590608545,8,7.29
nifty_change,0.00018344917516515124,9,7.02
rsi_14,0.0001795385018340312,10,6.87
inr_usd,0.00017011577219818718,11,6.51
vol_ratio,0.00016521136822120753,12,6.32
log_return,0.00011816212972917128,13,4.52
