Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,1,1,Neutral,Neutral,0.076416284,0.70179987,0.22178382,0.7017998695373535
2017-05-19,1,1,Neutral,Neutral,0.02021457,0.76775134,0.21203405,0.7677513360977173
2017-05-30,1,1,Neutral,Neutral,0.03857578,0.59778744,0.36363682,0.5977874398231506
2017-06-08,2,2,Bullish,Bullish,0.05332411,0.3461316,0.6005443,0.600544273853302
2017-06-19,2,2,Bullish,Bullish,0.06475936,0.38616273,0.54907787,0.5490778684616089
2017-06-29,2,2,Bullish,Bullish,0.10992916,0.17779543,0.71227545,0.7122754454612732
2017-07-10,2,2,Bullish,Bullish,0.09553111,0.446226,0.4582429,0.45824289321899414
2017-07-19,2,2,Bullish,Bullish,0.10396634,0.44087628,0.4551574,0.45515739917755127
2017-07-28,2,2,Bullish,Bullish,0.091485605,0.17036574,0.7381487,0.7381486892700195
2017-08-08,2,2,Bullish,Bullish,0.24240318,0.12998344,0.62761337,0.627613365650177
2017-08-18,2,2,Bullish,Bullish,0.22961095,0.1602236,0.6101655,0.6101654767990112
2017-08-30,2,2,Bullish,Bullish,0.12417577,0.284962,0.5908622,0.5908622145652771
2017-09-08,2,2,Bullish,Bullish,0.13008933,0.14791094,0.72199976,0.7219997644424438
2017-09-19,2,2,Bullish,Bullish,0.07563473,0.1613064,0.76305884,0.7630588412284851
2017-09-28,2,2,Bullish,Bullish,0.09589683,0.29568827,0.6084148,0.6084148287773132
2017-10-10,2,2,Bullish,Bullish,0.099153005,0.42450967,0.4763373,0.4763373136520386
2017-10-19,2,2,Bullish,Bullish,0.12733695,0.16458908,0.708074,0.7080739736557007
2017-10-31,2,2,Bullish,Bullish,0.13364542,0.149469,0.71688557,0.7168855667114258
2017-11-09,2,2,Bullish,Bullish,0.15070361,0.31413594,0.5351605,0.535160481929779
2017-11-20,2,1,Bullish,Neutral,0.089540936,0.50540197,0.40505707,0.5054019689559937
2017-11-29,1,2,Neutral,Bullish,0.042761955,0.47309178,0.48414627,0.48414626717567444
2017-12-08,1,1,Neutral,Neutral,0.109107375,0.5769045,0.31398815,0.5769044756889343
2017-12-19,1,1,Neutral,Neutral,0.17342612,0.6000896,0.22648427,0.6000896096229553
2017-12-29,1,1,Neutral,Neutral,0.06786905,0.71216446,0.2199665,0.7121644616127014
2018-01-09,2,1,Bullish,Neutral,0.080795325,0.66517824,0.2540264,0.6651782393455505
2018-01-18,2,1,Bullish,Neutral,0.103852816,0.5511222,0.345025,0.5511221885681152
2018-01-30,2,2,Bullish,Bullish,0.05887195,0.19332363,0.7478044,0.7478044033050537
2018-02-08,2,2,Bullish,Bullish,0.053637847,0.13060851,0.8157537,0.815753698348999
2018-02-20,2,2,Bullish,Bullish,0.027101317,0.013159206,0.9597395,0.9597395062446594
2018-03-01,2,2,Bullish,Bullish,0.073851846,0.052839767,0.87330836,0.8733083605766296
2018-03-13,2,2,Bullish,Bullish,0.035078056,0.07366223,0.89125973,0.8912597298622131
2018-03-22,2,2,Bullish,Bullish,0.07318949,0.12531686,0.80149364,0.8014936447143555
