feature,importance,rank,importance_pct
ret_252,0.000292169360909611,1,10.78
rolling_std_20,0.0002871228905860335,2,10.59
ret_120,0.000273651067254832,3,10.1
repo_rate,0.00027352486504241826,4,10.09
sma_20,0.00023331683041760698,5,8.61
sma_50,0.00022306940154521727,6,8.23
vol_ratio,0.0001933145169459749,7,7.13
drawdown,0.0001860780466813594,8,6.87
rsi_14,0.0001563248828460928,9,5.77
nifty_change,0.00015238867817970458,10,5.62
hi52w_prox,0.0001523152295703767,11,5.62
log_return,0.00014511501030938233,12,5.35
inr_usd,0.00014164945168886333,13,5.23
