Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,1,2,Neutral,Bullish,0.1015044,0.2849416,0.61355394,0.6135539412498474
2017-05-19,2,2,Bullish,Bullish,0.02937785,0.29898486,0.67163736,0.6716373562812805
2017-05-30,2,2,Bullish,Bullish,0.009517453,0.08928341,0.90119916,0.9011991620063782
2017-06-08,2,2,Bullish,Bullish,0.022021716,0.07424576,0.9037324,0.903732419013977
2017-06-19,2,2,Bullish,Bullish,0.04631271,0.092596225,0.8610911,0.8610910773277283
2017-06-29,2,2,Bullish,Bullish,0.033464693,0.12520555,0.84132975,0.8413297533988953
2017-07-10,2,2,Bullish,Bullish,0.02514854,0.09526991,0.8795816,0.8795815706253052
2017-07-19,2,2,Bullish,Bullish,0.015122757,0.06953005,0.9153472,0.9153472185134888
2017-07-28,2,2,Bullish,Bullish,0.0160883,0.04569849,0.9382133,0.9382132887840271
2017-08-08,2,2,Bullish,Bullish,0.012146103,0.033549175,0.95430464,0.9543046355247498
2017-08-18,2,2,Bullish,Bullish,0.025018275,0.06325983,0.9117219,0.9117218852043152
2017-08-30,2,2,Bullish,Bullish,0.044540025,0.14963666,0.8058233,0.8058233261108398
2017-09-08,2,2,Bullish,Bullish,0.07946528,0.14860801,0.77192664,0.7719266414642334
2017-09-19,2,2,Bullish,Bullish,0.21138702,0.2479279,0.540685,0.5406849980354309
2017-09-28,2,1,Bullish,Neutral,0.22654453,0.4808172,0.29263824,0.48081719875335693
2017-10-10,1,1,Neutral,Neutral,0.22551289,0.6160108,0.15847631,0.6160107851028442
2017-10-19,1,1,Neutral,Neutral,0.27555916,0.526656,0.19778483,0.5266559720039368
2017-10-31,1,0,Neutral,Bearish,0.63589936,0.31141245,0.052688174,0.6358993649482727
2017-11-09,0,0,Bearish,Bearish,0.7730138,0.14823829,0.07874798,0.7730137705802917
2017-11-20,0,0,Bearish,Bearish,0.6300046,0.2802147,0.08978067,0.6300045847892761
2017-11-29,0,0,Bearish,Bearish,0.675243,0.26481688,0.05994017,0.6752430200576782
2017-12-08,0,0,Bearish,Bearish,0.6990072,0.23685516,0.06413759,0.6990072131156921
2017-12-19,0,0,Bearish,Bearish,0.64959764,0.26936552,0.08103675,0.6495976448059082
2017-12-29,1,1,Neutral,Neutral,0.38409406,0.52993953,0.08596643,0.5299395322799683
2018-01-09,1,1,Neutral,Neutral,0.078849904,0.8700636,0.051086467,0.8700636029243469
2018-01-18,1,1,Neutral,Neutral,0.022323648,0.9562589,0.021417456,0.9562588930130005
2018-01-30,1,1,Neutral,Neutral,0.006003495,0.9854279,0.0085686315,0.9854279160499573
2018-02-08,1,1,Neutral,Neutral,0.012165828,0.9724975,0.0153367035,0.9724975228309631
2018-02-20,1,1,Neutral,Neutral,0.014765227,0.96987444,0.015360378,0.9698744416236877
2018-03-01,1,1,Neutral,Neutral,0.016794259,0.9677041,0.015501592,0.9677041172981262
2018-03-13,1,1,Neutral,Neutral,0.42598844,0.50868136,0.0653302,0.5086813569068909
2018-03-22,0,0,Bearish,Bearish,0.88997424,0.06236133,0.047664415,0.8899742364883423
2018-04-04,0,0,Bearish,Bearish,0.97487336,0.015001483,0.01012517,0.9748733639717102
2018-04-13,0,0,Bearish,Bearish,0.9283625,0.021585988,0.050051615,0.9283624887466431
2018-04-24,0,0,Bearish,Bearish,0.96694547,0.015837668,0.017216751,0.966945469379425
2018-05-04,0,0,Bearish,Bearish,0.92822576,0.054062743,0.01771146,0.9282257556915283
